;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;23;976;985;985;985;1011;990;17.0;9.0;17.0;
2;3;28;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;8;966;975;975;947;1001;1022;2.0;2.0;2.0;
3;4;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;12;961;965;1005;881;991;1017;11.0;9.0;11.0;
4;5;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];16;6;956;971;995;764;986;1012;19.0;8.0;19.0;
5;6;224;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;27;946;961;985;530;994;1007;24.0;5.0;;
6;7;448;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;7;941;951;975;72;984;1038;1.0;1.0;1.0;
7;8;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;936;538;965;62;997;1033;2.0;1.0;2.0;
8;9;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;7;956;165;955;52;987;1028;4.0;2.0;4.0;
9;10;165;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;951;-10;945;58;977;1023;7.0;3.0;7.0;
10;11;58;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;73;946;-10;935;4;967;1018;12.0;5.0;12.0;
11;12;73;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];84;2;868;-10;925;-6;957;1092;7.0;7.0;7.0;0.0
12;13;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;34;880;-10;915;-6;947;1080;9.0;2.0;9.0;
13;14;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;8;841;-10;905;-6;937;1117;5.0;5.0;7.0;2.0
14;15;9;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;831;-10;895;-6;927;1103;12.0;5.0;12.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;23;820;-10;896;-6;917;1098;22.0;10.0;;
16;17;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;18;837;-10;886;-6;907;1088;1.0;1.0;1.0;
17;18;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;833;-10;876;-6;897;1083;11.0;10.0;11.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;24;817;-10;889;-6;887;1073;2.0;2.0;2.0;
19;20;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;130;816;-10;879;-6;882;1068;3.0;1.0;3.0;
20;21;130;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];140;7;681;-10;1009;-6;872;1063;5.0;2.0;5.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;682;-10;999;-6;862;1058;9.0;4.0;9.0;
22;23;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];37;40;671;-10;989;-6;852;1053;10.0;1.0;10.0;
23;24;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;14;674;-10;979;-6;842;1043;7.0;7.0;7.0;
24;25;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;655;-10;991;-6;832;1033;1.0;1.0;7.0;6.0
25;26;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;662;-10;981;-6;822;1021;16.0;9.0;16.0;
26;27;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;651;-10;971;-6;812;1027;7.0;7.0;7.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;651;-10;961;-6;802;1022;13.0;6.0;13.0;
28;29;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];31;2;644;-10;951;-6;790;1017;19.0;6.0;19.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;632;-10;941;-6;792;1012;20.0;1.0;20.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;622;-10;958;-6;782;1002;7.0;7.0;8.0;1.0
31;32;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;612;-10;948;-6;782;993;10.0;2.0;10.0;
