;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;52;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;52;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];81;8;938;985;985;1066;985;990;11.0;7.0;11.0;
2;3;104;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;955;975;975;952;975;985;21.0;10.0;21.0;
3;4;208;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;2;950;965;985;734;965;975;3.0;3.0;3.0;
4;5;416;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;11;940;978;975;308;960;970;12.0;9.0;12.0;
5;6;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;101;935;594;965;298;976;965;21.0;9.0;;
6;7;337;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];130;8;925;377;955;293;966;955;2.0;2.0;2.0;
7;8;303;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;16;920;64;945;304;956;950;6.0;4.0;6.0;
8;9;304;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;15;910;54;935;-10;970;945;12.0;6.0;12.0;
9;10;54;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;905;-10;925;-10;960;935;1.0;1.0;1.0;
10;11;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;890;-10;915;-10;967;930;4.0;3.0;4.0;
11;12;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;869;-10;929;-10;957;925;7.0;3.0;7.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;858;-10;934;-10;947;920;10.0;3.0;10.0;
