;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;981;1002;985;990;985;990;12.0;4.0;12.0;
2;3;18;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;971;992;990;962;975;985;14.0;2.0;14.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;966;1010;980;916;965;980;24.0;10.0;24.0;
4;5;72;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;23;961;1000;970;834;955;995;4.0;4.0;4.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;12;956;1023;960;680;945;990;9.0;5.0;9.0;
6;7;288;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;946;1040;950;382;935;985;12.0;3.0;12.0;
7;8;382;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;941;1041;940;-10;925;980;12.0;0.0;12.0;
8;9;344;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;1;936;713;930;-10;915;975;12.0;0.0;12.0;
9;10;310;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;931;393;934;-10;905;970;17.0;5.0;17.0;
10;11;279;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;921;116;924;-10;895;965;25.0;8.0;25.0;
11;12;116;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;916;12;914;-10;885;960;27.0;2.0;27.0;
12;13;12;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;4;906;17;904;-10;875;955;27.0;0.0;27.0;
13;14;11;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;5;901;-4;894;-10;873;950;33.0;6.0;33.0;
14;15;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;886;-4;884;-10;863;958;10.0;10.0;16.0;6.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;881;-4;874;-10;875;944;1.0;1.0;1.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;865;-4;890;-10;865;939;3.0;2.0;3.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;14;855;-4;887;-10;855;934;10.0;7.0;10.0;
18;19;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;857;-4;877;-10;845;929;12.0;2.0;12.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;852;-4;884;-10;833;924;12.0;0.0;12.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;844;-4;874;-10;847;919;22.0;10.0;22.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;860;-4;864;-10;837;914;32.0;10.0;32.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;855;-4;854;-10;831;909;37.0;5.0;37.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;850;-4;844;-10;830;904;43.0;6.0;43.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;838;-4;834;-10;830;899;49.0;6.0;49.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;5;833;-4;824;-10;864;894;59.0;10.0;59.0;
26;27;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;0;818;-4;814;-10;854;925;0.0;0.0;4.0;4.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];148;2;813;-4;804;-10;992;916;9.0;5.0;9.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;801;-4;794;-10;988;911;11.0;2.0;11.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;20;796;-4;784;-10;989;906;21.0;10.0;;
30;31;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;771;-4;807;-10;979;896;7.0;7.0;7.0;
31;32;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;6;752;-4;797;-10;1020;891;10.0;3.0;10.0;
32;33;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;736;-4;787;-10;1031;886;12.0;2.0;12.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;5;725;-4;816;-10;1021;881;14.0;2.0;14.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;715;-4;806;-10;1020;876;17.0;3.0;17.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;703;-4;796;-10;1035;871;19.0;2.0;19.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;698;-4;809;-10;1023;866;26.0;7.0;26.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;686;-4;809;-10;1011;861;31.0;5.0;31.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;678;-4;799;-10;1010;856;41.0;10.0;41.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;673;-4;807;-10;998;851;49.0;8.0;49.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;668;-4;797;-10;1004;846;50.0;1.0;50.0;
41;42;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;648;-4;787;-10;994;864;9.0;9.0;19.0;10.0
42;43;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;7;643;-4;777;-10;989;870;2.0;2.0;2.0;
43;44;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;631;-4;767;-10;992;865;2.0;0.0;2.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;22;632;-4;757;-10;982;860;5.0;3.0;5.0;
45;46;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;631;-4;747;-10;972;855;14.0;9.0;14.0;
46;47;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;617;-4;737;-10;1004;845;8.0;8.0;8.0;0.0
47;48;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;621;-4;727;-10;994;836;10.0;2.0;10.0;
