;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;986;985;985;1003;985;990;11.0;5.0;11.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;20;989;975;975;985;980;985;11.0;0.0;11.0;
3;4;20;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;964;965;992;975;970;980;13.0;2.0;13.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;971;955;982;925;960;975;18.0;5.0;18.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;22;966;945;972;835;955;970;26.0;8.0;26.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];44;5;961;935;962;709;950;960;1.0;1.0;1.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;32;965;925;952;384;940;955;8.0;7.0;8.0;
8;9;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;37;960;915;942;32;930;950;13.0;5.0;13.0;
9;10;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;1;955;559;932;22;981;940;4.0;4.0;4.0;
10;11;311;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;945;238;922;12;988;935;4.0;0.0;4.0;
11;12;238;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;940;-10;912;2;1002;930;13.0;9.0;13.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;7;932;-10;909;-8;992;925;23.0;10.0;23.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;70;937;-10;899;-8;982;915;0.0;0.0;0.0;
14;15;70;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];75;66;862;-10;889;-8;1047;910;6.0;6.0;6.0;
15;16;66;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;2;861;-10;879;-8;1037;900;3.0;3.0;6.0;3.0
16;17;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;856;-10;869;-8;1037;885;14.0;8.0;14.0;
17;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;860;-10;859;-8;1027;875;0.0;0.0;0.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;847;-10;849;-8;1030;870;8.0;8.0;8.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;31;849;-10;839;-8;1020;865;10.0;2.0;10.0;
20;21;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;8;813;-10;829;-8;1054;855;8.0;8.0;8.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];45;23;840;-10;819;-8;1049;850;10.0;2.0;10.0;
22;23;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];35;2;812;-10;809;-8;1044;840;3.0;3.0;9.0;6.0
23;24;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;31;811;-10;799;-8;1039;822;10.0;1.0;10.0;
24;25;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;775;-10;789;-8;1029;854;5.0;5.0;12.0;7.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;781;-10;779;-8;1019;845;17.0;5.0;;
