;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;17;988;985;985;993;983;990;14.0;7.0;14.0;
2;3;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;17;961;975;975;983;973;1014;6.0;6.0;6.0;
3;4;34;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;1;956;965;965;990;963;1009;9.0;3.0;9.0;
4;5;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;951;955;955;921;953;1004;13.0;4.0;13.0;
5;6;136;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;941;945;945;775;966;999;20.0;7.0;20.0;
6;7;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;2;936;935;967;493;956;989;4.0;4.0;4.0;
7;8;493;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;21;926;925;957;-10;983;984;12.0;8.0;12.0;
8;9;444;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;921;471;947;-10;1020;974;1.0;1.0;1.0;
9;10;400;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;916;80;937;-10;1010;969;9.0;8.0;9.0;
10;11;80;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;906;-10;940;-10;1000;964;19.0;10.0;19.0;
11;12;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;14;895;-10;930;-10;995;976;7.0;7.0;7.0;
12;13;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;904;-10;920;-10;985;971;7.0;0.0;7.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;895;-10;910;-10;987;966;8.0;1.0;8.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;893;-10;900;-10;977;961;9.0;1.0;9.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;888;-10;890;-10;987;956;15.0;6.0;15.0;
16;17;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;19;873;-10;903;-10;977;951;16.0;1.0;16.0;
17;18;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;849;-10;932;-10;967;941;2.0;2.0;2.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;860;-10;922;-10;957;936;5.0;3.0;5.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;2;847;-10;912;-10;984;931;8.0;3.0;8.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;840;-10;919;-10;972;926;9.0;1.0;9.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;16;845;-10;909;-10;967;921;10.0;1.0;10.0;
22;23;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;824;-10;921;-10;957;916;12.0;2.0;12.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;837;-10;911;-10;947;911;19.0;7.0;19.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;828;-10;911;-10;937;906;28.0;9.0;28.0;
25;26;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;816;-10;901;-10;927;896;1.0;1.0;1.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;817;-10;891;-10;917;891;7.0;6.0;7.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;815;-10;881;-10;905;886;17.0;10.0;17.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;805;-10;871;-10;910;876;10.0;10.0;20.0;10.0
29;30;4;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];12;21;795;-10;861;-10;900;874;8.0;8.0;8.0;
30;31;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;11;769;-10;851;-10;890;893;6.0;6.0;6.0;
31;32;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;7;770;-10;841;-10;885;888;15.0;9.0;15.0;
32;33;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;58;758;-10;831;-10;875;908;2.0;2.0;2.0;
33;34;58;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;3;772;-10;821;-10;865;903;3.0;1.0;3.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;764;-10;811;-10;862;898;7.0;4.0;7.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;752;-10;801;-10;874;893;9.0;2.0;9.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;745;-10;803;-10;862;888;9.0;0.0;9.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;742;-10;793;-10;852;883;18.0;9.0;18.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;735;-10;791;-10;840;878;26.0;8.0;26.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;733;-10;781;-10;830;873;29.0;3.0;29.0;
40;41;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;719;-10;771;-10;820;883;7.0;7.0;8.0;1.0
41;42;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;11;709;-10;761;-10;846;874;16.0;8.0;16.0;
42;43;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;693;-10;751;-10;836;884;1.0;1.0;1.0;
43;44;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;676;-10;741;-10;858;879;3.0;2.0;3.0;
44;45;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;660;-10;747;-10;848;874;9.0;6.0;9.0;
45;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;660;-10;737;-10;836;869;9.0;0.0;9.0;
46;47;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;15;642;-10;754;-10;826;864;17.0;8.0;17.0;
47;48;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;24;617;-10;744;-10;821;880;7.0;7.0;7.0;
48;49;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;7;588;-10;779;-10;811;870;1.0;1.0;6.0;5.0
49;50;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;571;-10;783;-10;801;858;14.0;8.0;;
50;51;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;540;-10;773;-10;791;877;10.0;10.0;17.0;7.0
51;52;11;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;12;535;-10;763;-10;781;926;7.0;7.0;7.0;
52;53;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;6;533;-10;753;-10;776;921;8.0;1.0;8.0;
53;54;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;6;522;-10;775;-10;766;916;12.0;4.0;12.0;
54;55;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;506;-10;765;-10;776;911;14.0;2.0;14.0;
55;56;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;2;498;-10;755;-10;816;906;15.0;1.0;15.0;
56;57;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;500;-10;745;-10;804;901;21.0;6.0;21.0;
