;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;982;985;985;985;1010;990;5.0;2.0;5.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;1005;975;975;959;1000;985;11.0;6.0;11.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;1000;965;965;929;990;980;21.0;10.0;21.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;995;955;964;855;980;975;24.0;3.0;24.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;28;990;945;954;717;989;970;26.0;2.0;26.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;8;980;935;991;451;979;960;2.0;2.0;2.0;
7;8;451;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;1;975;925;981;-10;974;955;7.0;5.0;7.0;
8;9;406;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;970;521;971;-10;964;950;16.0;9.0;16.0;
9;10;365;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;965;163;961;-10;954;945;23.0;7.0;23.0;
10;11;163;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;7;996;-10;951;-10;944;940;26.0;3.0;26.0;
11;12;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;984;-10;941;-10;934;959;7.0;7.0;13.0;6.0
12;13;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;0;997;-10;931;-10;929;950;23.0;10.0;23.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;992;-10;921;-10;935;945;30.0;7.0;;
14;15;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;4;974;-10;911;-10;930;955;9.0;9.0;13.0;4.0
15;16;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;969;-10;901;-10;926;943;22.0;9.0;;
16;17;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;954;-10;891;-10;916;961;1.0;1.0;9.0;8.0
17;18;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;944;-10;881;-10;924;947;11.0;2.0;11.0;
18;19;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];173;11;928;-10;871;-10;914;1110;4.0;4.0;4.0;
19;20;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;907;-10;861;-10;939;1105;6.0;2.0;6.0;
