;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;982;985;985;985;985;990;4.0;4.0;4.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;991;975;975;959;975;985;12.0;8.0;12.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;986;989;965;922;965;980;18.0;6.0;18.0;
4;5;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;981;979;955;848;955;975;24.0;6.0;24.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;1;976;969;945;710;989;965;10.0;10.0;10.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;30;966;959;935;455;979;960;17.0;7.0;;
7;8;455;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;2;961;949;925;-10;969;995;5.0;5.0;5.0;
8;9;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;956;541;915;-10;959;990;12.0;7.0;12.0;
9;10;369;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;946;180;905;-10;949;985;17.0;5.0;17.0;
10;11;180;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;7;941;-10;895;-10;954;980;24.0;7.0;24.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];157;33;1081;-10;885;-10;944;970;5.0;5.0;5.0;
12;13;33;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;1043;-10;875;-10;934;960;7.0;7.0;17.0;10.0
13;14;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;1044;-10;865;-10;924;948;24.0;7.0;;
14;15;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];16;2;1031;-10;855;-10;919;938;9.0;9.0;18.0;9.0
15;16;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;1026;-10;859;-10;909;924;25.0;7.0;;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;1031;-10;849;-10;899;914;0.0;0.0;1.0;1.0
17;18;11;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;36;1026;-10;839;-10;900;898;4.0;3.0;4.0;
