;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;981;1007;985;985;985;990;15.0;9.0;15.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;1;971;997;975;977;980;985;21.0;6.0;21.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;1;966;987;965;938;970;980;24.0;3.0;24.0;
4;5;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;961;977;955;861;976;975;31.0;7.0;31.0;
5;6;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;8;974;967;945;707;966;965;2.0;2.0;2.0;
6;7;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;969;973;935;409;956;960;5.0;3.0;5.0;
7;8;409;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;13;959;963;925;8;946;955;7.0;2.0;7.0;
8;9;368;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;954;604;915;-2;936;950;8.0;1.0;8.0;
9;10;331;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;18;958;263;905;-2;926;945;10.0;2.0;10.0;
10;11;263;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];51;4;953;-10;895;-2;921;940;12.0;2.0;12.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;944;-10;885;-2;921;935;18.0;6.0;18.0;
12;13;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;930;-10;875;-2;927;930;26.0;8.0;26.0;
13;14;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;37;915;-10;865;-2;938;920;2.0;2.0;2.0;
14;15;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;22;915;-10;855;-2;928;915;6.0;4.0;6.0;
15;16;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];105;103;883;-10;950;-2;918;910;16.0;10.0;;
16;17;103;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];129;1;775;-10;940;-2;908;1029;5.0;5.0;10.0;5.0
17;18;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;9;770;-10;930;-2;903;1011;18.0;8.0;18.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;751;-10;953;-2;893;1001;7.0;7.0;7.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;739;-10;943;-2;896;996;15.0;8.0;15.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];89;27;727;-10;1022;-2;884;991;18.0;3.0;;
21;22;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;15;695;-10;1012;-2;874;1017;0.0;0.0;0.0;
22;23;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;675;-10;1002;-2;886;1012;9.0;9.0;9.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;23;676;-10;992;-2;876;1007;16.0;7.0;;
24;25;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;648;-10;982;-2;866;1026;9.0;9.0;12.0;3.0
25;26;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;638;-10;972;-2;885;1014;20.0;8.0;20.0;
26;27;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;8;625;-10;962;-2;875;1064;9.0;9.0;9.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;607;-10;970;-2;865;1059;10.0;1.0;10.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;597;-10;977;-2;855;1054;10.0;0.0;10.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;597;-10;967;-2;845;1049;11.0;1.0;11.0;
30;31;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;577;-10;957;-2;858;1039;3.0;3.0;3.0;
31;32;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;575;-10;947;-2;848;1034;10.0;7.0;10.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;567;-10;952;-2;838;1029;11.0;1.0;11.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;582;-10;942;-2;826;1024;19.0;8.0;19.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;10;577;-10;932;-2;819;1019;26.0;7.0;26.0;
35;36;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;562;-10;922;-2;809;1032;10.0;10.0;10.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;4;563;-10;912;-2;804;1027;13.0;3.0;13.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;2;554;-10;908;-2;799;1022;23.0;10.0;23.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;561;-10;898;-2;787;1017;31.0;8.0;;
39;40;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;541;-10;888;-2;777;1032;3.0;3.0;3.0;0.0
40;41;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];34;1;536;-10;878;-2;767;1020;10.0;7.0;10.0;
41;42;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;526;-10;868;-2;774;1015;18.0;8.0;18.0;
42;43;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;502;-10;881;-2;764;1005;5.0;5.0;5.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;491;-10;887;-2;754;1000;5.0;0.0;5.0;
44;45;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;9;492;-10;877;-2;749;995;8.0;3.0;8.0;
45;46;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;473;-10;867;-2;755;990;9.0;1.0;9.0;
46;47;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;26;454;-10;857;-2;762;985;13.0;4.0;13.0;
47;48;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;418;-10;847;-2;752;1013;2.0;2.0;5.0;3.0
48;49;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;413;-10;846;-2;742;1004;12.0;7.0;12.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;1;400;-10;901;-2;732;999;15.0;3.0;15.0;
50;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;395;-10;909;-2;720;994;20.0;5.0;20.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;388;-10;899;-2;724;989;22.0;2.0;22.0;
52;53;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;394;-10;889;-2;714;984;30.0;8.0;;
53;54;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;368;-10;906;-2;704;974;4.0;4.0;10.0;6.0
54;55;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;363;-10;904;-2;694;962;12.0;2.0;12.0;
55;56;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;6;356;-10;894;-2;682;957;19.0;7.0;19.0;
56;57;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];175;2;515;-10;884;-2;672;952;20.0;1.0;20.0;
57;58;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;22;508;-10;874;-2;660;947;22.0;2.0;22.0;
58;59;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;476;-10;864;-2;650;972;6.0;6.0;6.0;
59;60;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;11;464;-10;879;-2;640;967;16.0;10.0;16.0;
