;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];80;6;979;1065;985;985;985;990;17.0;8.0;17.0;
2;3;22;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;969;1055;999;953;975;985;17.0;0.0;17.0;
3;4;44;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;964;1045;989;899;965;980;19.0;2.0;19.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;27;954;1066;979;801;955;970;2.0;2.0;2.0;
5;6;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;2;949;1056;969;615;985;965;11.0;9.0;11.0;
6;7;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;944;1065;959;253;975;960;21.0;10.0;21.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;4;939;766;949;243;965;950;4.0;4.0;4.0;
8;9;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;934;482;939;233;955;945;8.0;4.0;8.0;
9;10;256;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;924;237;929;223;945;940;9.0;1.0;9.0;
10;11;230;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;919;-3;919;223;935;935;9.0;0.0;9.0;
11;12;223;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;4;914;-3;909;-10;967;930;11.0;2.0;11.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;1;913;-3;899;-10;962;925;17.0;6.0;17.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];58;2;908;-3;889;-10;1008;920;18.0;1.0;18.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;30;901;-3;879;-10;1019;915;23.0;5.0;23.0;
15;16;30;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;3;861;-3;869;-10;1009;905;6.0;6.0;6.0;0.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;30;856;-3;869;-10;999;896;12.0;6.0;12.0;
17;18;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;4;816;-3;859;-10;989;944;4.0;4.0;11.0;7.0
18;19;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];13;14;811;-3;862;-10;984;933;15.0;4.0;15.0;
19;20;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;815;-3;852;-10;974;923;9.0;9.0;9.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;803;-3;859;-10;964;918;11.0;2.0;11.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;31;798;-3;849;-10;968;913;13.0;2.0;13.0;
22;23;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;31;800;-3;839;-10;958;903;8.0;8.0;;
23;24;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;9;764;-3;829;-10;948;960;5.0;5.0;13.0;8.0
24;25;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];15;3;759;-3;819;-10;943;940;0.0;0.0;6.0;6.0
25;26;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;4;754;-3;820;-10;938;926;15.0;9.0;15.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;745;-3;810;-10;944;921;21.0;6.0;21.0;
27;28;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;38;744;-3;800;-10;939;911;4.0;4.0;4.0;
28;29;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;9;701;-3;837;-10;929;906;13.0;9.0;13.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;702;-3;827;-10;919;901;14.0;1.0;14.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;25;697;-3;817;-10;933;896;16.0;2.0;16.0;
31;32;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;16;667;-3;840;-10;923;886;2.0;2.0;2.0;
32;33;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;16;666;-3;830;-10;918;881;3.0;1.0;3.0;
33;34;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];57;3;645;-3;820;-10;965;876;11.0;8.0;11.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;632;-3;824;-10;955;871;18.0;7.0;;
35;36;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];172;2;608;-3;814;-10;945;1033;0.0;0.0;9.0;9.0
36;37;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;611;-3;804;-10;935;1021;13.0;4.0;13.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;603;-3;806;-10;925;1016;14.0;1.0;14.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;5;595;-3;811;-10;920;1011;19.0;5.0;19.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;593;-3;801;-10;910;1006;26.0;7.0;26.0;
40;41;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;1;580;-3;791;-10;905;1024;7.0;7.0;7.0;0.0
41;42;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;2;577;-3;781;-10;895;1015;11.0;4.0;11.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;570;-3;771;-10;890;1010;20.0;9.0;20.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;571;-3;761;-10;880;1000;6.0;6.0;6.0;
44;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;559;-3;751;-10;887;995;7.0;1.0;7.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;551;-3;750;-10;877;990;11.0;4.0;11.0;
46;47;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;6;538;-3;803;-10;867;985;13.0;2.0;13.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;553;-3;793;-10;857;980;23.0;10.0;23.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;27;548;-3;783;-10;855;975;28.0;5.0;;
49;50;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;516;-3;773;-10;845;1000;2.0;2.0;2.0;
50;51;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;33;497;-3;763;-10;862;995;6.0;4.0;6.0;
51;52;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;145;459;-3;753;-10;852;1036;9.0;9.0;;
52;53;145;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];165;4;469;-3;743;-10;842;1026;9.0;9.0;9.0;0.0
53;54;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;464;-3;747;-10;832;1005;9.0;0.0;9.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;459;-3;737;-10;829;1000;9.0;0.0;9.0;
55;56;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;446;-3;727;-10;838;995;18.0;9.0;18.0;
56;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;462;-3;717;-10;828;990;21.0;3.0;21.0;
57;58;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;13;448;-3;707;-10;818;997;0.0;0.0;0.0;
58;59;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;445;-3;697;-10;808;992;4.0;4.0;4.0;
59;60;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;436;-3;687;-10;811;987;14.0;10.0;14.0;
60;61;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;11;476;-3;677;-10;801;982;20.0;6.0;20.0;
61;62;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];30;19;460;-3;667;-10;796;972;1.0;1.0;1.0;
62;63;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;466;-3;657;-10;786;967;5.0;4.0;5.0;
63;64;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;8;458;-3;647;-10;809;962;6.0;1.0;6.0;
64;65;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;445;-3;637;-10;812;957;9.0;3.0;9.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;18;440;-3;627;-10;822;952;11.0;2.0;11.0;
66;67;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;449;-3;617;-10;812;947;18.0;7.0;18.0;
67;68;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];109;10;444;-3;716;-10;800;942;24.0;6.0;24.0;
68;69;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;424;-3;706;-10;790;932;7.0;7.0;7.0;
