;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;6;983;1032;985;985;985;990;8.0;5.0;8.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;5;988;1022;975;961;980;985;15.0;7.0;15.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];117;7;983;1012;965;1040;970;980;23.0;8.0;23.0;
4;5;56;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;0;978;1002;955;974;960;993;6.0;6.0;6.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;18;968;1016;945;852;950;988;8.0;2.0;8.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;15;963;1036;935;618;940;983;8.0;0.0;8.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;1;958;1026;925;200;930;978;13.0;5.0;13.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;953;613;938;190;920;973;14.0;1.0;14.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;943;259;928;180;910;968;14.0;0.0;14.0;
10;11;259;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;938;-10;918;170;924;963;16.0;2.0;16.0;
11;12;170;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;30;928;-10;908;-10;927;958;19.0;3.0;19.0;
12;13;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;893;-10;898;-10;917;987;2.0;2.0;2.0;0.0
13;14;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;883;-10;888;-10;907;978;10.0;8.0;10.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;874;-10;898;-10;897;973;12.0;2.0;12.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;862;-10;907;-10;885;968;16.0;4.0;16.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;854;-10;904;-10;875;963;19.0;3.0;19.0;
17;18;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;98;837;-10;894;-10;885;958;20.0;1.0;;
18;19;98;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];106;36;734;-10;884;-10;875;1054;9.0;9.0;;
19;20;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;25;688;-10;874;-10;911;1044;0.0;0.0;0.0;
20;21;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];41;16;658;-10;905;-10;906;1039;3.0;3.0;3.0;
21;22;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;7;679;-10;895;-10;896;1034;7.0;4.0;7.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];107;11;667;-10;992;-10;886;1029;7.0;0.0;7.0;
23;24;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;671;-10;982;-10;876;1024;8.0;1.0;8.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;13;660;-10;972;-10;892;1019;11.0;3.0;11.0;
25;26;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;15;665;-10;962;-10;882;1014;18.0;7.0;18.0;
26;27;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;673;-10;952;-10;872;1004;9.0;9.0;17.0;8.0
27;28;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;7;668;-10;942;-10;862;1002;1.0;1.0;1.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;664;-10;932;-10;852;997;9.0;8.0;9.0;
29;30;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;20;638;-10;922;-10;842;987;8.0;8.0;8.0;
30;31;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;44;644;-10;912;-10;837;982;8.0;0.0;8.0;
31;32;44;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;2;595;-10;902;-10;827;972;5.0;5.0;6.0;1.0
32;33;15;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;585;-10;892;-10;827;952;8.0;2.0;8.0;
33;34;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;9;568;-10;946;-10;817;947;17.0;9.0;17.0;
34;35;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;549;-10;936;-10;807;956;8.0;8.0;8.0;
