;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;985;985;985;997;985;990;11.0;3.0;11.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;994;975;975;977;975;985;13.0;2.0;13.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;989;965;965;947;978;980;17.0;4.0;17.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;4;1020;955;955;897;968;970;1.0;1.0;1.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;1015;945;945;807;958;965;6.0;5.0;6.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;46;1005;957;935;637;948;960;7.0;1.0;7.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;1;1000;1018;925;307;938;955;11.0;4.0;11.0;
8;9;307;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;37;995;1008;915;15;928;950;15.0;4.0;15.0;
9;10;276;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;9;985;775;905;5;918;940;3.0;3.0;3.0;
10;11;248;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;980;517;919;-5;908;935;11.0;8.0;11.0;
11;12;223;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;1;975;284;924;-5;903;930;18.0;7.0;18.0;
12;13;201;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;965;73;914;-5;893;925;26.0;8.0;26.0;
13;14;73;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;960;-10;920;-5;883;915;1.0;1.0;1.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;958;-10;910;-5;873;910;11.0;10.0;;
15;15;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;953;-10;910;-5;873;910;;;11.0;
16;15;5;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;948;-10;910;-5;873;910;;;11.0;
17;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;2;948;-10;900;-5;868;905;16.0;5.0;16.0;
18;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;941;-10;890;-5;876;900;23.0;7.0;23.0;
19;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;934;-10;880;-5;880;895;30.0;7.0;30.0;
20;19;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;55;922;-10;870;-5;868;890;40.0;10.0;;
21;20;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;23;862;-10;860;-5;858;969;9.0;9.0;9.0;
22;21;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;0;860;-10;850;-5;848;959;7.0;7.0;16.0;9.0
23;22;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;6;855;-10;848;-5;843;944;24.0;8.0;24.0;
24;23;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;839;-10;838;-5;849;934;3.0;3.0;3.0;
25;24;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;3;827;-10;828;-5;839;929;10.0;7.0;10.0;
26;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;819;-10;827;-5;829;924;18.0;8.0;18.0;
27;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;806;-10;817;-5;836;919;24.0;6.0;24.0;
28;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;822;-10;807;-5;826;914;26.0;2.0;26.0;
29;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;810;-10;797;-5;831;904;10.0;10.0;16.0;6.0
30;29;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;10;800;-10;794;-5;821;895;25.0;9.0;;
31;30;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;785;-10;784;-5;811;908;0.0;0.0;0.0;
32;31;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;13;812;-10;774;-5;801;903;10.0;10.0;10.0;
33;32;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;37;816;-10;764;-5;796;893;10.0;10.0;;
34;33;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];99;19;774;-10;754;-5;786;982;4.0;4.0;4.0;
35;34;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];39;1;750;-10;744;-5;776;977;5.0;1.0;5.0;
36;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;740;-10;734;-5;794;972;9.0;4.0;9.0;
37;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;733;-10;724;-5;793;967;10.0;1.0;10.0;
38;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;25;733;-10;714;-5;788;962;17.0;7.0;17.0;
39;38;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;10;739;-10;704;-5;778;952;5.0;5.0;5.0;
40;39;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;724;-10;694;-5;782;947;15.0;10.0;15.0;
41;40;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;7;707;-10;684;-5;815;942;25.0;10.0;;
42;41;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;695;-10;698;-5;805;932;0.0;0.0;0.0;
43;42;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;24;714;-10;688;-5;795;927;4.0;4.0;4.0;
44;43;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;10;685;-10;678;-5;785;922;5.0;1.0;5.0;
45;44;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;665;-10;668;-5;799;917;7.0;2.0;7.0;
46;45;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;654;-10;674;-5;789;912;12.0;5.0;12.0;
47;46;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;653;-10;664;-5;779;907;17.0;5.0;17.0;
48;47;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;638;-10;654;-5;790;897;3.0;3.0;3.0;
49;48;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;625;-10;662;-5;780;892;11.0;8.0;11.0;
50;49;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;606;-10;652;-5;770;887;21.0;10.0;21.0;
51;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;599;-10;642;-5;767;882;31.0;10.0;;
52;51;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;68;578;-10;632;-5;757;947;6.0;6.0;;
53;52;68;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];95;3;505;-10;622;-5;752;1032;1.0;1.0;10.0;9.0
54;53;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;15;500;-10;634;-5;742;1017;17.0;7.0;17.0;
55;54;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;24;513;-10;624;-5;732;1007;0.0;0.0;0.0;
56;55;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;9;484;-10;614;-5;750;1002;5.0;5.0;5.0;
57;56;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;484;-10;604;-5;740;997;12.0;7.0;12.0;
58;57;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;463;-10;618;-5;730;987;10.0;10.0;13.0;3.0
59;58;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;458;-10;608;-5;729;978;16.0;3.0;16.0;
60;59;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;468;-10;598;-5;719;973;16.0;0.0;16.0;
61;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;32;475;-10;588;-5;707;968;21.0;5.0;;
62;61;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;438;-10;578;-5;697;999;10.0;10.0;12.0;2.0
63;62;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;443;-10;568;-5;687;987;12.0;0.0;12.0;
64;63;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];29;0;422;-10;587;-5;682;977;5.0;5.0;7.0;2.0
65;64;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;27;412;-10;577;-5;679;968;13.0;6.0;;
66;65;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;9;375;-10;604;-5;669;958;7.0;7.0;7.0;
67;66;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;361;-10;594;-5;678;953;15.0;8.0;15.0;
68;67;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;339;-10;584;-5;668;985;6.0;6.0;6.0;0.0
69;68;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;124;334;-10;583;-5;658;968;13.0;7.0;;
70;69;124;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];135;3;200;-10;573;-5;648;1093;7.0;7.0;14.0;7.0
71;70;14;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;195;-10;563;-5;638;1087;0.0;0.0;0.0;0.0
72;71;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;185;-10;568;-5;628;1069;5.0;5.0;5.0;
73;72;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;180;-10;558;-5;622;1064;5.0;0.0;5.0;
74;73;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;185;-10;548;-5;612;1059;6.0;1.0;6.0;
75;74;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;177;-10;545;-5;602;1054;12.0;6.0;12.0;
76;75;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;168;-10;546;-5;592;1049;13.0;1.0;13.0;
77;76;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;166;-10;536;-5;582;1044;21.0;8.0;21.0;
78;77;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;158;-10;526;-5;579;1039;22.0;1.0;22.0;
79;78;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;144;-10;516;-5;597;1034;27.0;5.0;27.0;
80;79;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;135;-10;532;-5;587;1029;37.0;10.0;37.0;
81;80;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;21;130;-10;533;-5;575;1024;42.0;5.0;;
82;81;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];94;3;104;-10;523;-5;565;1108;7.0;7.0;15.0;8.0
83;82;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;10;110;-10;513;-5;560;1096;16.0;1.0;16.0;
84;83;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;14;95;-10;503;-5;550;1116;8.0;8.0;8.0;
85;84;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;71;-10;493;-5;560;1111;13.0;5.0;13.0;
86;85;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;61;-10;483;-5;566;1106;20.0;7.0;20.0;
87;86;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;54;-10;473;-5;568;1101;29.0;9.0;29.0;
88;87;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;36;-10;463;-5;558;1113;8.0;8.0;18.0;10.0
89;88;4;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;27;-10;453;-5;548;1120;7.0;7.0;7.0;
90;89;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;25;-10;443;-5;538;1115;11.0;4.0;11.0;
91;90;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;17;15;-10;450;-5;528;1110;19.0;8.0;19.0;
92;91;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;-10;-10;440;-5;518;1142;9.0;9.0;18.0;9.0
93;92;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;2;-10;-10;430;-5;508;1139;8.0;8.0;16.0;8.0
94;93;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;-10;-10;420;-5;498;1147;1.0;1.0;8.0;7.0
95;94;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;-10;-10;410;-5;491;1140;9.0;1.0;9.0;
96;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;-10;-10;400;-5;491;1135;15.0;6.0;15.0;
97;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;-10;-10;390;-5;497;1125;0.0;0.0;0.0;0.0
98;97;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;-10;-10;399;-5;487;1116;0.0;0.0;0.0;
99;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;48;-10;-10;389;-5;490;1111;1.0;1.0;6.0;5.0
100;99;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;10;-10;-10;379;-5;542;1097;4.0;4.0;13.0;9.0
101;100;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;-10;-10;369;-5;532;1101;7.0;7.0;8.0;1.0
102;101;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;-10;-10;359;-5;545;1094;12.0;4.0;12.0;
103;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;1;-10;-10;365;-5;538;1089;16.0;4.0;16.0;
104;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;16;-10;-10;355;-5;534;1084;22.0;6.0;;
105;104;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-10;-10;345;-5;524;1096;0.0;0.0;;
106;104;3;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-10;-10;345;-5;524;1093;;;1.0;1.0
107;104;2;['Evie'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-10;-10;345;-5;522;1093;;;1.0;
108;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;-10;-10;335;-5;517;1088;6.0;5.0;6.0;
109;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];86;10;-10;-10;411;-5;505;1083;9.0;3.0;9.0;
110;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;-10;-10;401;-5;511;1078;14.0;5.0;14.0;
111;108;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;3;-10;-10;391;-5;499;1073;21.0;7.0;21.0;
112;109;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;6;-10;-10;381;-5;487;1075;5.0;5.0;15.0;10.0
113;110;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;-10;-10;371;-5;477;1075;3.0;3.0;5.0;2.0
114;111;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;-10;-10;361;-5;476;1067;13.0;8.0;13.0;
115;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;48;-10;-10;351;-5;485;1057;10.0;10.0;;
116;113;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;13;-10;-10;341;-5;535;1043;10.0;10.0;;
117;114;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;-10;-10;331;-5;568;1030;0.0;0.0;3.0;3.0
118;115;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;-10;-10;321;-5;586;1023;4.0;1.0;4.0;
119;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;-10;-10;311;-5;586;1018;11.0;7.0;11.0;
