;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;89;995;995;995;995;995;995;8.0;8.0;;
1;2;89;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];113;2;901;985;1098;985;990;985;0.0;0.0;0.0;
2;3;178;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;8;901;975;1088;797;985;980;7.0;7.0;7.0;
3;4;356;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;12;896;965;1121;431;975;975;9.0;2.0;9.0;
4;5;431;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;886;955;1111;-10;989;970;9.0;0.0;9.0;
5;6;388;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;881;574;1101;-10;979;965;18.0;9.0;18.0;
6;7;349;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;1;876;215;1098;-10;969;960;24.0;6.0;24.0;
7;8;215;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];112;5;866;102;1088;-10;959;955;27.0;3.0;27.0;
8;9;102;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;861;-10;1078;-10;971;945;3.0;3.0;5.0;2.0
9;10;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];4;9;856;-10;1068;-10;965;936;5.0;0.0;5.0;
10;11;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;837;-10;1077;-10;955;931;13.0;8.0;13.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;22;827;-10;1127;-10;945;926;20.0;7.0;20.0;
12;13;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;13;828;-10;1117;-10;935;916;10.0;10.0;10.0;
13;14;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;8;810;-10;1158;-10;925;906;9.0;9.0;9.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;797;-10;1161;-10;915;901;10.0;1.0;10.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;7;803;-10;1151;-10;910;896;10.0;0.0;10.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;791;-10;1155;-10;900;891;11.0;1.0;11.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;7;794;-10;1145;-10;893;886;20.0;9.0;20.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;8;782;-10;1135;-10;924;881;21.0;1.0;21.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;780;-10;1125;-10;914;876;25.0;4.0;;
20;20;16;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;764;-10;1125;-10;914;876;;;25.0;
21;20;16;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;748;-10;1125;-10;914;876;;;25.0;
22;21;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;7;722;-10;1115;-10;909;893;0.0;0.0;0.0;
23;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;44;710;-10;1105;-10;939;888;1.0;1.0;1.0;
24;23;44;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;11;661;-10;1150;-10;929;883;9.0;8.0;9.0;
25;24;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;18;668;-10;1140;-10;919;878;10.0;1.0;10.0;
26;25;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;645;-10;1130;-10;935;868;2.0;2.0;8.0;6.0
27;26;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;640;-10;1120;-10;940;859;8.0;0.0;8.0;
28;27;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;618;-10;1135;-10;930;854;13.0;5.0;13.0;
29;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;613;-10;1147;-10;918;849;16.0;3.0;16.0;
30;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;605;-10;1137;-10;916;844;24.0;8.0;24.0;
31;30;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;585;-10;1162;-10;906;834;8.0;8.0;16.0;8.0
32;31;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;580;-10;1152;-10;896;838;10.0;10.0;10.0;
33;32;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;566;-10;1142;-10;899;833;17.0;7.0;17.0;
34;33;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;557;-10;1132;-10;889;856;0.0;0.0;0.0;
35;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;554;-10;1122;-10;879;851;9.0;9.0;9.0;
36;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;546;-10;1125;-10;869;846;15.0;6.0;15.0;
37;36;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;536;-10;1115;-10;857;841;21.0;6.0;21.0;
38;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;531;-10;1105;-10;855;836;25.0;4.0;25.0;
39;38;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;517;-10;1095;-10;865;826;1.0;1.0;1.0;
40;39;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;499;-10;1112;-10;855;821;10.0;9.0;10.0;
41;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;494;-10;1102;-10;852;816;16.0;6.0;16.0;
42;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;497;-10;1092;-10;840;811;16.0;0.0;16.0;
43;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;488;-10;1082;-10;844;806;22.0;6.0;22.0;
44;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;478;-10;1092;-10;834;801;29.0;7.0;29.0;
45;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;491;-10;1082;-10;822;796;32.0;3.0;;
46;45;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;30;472;-10;1072;-10;812;815;7.0;7.0;7.0;
47;46;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;3;494;-10;1062;-10;802;805;8.0;8.0;9.0;1.0
48;47;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;489;-10;1059;-10;792;790;9.0;0.0;9.0;
49;48;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;78;477;-10;1058;-10;780;785;10.0;1.0;;
50;49;78;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];94;0;394;-10;1048;-10;864;775;1.0;1.0;9.0;8.0
51;50;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;394;-10;1038;-10;854;763;15.0;6.0;15.0;
52;51;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;376;-10;1067;-10;844;753;0.0;0.0;4.0;4.0
