;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;987;1002;985;985;985;990;9.0;1.0;9.0;
2;3;6;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;13;977;1010;975;974;975;985;13.0;4.0;13.0;
3;4;13;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;20;959;1000;965;964;965;980;22.0;9.0;22.0;
4;5;26;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;7;949;990;955;968;955;970;4.0;4.0;4.0;
5;6;52;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;944;1004;945;906;945;965;14.0;10.0;14.0;
6;7;104;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;934;1010;935;792;935;960;23.0;9.0;23.0;
7;8;208;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;3;929;1000;925;574;925;976;2.0;2.0;2.0;
8;9;416;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;919;990;915;170;915;971;12.0;10.0;12.0;
9;10;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;914;614;905;160;905;966;18.0;6.0;18.0;
10;11;337;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;19;904;267;895;150;916;961;20.0;2.0;20.0;
11;12;267;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;13;899;48;885;140;906;951;10.0;10.0;10.0;
12;13;140;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;894;38;900;-10;896;946;17.0;7.0;17.0;
13;14;38;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;889;0;890;-10;886;941;17.0;0.0;17.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];8;4;887;-10;880;-10;879;936;24.0;7.0;24.0;
15;16;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;10;878;-10;870;-10;869;944;8.0;8.0;8.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;877;-10;860;-10;859;939;8.0;0.0;8.0;
17;18;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;2;852;-10;850;-10;905;929;3.0;3.0;8.0;5.0
18;19;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;842;-10;849;-10;895;914;17.0;9.0;17.0;
19;20;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;831;-10;839;-10;885;922;7.0;7.0;7.0;
20;21;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;813;-10;829;-10;891;917;11.0;4.0;11.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];43;11;803;-10;862;-10;886;912;13.0;2.0;13.0;
22;23;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;782;-10;882;-10;876;907;14.0;1.0;14.0;
23;24;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;760;-10;894;-10;866;897;4.0;4.0;10.0;6.0
24;25;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;755;-10;884;-10;868;888;14.0;4.0;14.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;746;-10;874;-10;884;883;17.0;3.0;17.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;755;-10;864;-10;874;878;17.0;0.0;17.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;17;748;-10;854;-10;880;873;23.0;6.0;23.0;
28;29;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;54;726;-10;872;-10;870;863;4.0;4.0;4.0;
29;30;54;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;16;662;-10;925;-10;860;858;9.0;5.0;;
30;30;16;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;16;646;-10;925;-10;860;858;;;9.0;
31;30;16;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;16;630;-10;925;-10;860;858;;;9.0;
32;30;16;['SpongeBob'];4;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;16;614;-10;925;-10;860;858;;;9.0;
33;31;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;5;588;-10;915;-10;855;876;0.0;0.0;0.0;
34;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;21;578;-10;914;-10;845;871;5.0;5.0;5.0;
35;33;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;579;-10;904;-10;835;866;12.0;7.0;12.0;
36;34;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;565;-10;934;-10;825;861;17.0;5.0;17.0;
37;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;555;-10;924;-10;829;856;23.0;6.0;23.0;
38;36;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;21;535;-10;941;-10;819;846;3.0;3.0;3.0;
39;37;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;535;-10;931;-10;809;841;9.0;6.0;9.0;
40;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;24;527;-10;921;-10;807;836;11.0;2.0;11.0;
41;39;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;493;-10;911;-10;797;866;3.0;3.0;11.0;8.0
42;40;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;484;-10;920;-10;787;857;18.0;7.0;18.0;
43;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;473;-10;910;-10;790;852;22.0;4.0;22.0;
44;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;479;-10;900;-10;780;847;31.0;9.0;31.0;
45;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;25;474;-10;890;-10;777;842;37.0;6.0;;
46;44;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;162;485;-10;880;-10;767;832;3.0;3.0;3.0;
47;45;162;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];186;3;318;-10;1056;-10;757;822;7.0;7.0;16.0;9.0
48;46;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;15;308;-10;1046;-10;756;807;25.0;9.0;;
49;47;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;26;288;-10;1036;-10;769;797;0.0;0.0;0.0;
50;48;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;252;-10;1063;-10;759;792;9.0;9.0;9.0;
51;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;253;-10;1053;-10;749;787;11.0;2.0;11.0;
52;50;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;226;-10;1069;-10;739;777;0.0;0.0;0.0;
53;51;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;38;214;-10;1076;-10;734;772;10.0;10.0;10.0;
54;52;38;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;0;166;-10;1116;-10;724;762;7.0;7.0;11.0;4.0
55;53;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;161;-10;1106;-10;727;747;15.0;4.0;15.0;
56;54;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;4;201;-10;1096;-10;717;737;0.0;0.0;0.0;0.0
57;55;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;202;-10;1086;-10;707;728;8.0;8.0;8.0;
58;56;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;195;-10;1085;-10;695;723;17.0;9.0;17.0;
59;57;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;169;-10;1075;-10;685;740;5.0;5.0;5.0;
60;58;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;159;-10;1065;-10;689;735;6.0;1.0;6.0;
61;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;160;-10;1055;-10;679;730;12.0;6.0;12.0;
62;60;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;138;-10;1045;-10;669;753;4.0;4.0;4.0;
63;61;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;123;-10;1035;-10;689;748;5.0;1.0;5.0;
64;62;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;121;-10;1025;-10;679;743;11.0;6.0;11.0;
65;63;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;32;113;-10;1015;-10;681;738;16.0;5.0;16.0;
66;64;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;2;130;-10;1005;-10;671;728;1.0;1.0;11.0;10.0
67;65;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;0;125;-10;995;-10;681;719;14.0;3.0;14.0;
68;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;120;-10;985;-10;687;714;14.0;0.0;14.0;
69;67;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;2;110;-10;986;-10;680;709;16.0;2.0;16.0;
