;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;983;1000;985;985;985;990;13.0;5.0;13.0;
2;3;14;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;18;973;990;975;961;993;985;13.0;0.0;13.0;
3;4;28;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];37;8;968;980;965;923;988;1012;9.0;9.0;9.0;
4;5;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;17;976;970;955;857;978;1007;14.0;5.0;14.0;
5;6;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;3;971;960;945;735;996;997;0.0;0.0;0.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;966;959;935;501;986;992;5.0;5.0;5.0;
7;8;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;18;961;966;925;43;976;987;10.0;5.0;10.0;
8;9;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;991;553;915;33;966;982;11.0;1.0;11.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;1;986;196;905;23;961;977;11.0;0.0;11.0;
10;11;196;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;9;981;25;895;13;951;972;19.0;8.0;19.0;
11;12;25;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;995;-10;885;3;941;967;25.0;6.0;25.0;
12;13;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;15;980;-10;875;-7;950;957;9.0;9.0;9.0;
13;14;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;955;-10;865;-7;972;952;11.0;2.0;11.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;5;946;-10;869;-7;967;947;21.0;10.0;21.0;
15;16;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;931;-10;859;-7;976;942;30.0;9.0;30.0;
16;17;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;24;923;-10;849;-7;966;943;4.0;4.0;4.0;
17;18;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;1;937;-10;839;-7;956;938;9.0;5.0;9.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;932;-10;829;-7;951;933;18.0;9.0;18.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;933;-10;819;-7;941;923;3.0;3.0;3.0;
20;21;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;6;917;-10;809;-7;966;918;13.0;10.0;13.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;922;-10;799;-7;956;913;21.0;8.0;21.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;915;-10;806;-7;944;908;28.0;7.0;28.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;919;-10;796;-7;934;898;1.0;1.0;1.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;904;-10;802;-7;924;893;1.0;0.0;1.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;12;901;-10;792;-7;917;888;5.0;4.0;5.0;
26;27;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;13;884;-10;782;-7;929;883;9.0;4.0;9.0;
27;28;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;882;-10;772;-7;919;878;12.0;3.0;12.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;877;-10;762;-7;915;873;15.0;3.0;15.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;872;-10;752;-7;917;868;18.0;3.0;18.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];42;0;861;-10;784;-7;912;863;24.0;6.0;24.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;863;-10;774;-7;900;858;33.0;9.0;;
32;33;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;7;837;-10;764;-7;890;893;7.0;7.0;16.0;9.0
33;34;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;820;-10;754;-7;880;896;7.0;7.0;12.0;5.0
34;35;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];10;6;815;-10;754;-7;875;878;3.0;3.0;13.0;10.0
35;36;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;821;-10;744;-7;865;866;23.0;10.0;23.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;820;-10;734;-7;853;861;27.0;4.0;;
