;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;1;985;985;985;1010;990;990;14.0;8.0;14.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;975;975;975;1009;980;985;17.0;3.0;17.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];77;19;970;965;965;1056;970;980;19.0;2.0;19.0;
4;5;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;1;965;955;955;1006;960;1024;7.0;7.0;7.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;969;945;945;916;950;1019;13.0;6.0;13.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;964;935;935;756;940;1014;17.0;4.0;17.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;37;959;966;925;426;930;1004;10.0;10.0;10.0;
8;9;426;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;1;1000;956;915;-10;920;994;6.0;6.0;6.0;
9;10;383;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;1;995;563;912;-10;910;989;6.0;0.0;6.0;
10;11;345;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;1;990;208;911;-10;900;984;16.0;10.0;16.0;
11;12;208;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;2;980;-2;901;-10;890;979;19.0;3.0;19.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;973;-2;891;-10;890;974;27.0;8.0;;
13;14;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;36;947;-2;881;-10;885;994;2.0;2.0;2.0;
14;15;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;20;906;-2;918;-10;875;989;5.0;3.0;5.0;
15;16;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;876;-2;937;-10;865;984;9.0;4.0;9.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;875;-2;927;-10;853;979;11.0;2.0;11.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;25;864;-2;917;-10;863;974;20.0;9.0;20.0;
18;19;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;3;829;-2;907;-10;905;964;4.0;4.0;7.0;3.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;60;824;-2;904;-10;900;955;11.0;4.0;;
20;21;60;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;15;759;-2;894;-10;890;1012;5.0;5.0;5.0;
21;22;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;756;-2;884;-10;880;1007;8.0;3.0;8.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;748;-2;885;-10;870;1002;14.0;6.0;14.0;
23;24;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];31;7;729;-2;906;-10;865;992;6.0;6.0;6.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;32;745;-2;896;-10;855;987;10.0;4.0;;
25;26;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;708;-2;886;-10;884;977;1.0;1.0;5.0;4.0
26;27;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;698;-2;876;-10;885;962;14.0;9.0;14.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;690;-2;889;-10;875;957;23.0;9.0;23.0;
28;29;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;674;-2;879;-10;865;963;10.0;10.0;13.0;3.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;669;-2;879;-10;855;954;19.0;6.0;19.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;662;-2;869;-10;860;949;25.0;6.0;25.0;
31;32;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;18;647;-2;859;-10;850;955;2.0;2.0;2.0;
32;33;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;619;-2;883;-10;840;950;12.0;10.0;12.0;
33;34;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;8;608;-2;873;-10;830;945;18.0;6.0;18.0;
34;35;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;590;-2;863;-10;820;957;2.0;2.0;2.0;
35;36;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;5;575;-2;853;-10;847;952;6.0;4.0;6.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;575;-2;843;-10;837;947;12.0;6.0;12.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;15;563;-2;858;-10;827;942;12.0;0.0;12.0;
38;39;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;23;563;-2;848;-10;817;937;22.0;10.0;;
39;40;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;535;-2;878;-10;807;927;8.0;8.0;9.0;1.0
40;41;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;537;-2;868;-10;797;915;13.0;4.0;13.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;528;-2;858;-10;795;910;18.0;5.0;18.0;
42;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;536;-2;848;-10;785;905;21.0;3.0;21.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;4;527;-2;855;-10;780;900;29.0;8.0;29.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;12;538;-2;845;-10;775;895;30.0;1.0;30.0;
45;46;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;521;-2;835;-10;765;909;0.0;0.0;0.0;
46;47;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;506;-2;825;-10;769;904;0.0;0.0;0.0;
47;48;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;493;-2;832;-10;759;899;10.0;10.0;10.0;
48;49;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;510;-2;822;-10;749;894;17.0;7.0;17.0;
49;50;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;501;-2;827;-10;739;889;23.0;6.0;23.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];5;11;493;-2;822;-10;734;884;28.0;5.0;28.0;
51;52;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;14;544;-2;812;-10;724;874;8.0;8.0;8.0;
52;53;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;15;525;-2;802;-10;714;884;1.0;1.0;1.0;
53;54;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;525;-2;792;-10;704;879;6.0;5.0;6.0;
54;55;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;14;509;-2;782;-10;730;874;11.0;5.0;11.0;
55;56;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;515;-2;772;-10;720;869;17.0;6.0;17.0;
56;57;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;506;-2;776;-10;710;864;19.0;2.0;19.0;
57;58;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;508;-2;766;-10;700;859;25.0;6.0;25.0;
58;59;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;29;496;-2;817;-10;690;849;2.0;2.0;2.0;
59;60;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;491;-2;807;-10;680;844;10.0;8.0;10.0;
60;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;486;-2;797;-10;678;839;11.0;1.0;11.0;
61;62;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;492;-2;787;-10;668;834;20.0;9.0;20.0;
62;63;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;0;482;-2;777;-10;658;839;1.0;1.0;9.0;8.0
63;64;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;477;-2;767;-10;656;830;17.0;8.0;17.0;
64;65;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;31;487;-2;757;-10;646;825;20.0;3.0;;
65;66;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;11;451;-2;747;-10;702;815;7.0;7.0;7.0;
66;67;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;450;-2;737;-10;692;810;17.0;10.0;;
67;68;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;31;433;-2;727;-10;712;800;4.0;4.0;4.0;
68;69;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];55;46;447;-2;717;-10;707;795;7.0;3.0;7.0;
69;70;46;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;4;396;-2;707;-10;774;785;2.0;2.0;3.0;1.0
70;71;19;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;386;-2;712;-10;764;761;3.0;0.0;3.0;
71;72;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;375;-2;702;-10;767;756;13.0;10.0;13.0;
72;73;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;12;376;-2;692;-10;757;746;7.0;7.0;7.0;
73;74;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;14;359;-2;682;-10;769;741;16.0;9.0;16.0;
74;75;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;340;-2;672;-10;782;731;7.0;7.0;14.0;7.0
75;76;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;347;-2;662;-10;772;716;24.0;10.0;;
76;77;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;342;-2;652;-10;796;697;8.0;8.0;8.0;0.0
77;78;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;17;337;-2;651;-10;786;684;10.0;2.0;10.0;
78;79;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;12;342;-2;641;-10;776;679;20.0;10.0;;
79;80;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;9;325;-2;631;-10;766;737;8.0;8.0;8.0;
