;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;980;1002;985;985;985;990;6.0;3.0;6.0;
2;3;20;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;970;992;987;955;975;985;9.0;3.0;9.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;965;982;977;918;965;980;10.0;1.0;10.0;
4;5;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;28;965;972;967;828;955;975;14.0;4.0;14.0;
5;6;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;8;960;962;957;658;945;1005;5.0;5.0;5.0;
6;7;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;955;952;964;333;935;1000;7.0;2.0;7.0;
7;8;333;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;9;1000;942;954;-10;925;995;15.0;8.0;15.0;
8;9;300;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;995;632;944;-10;915;1005;2.0;2.0;2.0;
9;10;270;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;990;352;934;-10;918;1000;8.0;6.0;8.0;
10;11;243;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;4;980;99;952;-10;908;995;10.0;2.0;10.0;
11;12;99;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;7;975;-10;955;-10;898;990;18.0;8.0;18.0;
12;13;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;963;-10;945;-10;888;993;6.0;6.0;6.0;
13;14;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;947;-10;935;-10;878;988;7.0;1.0;7.0;
14;15;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;28;931;-10;925;-10;868;983;15.0;8.0;;
15;16;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;65;898;-10;915;-10;904;973;2.0;2.0;2.0;
16;17;65;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];83;9;823;-10;905;-10;977;968;6.0;4.0;6.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;809;-10;922;-10;967;963;8.0;2.0;8.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;8;831;-10;912;-10;957;958;8.0;0.0;8.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;24;818;-10;902;-10;958;953;18.0;10.0;18.0;
20;21;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;9;821;-10;892;-10;948;943;5.0;5.0;5.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;807;-10;902;-10;938;938;7.0;2.0;7.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;809;-10;892;-10;928;933;11.0;4.0;11.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;801;-10;882;-10;930;928;13.0;2.0;13.0;
24;25;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;0;808;-10;872;-10;920;923;19.0;6.0;19.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;4;803;-10;910;-10;908;918;29.0;10.0;29.0;
26;27;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;11;794;-10;900;-10;898;921;7.0;7.0;7.0;
27;28;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;813;-10;890;-10;888;916;8.0;1.0;8.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;6;805;-10;918;-10;878;911;17.0;9.0;17.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;819;-10;908;-10;868;906;19.0;2.0;19.0;
30;31;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;804;-10;898;-10;858;896;0.0;0.0;2.0;2.0
31;32;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;807;-10;888;-10;848;887;6.0;4.0;6.0;
32;33;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;795;-10;895;-10;838;882;11.0;5.0;11.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;799;-10;885;-10;828;877;12.0;1.0;12.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;788;-10;875;-10;833;872;20.0;8.0;20.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;33;776;-10;865;-10;837;867;21.0;1.0;;
36;37;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;39;738;-10;855;-10;827;906;9.0;9.0;;
37;38;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;12;773;-10;845;-10;817;896;5.0;5.0;5.0;
38;39;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;21;756;-10;835;-10;825;891;10.0;5.0;10.0;
39;40;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;754;-10;825;-10;815;881;10.0;10.0;14.0;4.0
40;41;16;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;749;-10;815;-10;805;875;5.0;5.0;6.0;1.0
41;42;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;78;744;-10;829;-10;795;855;6.0;0.0;6.0;
42;43;78;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];87;6;656;-10;819;-10;785;932;7.0;7.0;10.0;3.0
43;44;17;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;651;-10;809;-10;795;910;11.0;1.0;11.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;646;-10;799;-10;792;905;20.0;9.0;20.0;
45;46;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;3;647;-10;789;-10;787;895;4.0;4.0;9.0;5.0
46;47;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;4;642;-10;779;-10;810;886;12.0;3.0;12.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;633;-10;781;-10;800;881;22.0;10.0;22.0;
48;49;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;616;-10;771;-10;790;894;1.0;1.0;1.0;
49;50;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];137;4;600;-10;761;-10;785;889;7.0;6.0;7.0;
50;51;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;1;586;-10;794;-10;775;884;10.0;3.0;10.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;581;-10;784;-10;772;879;12.0;2.0;12.0;
52;53;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;570;-10;788;-10;762;874;12.0;0.0;12.0;
