;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;987;985;1003;985;985;990;6.0;0.0;6.0;
2;3;6;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;977;990;993;969;975;985;10.0;4.0;10.0;
3;4;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;972;980;1005;947;965;980;19.0;9.0;19.0;
4;5;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;967;970;995;913;974;975;19.0;0.0;19.0;
5;6;48;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;957;960;985;855;964;970;23.0;4.0;23.0;
6;7;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;952;950;975;749;970;965;30.0;7.0;30.0;
7;8;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;26;947;940;973;552;960;960;36.0;6.0;;
8;9;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];63;1;937;930;963;221;950;950;0.0;0.0;0.0;
9;10;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;15;932;574;966;216;945;945;3.0;3.0;3.0;
10;11;311;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;22;922;253;1009;206;935;940;9.0;6.0;9.0;
11;12;253;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;917;-10;999;225;925;935;15.0;6.0;15.0;
12;13;225;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;907;-10;989;13;915;930;15.0;0.0;15.0;
13;14;13;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;902;-10;1000;-10;905;925;20.0;5.0;20.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;901;-10;990;-10;893;920;26.0;6.0;26.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;888;-10;995;-10;883;915;33.0;7.0;33.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;5;883;-10;985;-10;912;910;39.0;6.0;39.0;
17;18;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;36;868;-10;975;-10;902;919;10.0;10.0;;
18;19;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;20;827;-10;965;-10;938;909;6.0;6.0;6.0;
19;20;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;7;844;-10;955;-10;928;904;13.0;7.0;13.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;832;-10;945;-10;935;894;7.0;7.0;13.0;6.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;832;-10;935;-10;925;885;19.0;6.0;19.0;
22;23;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;11;822;-10;925;-10;915;887;1.0;1.0;;
23;23;11;['SpongeBob'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;11;811;-10;925;-10;915;887;;;1.0;
24;23;11;['SpongeBob'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;11;800;-10;925;-10;915;887;;;1.0;
25;23;11;['SpongeBob'];4;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;11;789;-10;925;-10;915;887;;;1.0;
26;24;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;10;788;-10;915;-10;910;882;1.0;0.0;1.0;
27;25;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;41;791;-10;905;-10;900;877;7.0;6.0;7.0;
28;26;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;3;745;-10;895;-10;890;918;3.0;3.0;8.0;5.0
29;27;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;746;-10;885;-10;880;909;10.0;2.0;10.0;
30;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];41;37;736;-10;916;-10;875;904;10.0;0.0;10.0;
31;29;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;15;742;-10;906;-10;865;894;7.0;7.0;7.0;
