;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;976;985;1007;985;985;990;6.0;1.0;6.0;
2;3;28;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;12;966;975;1022;947;975;985;10.0;4.0;10.0;
3;4;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;2;961;965;1042;886;965;980;12.0;2.0;12.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;51;951;955;1032;790;955;975;22.0;10.0;;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];80;3;946;945;1022;636;945;965;2.0;2.0;2.0;
6;7;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;941;935;1012;178;955;960;9.0;7.0;9.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;5;936;581;1002;168;945;955;11.0;2.0;11.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];50;8;931;258;992;158;940;950;21.0;10.0;21.0;
9;10;258;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;4;921;-10;982;165;935;945;29.0;8.0;29.0;
10;11;165;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;6;916;-10;972;-10;925;953;7.0;7.0;7.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;920;-10;962;-10;915;948;14.0;7.0;14.0;
12;13;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;908;-10;952;-10;943;938;5.0;5.0;5.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;52;909;-10;942;-10;933;933;5.0;0.0;5.0;
14;15;52;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;3;852;-10;932;-10;923;983;0.0;0.0;6.0;6.0
15;16;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;853;-10;922;-10;913;968;9.0;3.0;9.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;839;-10;926;-10;903;963;10.0;1.0;10.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;27;836;-10;916;-10;893;958;19.0;9.0;;
18;19;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;804;-10;906;-10;883;989;10.0;10.0;19.0;9.0
19;20;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];11;6;794;-10;896;-10;873;983;5.0;5.0;12.0;7.0
20;21;6;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;783;-10;886;-10;874;972;16.0;4.0;16.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;769;-10;890;-10;864;967;17.0;1.0;17.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;761;-10;880;-10;865;962;23.0;6.0;23.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;15;764;-10;870;-10;860;957;32.0;9.0;;
24;25;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;17;744;-10;860;-10;850;971;1.0;1.0;1.0;
25;26;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;745;-10;850;-10;840;966;6.0;5.0;6.0;
26;27;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;16;727;-10;840;-10;859;961;11.0;5.0;11.0;
27;28;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;37;706;-10;830;-10;872;951;5.0;5.0;5.0;
28;29;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;0;659;-10;820;-10;907;946;10.0;5.0;10.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;654;-10;810;-10;910;941;16.0;6.0;16.0;
30;31;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;0;670;-10;800;-10;900;931;7.0;7.0;12.0;5.0
31;32;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;665;-10;796;-10;890;922;12.0;0.0;12.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;664;-10;786;-10;880;917;20.0;8.0;20.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];12;3;650;-10;788;-10;875;907;0.0;0.0;7.0;7.0
34;35;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;645;-10;778;-10;873;898;15.0;8.0;15.0;
35;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;637;-10;768;-10;881;893;17.0;2.0;17.0;
36;37;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];49;5;662;-10;758;-10;876;883;0.0;0.0;0.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;652;-10;748;-10;878;878;0.0;0.0;0.0;
38;39;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;638;-10;738;-10;906;873;6.0;6.0;;
39;39;4;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;634;-10;738;-10;906;873;;;6.0;
