;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;0;984;997;985;985;990;990;14.0;10.0;14.0;
2;3;12;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;974;987;990;963;980;985;14.0;0.0;14.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;32;969;998;980;934;970;980;19.0;5.0;19.0;
4;5;48;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;16;964;988;970;876;960;1024;5.0;5.0;5.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;9;954;978;960;801;950;1019;5.0;0.0;5.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;949;968;950;618;940;1014;7.0;2.0;7.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;21;944;958;964;224;930;1009;10.0;3.0;10.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;939;602;980;214;920;1004;12.0;2.0;12.0;
9;10;311;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;934;281;970;204;910;999;13.0;1.0;13.0;
10;11;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;21;929;-9;989;194;900;994;13.0;0.0;13.0;
11;12;194;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;12;924;-9;979;25;890;989;21.0;8.0;21.0;
12;13;25;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;39;914;-9;969;16;880;984;28.0;7.0;;
13;14;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;18;870;-9;959;6;870;1023;10.0;10.0;10.0;
14;15;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;0;842;-9;949;1;860;1071;4.0;4.0;4.0;0.0
15;16;10;['OptimizationResult'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;14;837;-9;939;-1;850;1056;10.0;6.0;10.0;
16;17;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;3;813;-9;929;-1;883;1051;19.0;9.0;19.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;34;805;-9;919;-1;881;1046;25.0;6.0;;
18;19;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;37;766;-9;953;-1;871;1036;1.0;1.0;1.0;
19;20;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;1;764;-9;943;-1;861;1031;6.0;5.0;6.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;759;-9;933;-1;859;1026;9.0;3.0;9.0;
21;22;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;743;-9;923;-1;873;1021;16.0;7.0;16.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;768;-9;913;-1;861;1016;21.0;5.0;21.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;760;-9;903;-1;869;1011;31.0;10.0;31.0;
24;25;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;17;746;-9;893;-1;859;1019;7.0;7.0;7.0;
25;26;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;19;724;-9;927;-1;849;1009;8.0;8.0;8.0;
26;27;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;728;-9;917;-1;839;1004;13.0;5.0;13.0;
27;28;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;717;-9;907;-1;829;1007;0.0;0.0;0.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;701;-9;923;-1;819;1002;1.0;1.0;1.0;
