;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;990;985;1001;985;983;990;12.0;2.0;12.0;
2;3;4;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;24;980;975;1001;971;973;985;12.0;0.0;12.0;
3;4;24;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;2;951;965;991;961;963;1022;0.0;0.0;0.0;
4;5;48;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;941;955;981;903;953;1017;2.0;2.0;2.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;936;945;971;810;943;1012;2.0;0.0;2.0;
6;7;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;13;949;935;961;613;933;1007;9.0;7.0;9.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;944;945;951;219;923;1002;14.0;5.0;14.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;2;939;627;941;209;913;997;21.0;7.0;21.0;
9;10;311;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;929;306;931;199;916;992;24.0;3.0;24.0;
10;11;280;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;18;924;16;921;189;906;1015;7.0;7.0;7.0;
11;12;189;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;22;919;6;911;27;896;1010;12.0;5.0;12.0;
12;13;27;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;7;914;30;901;-10;886;1000;1.0;1.0;1.0;
13;14;24;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;13;920;-4;891;-10;876;995;6.0;5.0;14.0;8.0
14;15;13;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;897;-4;906;-10;866;972;5.0;5.0;9.0;4.0
15;16;14;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;892;-4;896;-10;865;953;10.0;1.0;10.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;20;878;-4;917;-10;860;948;13.0;3.0;13.0;
17;18;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;878;-4;907;-10;850;943;23.0;10.0;23.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;13;870;-4;905;-10;840;938;23.0;0.0;23.0;
19;20;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;852;-4;895;-10;830;952;7.0;7.0;7.0;
20;21;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];136;9;964;-4;885;-10;820;947;9.0;2.0;9.0;
21;22;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;950;-4;875;-10;833;942;10.0;1.0;10.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;959;-4;865;-10;823;937;10.0;0.0;10.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;15;948;-4;867;-10;813;932;20.0;10.0;20.0;
24;25;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;12;923;-4;857;-10;843;922;8.0;8.0;8.0;
25;26;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;906;-4;847;-10;833;939;6.0;6.0;7.0;1.0
26;27;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];56;1;901;-4;837;-10;823;927;15.0;8.0;15.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;896;-4;827;-10;828;922;18.0;3.0;18.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;902;-4;817;-10;818;917;27.0;9.0;27.0;
