;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;25;988;1000;985;985;983;990;9.0;8.0;9.0;
2;3;25;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];42;14;958;1032;975;975;978;985;13.0;4.0;13.0;
3;4;50;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;23;948;1022;965;942;968;980;15.0;2.0;15.0;
4;5;100;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;37;943;1045;955;832;958;970;3.0;3.0;3.0;
5;6;200;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;35;938;1035;1001;622;948;965;7.0;4.0;7.0;
6;7;400;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;2;928;1025;1035;212;938;960;16.0;9.0;16.0;
7;8;360;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;923;655;1025;202;941;955;19.0;3.0;19.0;
8;9;324;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;913;336;1015;197;931;950;24.0;5.0;24.0;
9;10;292;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;6;908;34;1005;187;981;945;34.0;10.0;34.0;
10;11;187;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;10;903;24;995;-10;997;935;5.0;5.0;5.0;
11;12;24;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];87;2;893;-10;1072;-10;992;930;12.0;7.0;12.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;78;886;-10;1062;-10;999;925;16.0;4.0;;
13;14;78;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];101;4;899;-10;1052;-10;989;915;6.0;6.0;10.0;4.0
14;15;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;894;-10;1056;-10;979;903;20.0;10.0;20.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;53;913;-10;1046;-10;969;898;23.0;3.0;;
16;17;53;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;4;855;-10;1036;-10;959;950;8.0;8.0;11.0;3.0
17;18;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;867;-10;1026;-10;949;938;13.0;2.0;13.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;858;-10;1016;-10;965;933;17.0;4.0;17.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;858;-10;1006;-10;955;928;22.0;5.0;22.0;
20;21;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;26;840;-10;996;-10;945;939;3.0;3.0;3.0;
21;22;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;0;840;-10;986;-10;935;934;4.0;1.0;4.0;
22;23;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;8;835;-10;976;-10;923;929;14.0;10.0;14.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;836;-10;966;-10;913;924;16.0;2.0;16.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;829;-10;965;-10;901;919;20.0;4.0;20.0;
25;26;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;813;-10;955;-10;891;936;5.0;5.0;5.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;35;799;-10;968;-10;886;931;11.0;6.0;11.0;
27;28;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;23;797;-10;958;-10;876;926;20.0;9.0;;
28;29;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;769;-10;948;-10;866;949;1.0;1.0;7.0;6.0
29;30;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;781;-10;938;-10;856;931;8.0;1.0;8.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;774;-10;928;-10;866;926;10.0;2.0;10.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;3;801;-10;918;-10;856;921;13.0;3.0;13.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;31;793;-10;923;-10;846;916;15.0;2.0;15.0;
33;34;31;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;7;752;-10;913;-10;836;906;9.0;9.0;9.0;
34;35;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;740;-10;918;-10;826;901;17.0;8.0;17.0;
35;36;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;723;-10;908;-10;816;917;8.0;8.0;13.0;5.0
36;37;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;718;-10;898;-10;830;908;18.0;5.0;18.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;709;-10;906;-10;820;903;21.0;3.0;21.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;21;720;-10;896;-10;808;898;24.0;3.0;;
39;40;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;694;-10;932;-10;798;888;4.0;4.0;11.0;7.0
40;41;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;689;-10;922;-10;802;876;14.0;3.0;14.0;
41;42;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;676;-10;912;-10;811;871;18.0;4.0;18.0;
42;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;689;-10;902;-10;799;866;28.0;10.0;28.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;692;-10;892;-10;789;856;9.0;9.0;9.0;
44;45;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;682;-10;898;-10;779;851;18.0;9.0;18.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;682;-10;888;-10;769;846;22.0;4.0;22.0;
46;47;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;673;-10;878;-10;759;857;3.0;3.0;8.0;5.0
47;48;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;680;-10;868;-10;749;848;14.0;6.0;14.0;
48;49;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;662;-10;893;-10;739;838;8.0;8.0;8.0;
49;50;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;651;-10;883;-10;745;833;18.0;10.0;18.0;
50;51;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;41;641;-10;873;-10;750;828;22.0;4.0;;
51;52;41;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;6;595;-10;863;-10;791;818;10.0;10.0;13.0;3.0
52;53;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;608;-10;853;-10;781;801;10.0;10.0;14.0;4.0
53;54;6;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;9;597;-10;843;-10;776;798;0.0;0.0;0.0;
54;55;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;8;619;-10;833;-10;766;793;1.0;1.0;1.0;
55;56;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;25;606;-10;823;-10;771;788;11.0;10.0;11.0;
56;57;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;4;630;-10;813;-10;761;778;3.0;3.0;10.0;7.0
57;58;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;621;-10;814;-10;751;769;13.0;3.0;13.0;
58;59;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;601;-10;804;-10;758;764;17.0;4.0;17.0;
59;60;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;584;-10;794;-10;748;773;2.0;2.0;2.0;
60;61;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;574;-10;784;-10;752;768;3.0;1.0;3.0;
61;62;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;559;-10;792;-10;742;763;6.0;3.0;6.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;554;-10;782;-10;738;758;12.0;6.0;12.0;
63;64;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;559;-10;772;-10;728;753;17.0;5.0;17.0;
64;65;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;562;-10;762;-10;718;748;22.0;5.0;22.0;
65;66;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;9;543;-10;752;-10;708;776;0.0;0.0;0.0;
66;67;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;24;555;-10;742;-10;698;771;8.0;8.0;8.0;
67;68;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;20;526;-10;732;-10;718;761;4.0;4.0;4.0;
68;69;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;1;554;-10;722;-10;708;756;10.0;6.0;10.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;549;-10;712;-10;706;751;12.0;2.0;12.0;
70;71;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;18;541;-10;712;-10;696;746;15.0;3.0;15.0;
71;72;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;513;-10;732;-10;686;736;0.0;0.0;0.0;0.0
72;73;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;8;504;-10;742;-10;676;727;4.0;4.0;4.0;
73;74;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;500;-10;732;-10;666;722;4.0;0.0;4.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;495;-10;722;-10;660;717;10.0;6.0;10.0;
75;76;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;2;492;-10;712;-10;655;712;17.0;7.0;17.0;
76;77;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;34;485;-10;717;-10;643;707;17.0;0.0;17.0;
77;78;34;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;4;441;-10;756;-10;633;697;6.0;6.0;14.0;8.0
78;79;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;432;-10;761;-10;623;688;24.0;10.0;24.0;
79;80;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;11;413;-10;751;-10;613;715;5.0;5.0;5.0;
80;81;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;21;397;-10;762;-10;603;710;5.0;0.0;5.0;
81;82;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;20;403;-10;752;-10;593;705;9.0;4.0;9.0;
82;83;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;2;378;-10;742;-10;583;761;10.0;10.0;18.0;8.0
83;84;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;389;-10;732;-10;573;752;19.0;1.0;19.0;
84;85;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;373;-10;722;-10;563;762;9.0;9.0;9.0;
85;86;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;355;-10;712;-10;553;769;8.0;8.0;15.0;7.0
86;87;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;5;350;-10;702;-10;543;763;10.0;10.0;20.0;10.0
87;88;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;27;345;-10;692;-10;533;761;2.0;2.0;2.0;
88;89;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;15;347;-10;682;-10;523;756;9.0;7.0;9.0;
89;90;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;327;-10;672;-10;536;746;6.0;6.0;9.0;3.0
90;91;11;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;322;-10;662;-10;536;730;16.0;7.0;16.0;
91;92;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;314;-10;652;-10;541;725;26.0;10.0;26.0;
