;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;990;985;995;985;983;990;9.0;9.0;9.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];198;7;985;975;985;1169;973;985;11.0;2.0;11.0;
3;4;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;993;965;975;1151;963;980;16.0;5.0;16.0;
4;5;16;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;6;988;955;965;1125;953;970;0.0;0.0;0.0;
5;6;32;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;978;945;955;1083;963;965;3.0;3.0;3.0;
6;7;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;10;973;962;945;1009;953;960;12.0;9.0;12.0;
7;8;128;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;963;952;935;871;943;955;15.0;3.0;15.0;
8;9;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;958;956;925;605;933;950;22.0;7.0;22.0;
9;10;512;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;953;978;915;83;923;945;23.0;1.0;23.0;
10;11;461;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;225;960;507;905;73;913;940;25.0;2.0;;
11;12;415;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];244;14;955;82;895;307;903;930;9.0;9.0;9.0;
12;13;307;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;10;971;72;885;-10;893;925;10.0;1.0;10.0;
13;14;72;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;966;10;875;-10;883;920;17.0;7.0;17.0;
14;15;10;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];5;10;961;-10;865;-10;878;915;27.0;10.0;27.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;941;-10;855;-10;868;924;10.0;10.0;15.0;5.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;15;932;-10;899;-10;858;910;8.0;8.0;8.0;
17;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;933;-10;889;-10;848;905;10.0;2.0;10.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;26;928;-10;892;-10;836;900;10.0;0.0;10.0;
19;20;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;21;892;-10;882;-10;862;890;0.0;0.0;0.0;
20;21;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;12;866;-10;872;-10;852;885;3.0;3.0;3.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;35;900;-10;862;-10;842;880;4.0;1.0;4.0;
