;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;16;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;22;974;1018;985;985;985;990;17.0;9.0;17.0;
2;3;32;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;20;964;1008;1016;943;975;980;5.0;5.0;5.0;
3;4;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;959;998;1035;869;965;975;9.0;4.0;9.0;
4;5;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;949;988;1025;750;955;970;15.0;6.0;15.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];40;9;944;978;1015;524;950;960;3.0;3.0;3.0;
6;7;512;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;939;968;1005;2;954;955;6.0;3.0;6.0;
7;8;461;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;934;497;995;-3;944;950;8.0;2.0;8.0;
8;9;415;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;937;72;985;-3;934;945;13.0;5.0;13.0;
9;10;72;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;12;932;-10;975;-3;938;940;21.0;8.0;21.0;
10;11;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;15;915;-10;965;-3;928;953;4.0;4.0;4.0;
11;12;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;23;890;-10;978;-3;918;948;6.0;2.0;6.0;
12;13;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;857;-10;968;-3;908;943;12.0;6.0;12.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;850;-10;969;-3;896;938;14.0;2.0;14.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;863;-10;959;-3;886;933;21.0;7.0;21.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;853;-10;949;-3;904;923;4.0;4.0;4.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;3;854;-10;939;-3;899;918;12.0;8.0;12.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;13;846;-10;989;-3;889;913;21.0;9.0;21.0;
18;19;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;2;823;-10;979;-3;884;925;9.0;9.0;18.0;9.0
19;20;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;3;818;-10;969;-3;874;922;3.0;3.0;5.0;2.0
20;21;3;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;821;-10;959;-3;864;914;5.0;0.0;5.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;816;-10;949;-3;879;909;5.0;0.0;5.0;
22;23;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;800;-10;939;-3;885;904;12.0;7.0;12.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;3;787;-10;976;-3;875;899;18.0;6.0;18.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;6;790;-10;966;-3;870;894;26.0;8.0;26.0;
