;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;19;984;1005;985;985;990;990;9.0;7.0;9.0;
2;3;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;955;995;975;975;980;985;16.0;7.0;16.0;
3;4;38;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;48;950;985;965;927;970;980;21.0;5.0;;
4;5;76;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;10;945;975;1016;841;960;970;3.0;3.0;3.0;
5;6;152;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;8;940;1001;1006;679;950;965;11.0;8.0;11.0;
6;7;304;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;13;946;991;996;370;940;960;18.0;7.0;18.0;
7;8;370;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;3;941;981;986;-10;930;992;1.0;1.0;1.0;
8;9;333;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;13;931;638;989;-10;920;987;8.0;7.0;8.0;
9;10;300;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];52;34;926;328;1031;-10;910;982;12.0;4.0;12.0;
10;11;270;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;24;916;48;1021;-10;943;972;0.0;0.0;0.0;
11;12;48;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;4;911;-10;1011;-10;973;967;1.0;1.0;1.0;
12;13;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;897;-10;1001;-10;979;962;7.0;6.0;7.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;886;-10;1003;-10;969;957;9.0;2.0;9.0;
14;15;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;46;871;-10;993;-10;977;952;18.0;9.0;;
15;16;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;3;820;-10;983;-10;967;1000;4.0;4.0;5.0;1.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;15;815;-10;984;-10;962;988;12.0;7.0;12.0;
17;18;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;7;790;-10;974;-10;952;983;16.0;4.0;16.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;778;-10;964;-10;956;973;6.0;6.0;9.0;3.0
19;20;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;20;764;-10;954;-10;970;964;9.0;0.0;9.0;
20;21;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;16;739;-10;944;-10;960;999;8.0;8.0;8.0;
21;22;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;18;744;-10;934;-10;950;994;14.0;6.0;;
22;23;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;721;-10;924;-10;940;984;10.0;10.0;19.0;9.0
23;24;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;18;711;-10;914;-10;930;986;7.0;7.0;7.0;
24;25;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;688;-10;904;-10;920;1019;2.0;2.0;9.0;7.0
25;26;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;695;-10;894;-10;910;1002;10.0;1.0;10.0;
26;27;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;679;-10;884;-10;900;997;18.0;8.0;18.0;
27;28;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;669;-10;874;-10;890;1008;1.0;1.0;8.0;7.0
28;29;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;6;703;-10;864;-10;880;999;8.0;0.0;8.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;692;-10;871;-10;875;994;15.0;7.0;15.0;
30;31;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;9;679;-10;861;-10;904;989;24.0;9.0;24.0;
31;32;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;20;665;-10;851;-10;914;979;6.0;6.0;6.0;
32;33;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;5;676;-10;841;-10;904;974;12.0;6.0;12.0;
33;34;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;7;666;-10;831;-10;894;969;16.0;4.0;16.0;
34;35;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;41;649;-10;842;-10;884;964;20.0;4.0;;
35;36;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;29;603;-10;832;-10;874;1005;1.0;1.0;1.0;
36;37;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;22;600;-10;822;-10;864;1000;10.0;9.0;10.0;
37;38;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;12;608;-10;812;-10;854;990;4.0;4.0;13.0;9.0
38;39;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;603;-10;821;-10;844;967;0.0;0.0;0.0;0.0
39;40;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;598;-10;811;-10;847;950;9.0;9.0;9.0;
40;41;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;30;585;-10;815;-10;837;945;10.0;1.0;10.0;
41;42;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;5;587;-10;805;-10;827;940;15.0;5.0;15.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;577;-10;813;-10;817;935;25.0;10.0;25.0;
43;44;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;16;560;-10;803;-10;807;942;6.0;6.0;6.0;
44;45;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;10;539;-10;793;-10;823;937;15.0;9.0;15.0;
45;46;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;540;-10;783;-10;813;927;9.0;9.0;9.0;
46;47;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;1;528;-10;817;-10;803;922;10.0;1.0;10.0;
47;48;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;518;-10;807;-10;803;917;13.0;3.0;13.0;
48;49;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;8;499;-10;797;-10;845;907;10.0;10.0;10.0;
49;50;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;481;-10;804;-10;835;902;19.0;9.0;19.0;
50;51;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;470;-10;794;-10;825;911;8.0;8.0;9.0;1.0
51;52;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;24;471;-10;784;-10;815;902;10.0;1.0;10.0;
52;53;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;1;442;-10;774;-10;805;892;3.0;3.0;12.0;9.0
53;54;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;444;-10;764;-10;795;881;20.0;8.0;;
54;55;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;429;-10;781;-10;785;871;0.0;0.0;9.0;9.0
55;56;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;430;-10;771;-10;775;858;15.0;6.0;15.0;
56;57;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;409;-10;793;-10;765;848;3.0;3.0;3.0;
57;58;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;392;-10;802;-10;755;843;4.0;1.0;4.0;
58;59;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;20;380;-10;818;-10;750;838;13.0;9.0;13.0;
59;60;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;381;-10;808;-10;740;828;2.0;2.0;6.0;4.0
60;61;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;372;-10;798;-10;736;819;6.0;0.0;6.0;
61;62;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;389;-10;788;-10;726;814;9.0;3.0;9.0;
62;63;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;23;380;-10;819;-10;716;809;11.0;2.0;11.0;
63;64;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;15;386;-10;809;-10;711;804;18.0;7.0;18.0;
64;65;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;366;-10;799;-10;726;794;0.0;0.0;0.0;
65;66;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;24;348;-10;809;-10;716;789;1.0;1.0;1.0;
66;67;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;18;350;-10;799;-10;706;784;10.0;9.0;10.0;
67;68;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;39;327;-10;789;-10;696;774;4.0;4.0;4.0;
68;69;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;12;283;-10;825;-10;686;769;11.0;7.0;11.0;
69;70;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;261;-10;841;-10;676;764;17.0;6.0;17.0;
70;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;256;-10;831;-10;671;759;27.0;10.0;;
71;72;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;235;-10;821;-10;661;779;0.0;0.0;6.0;6.0
72;73;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;27;237;-10;811;-10;651;767;13.0;7.0;;
73;74;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;5;200;-10;801;-10;641;801;6.0;6.0;14.0;8.0
74;75;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;195;-10;791;-10;644;782;0.0;0.0;2.0;2.0
75;76;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;196;-10;781;-10;634;769;10.0;8.0;10.0;
76;77;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;34;205;-10;771;-10;624;764;20.0;10.0;;
77;78;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;166;-10;761;-10;614;796;2.0;2.0;3.0;1.0
78;79;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;185;-10;751;-10;604;784;8.0;5.0;8.0;
79;80;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;176;-10;741;-10;604;779;9.0;1.0;9.0;
80;81;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;29;166;-10;740;-10;592;774;16.0;7.0;;
81;82;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;14;132;-10;730;-10;582;804;7.0;7.0;7.0;
82;83;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];141;19;108;-10;720;-10;572;799;12.0;5.0;;
