;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;4;980;985;985;1047;985;990;9.0;1.0;9.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;9;988;975;975;1022;975;985;18.0;9.0;18.0;
3;4;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;983;965;965;972;984;980;23.0;5.0;23.0;
4;5;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;4;978;955;955;882;974;970;4.0;4.0;4.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;968;945;945;732;964;965;5.0;1.0;5.0;
6;7;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;0;963;935;993;402;954;960;7.0;2.0;7.0;
7;8;402;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;958;925;983;2;944;955;15.0;8.0;15.0;
8;9;362;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;948;564;973;-8;934;950;21.0;6.0;21.0;
9;10;326;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;943;228;974;-8;924;945;24.0;3.0;24.0;
10;11;228;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;29;938;-10;964;-8;914;1004;1.0;1.0;1.0;
11;12;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;6;899;-10;992;-8;904;999;4.0;3.0;4.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;888;-10;996;-8;894;994;12.0;8.0;12.0;
13;14;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;872;-10;986;-8;905;989;16.0;4.0;16.0;
14;15;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;854;-10;976;-8;895;984;20.0;4.0;20.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;849;-10;966;-8;891;979;25.0;5.0;25.0;
