;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;990;985;985;1009;983;990;5.0;1.0;5.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;991;975;975;995;973;985;5.0;0.0;5.0;
3;4;8;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;986;965;965;977;982;980;8.0;3.0;8.0;
4;5;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;25;986;955;955;951;972;975;9.0;1.0;9.0;
5;6;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;5;981;945;945;909;1003;970;15.0;6.0;15.0;
6;7;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;989;935;935;835;993;965;18.0;3.0;18.0;
7;8;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;34;984;925;925;697;983;960;19.0;1.0;19.0;
8;9;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];66;1;979;981;915;431;973;950;3.0;3.0;3.0;
9;10;431;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;974;992;905;-10;963;945;11.0;8.0;11.0;
10;11;388;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;969;606;895;-10;953;940;11.0;0.0;11.0;
11;12;349;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;959;259;885;-10;943;935;12.0;1.0;12.0;
12;13;259;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;954;9;875;-10;933;930;13.0;1.0;13.0;
13;14;9;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;4;949;-10;865;-10;930;925;18.0;5.0;18.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;935;-10;870;-10;920;920;25.0;7.0;25.0;
15;16;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;919;-10;860;-10;910;938;8.0;8.0;13.0;5.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;4;914;-10;858;-10;905;929;14.0;1.0;14.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;911;-10;848;-10;895;924;21.0;7.0;21.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;898;-10;838;-10;904;914;6.0;6.0;6.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;883;-10;828;-10;905;909;12.0;6.0;12.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;25;874;-10;826;-10;895;904;19.0;7.0;;
21;22;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;873;-10;816;-10;885;894;7.0;7.0;8.0;1.0
22;23;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;868;-10;820;-10;875;882;18.0;10.0;18.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;5;868;-10;810;-10;870;877;27.0;9.0;27.0;
24;25;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;858;-10;800;-10;860;889;1.0;1.0;5.0;4.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;848;-10;822;-10;850;880;13.0;8.0;13.0;
26;27;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;1;833;-10;812;-10;840;870;6.0;6.0;14.0;8.0
27;28;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;17;823;-10;802;-10;853;861;23.0;9.0;;
28;29;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;32;801;-10;792;-10;848;878;3.0;3.0;3.0;
29;30;32;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;16;759;-10;782;-10;893;873;7.0;4.0;7.0;
30;31;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;12;738;-10;813;-10;883;868;9.0;2.0;9.0;
31;32;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;19;771;-10;803;-10;873;863;13.0;4.0;13.0;
32;33;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;8;747;-10;793;-10;868;888;2.0;2.0;2.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;744;-10;783;-10;858;883;10.0;8.0;10.0;
34;35;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;722;-10;811;-10;848;873;10.0;10.0;14.0;4.0
35;36;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;712;-10;801;-10;853;858;23.0;9.0;23.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;700;-10;791;-10;858;853;32.0;9.0;;
37;38;4;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;33;691;-10;781;-10;848;866;8.0;8.0;8.0;
38;39;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;7;699;-10;771;-10;838;856;3.0;3.0;9.0;6.0
39;40;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];51;24;694;-10;761;-10;879;843;9.0;0.0;9.0;
40;41;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;665;-10;751;-10;869;865;1.0;1.0;10.0;9.0
41;42;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;672;-10;741;-10;859;856;11.0;1.0;11.0;
42;43;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;657;-10;749;-10;849;851;11.0;0.0;11.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;659;-10;739;-10;839;846;16.0;5.0;16.0;
44;45;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;14;643;-10;729;-10;829;836;1.0;1.0;1.0;
45;46;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;619;-10;719;-10;850;831;11.0;10.0;11.0;
46;47;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;3;607;-10;721;-10;845;826;20.0;9.0;20.0;
47;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;33;633;-10;711;-10;835;821;30.0;10.0;;
48;49;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];90;10;595;-10;701;-10;825;901;7.0;7.0;7.0;
