;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;977;985;985;985;1007;990;14.0;6.0;14.0;
2;3;26;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;16;967;994;975;949;997;985;19.0;5.0;19.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;7;962;984;965;914;987;975;9.0;9.0;9.0;
4;5;104;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;29;974;974;955;800;977;970;16.0;7.0;;
5;6;208;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;7;969;964;1006;582;967;960;9.0;9.0;9.0;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;964;954;1009;156;957;955;14.0;5.0;14.0;
7;8;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;959;570;999;163;947;950;21.0;7.0;21.0;
8;9;337;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;954;223;989;153;937;945;30.0;9.0;30.0;
9;10;223;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;944;-10;979;148;953;935;4.0;4.0;4.0;
10;11;148;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher'];18;6;939;-10;987;-10;948;930;6.0;2.0;6.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;17;928;-10;989;-10;938;925;11.0;5.0;11.0;
12;13;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;942;-10;979;-10;928;920;21.0;10.0;21.0;
13;14;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;23;933;-10;969;-10;918;923;3.0;3.0;3.0;
14;15;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;19;905;-10;959;-10;945;918;6.0;3.0;6.0;
15;16;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;5;922;-10;949;-10;935;913;8.0;2.0;8.0;
16;17;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;51;912;-10;939;-10;925;908;14.0;6.0;;
17;18;51;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;13;851;-10;929;-10;981;898;4.0;4.0;4.0;
18;19;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;17;833;-10;919;-10;994;893;7.0;3.0;7.0;
