;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;982;985;985;985;1006;990;17.0;8.0;17.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];104;20;1076;975;975;959;996;985;19.0;2.0;;
3;4;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];98;5;1071;965;965;917;991;1073;6.0;6.0;6.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;17;1066;955;955;860;981;1068;9.0;3.0;9.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;2;1061;945;945;766;971;1063;13.0;4.0;13.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;1056;935;935;518;961;1058;18.0;5.0;18.0;
7;8;512;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;1066;925;925;-4;951;1053;18.0;0.0;18.0;
8;9;461;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;20;1061;454;915;-4;941;1071;9.0;9.0;9.0;
9;10;415;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;1083;29;905;-4;931;1061;0.0;0.0;0.0;
10;11;29;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;15;1078;-10;910;-4;921;1056;6.0;6.0;6.0;
11;12;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;1058;-10;929;-4;911;1051;14.0;8.0;14.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;1061;-10;919;-4;901;1046;20.0;6.0;20.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;1053;-10;909;-4;914;1041;22.0;2.0;22.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;1054;-10;899;-4;904;1036;23.0;1.0;23.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;1045;-10;902;-4;899;1031;28.0;5.0;28.0;
16;17;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;1031;-10;892;-4;902;1026;31.0;3.0;31.0;
17;18;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;15;1020;-10;882;-4;892;1034;0.0;0.0;0.0;
18;19;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;1000;-10;899;-4;882;1029;2.0;2.0;2.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;6;998;-10;889;-4;877;1024;12.0;10.0;12.0;
20;21;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;50;987;-10;879;-4;867;1019;12.0;0.0;12.0;
