;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;977;985;985;985;1022;990;3.0;1.0;3.0;
2;3;26;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;10;972;975;975;949;1081;985;4.0;1.0;4.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;12;962;965;965;917;1071;980;13.0;9.0;13.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;957;955;955;827;1061;975;15.0;2.0;15.0;
5;6;208;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;68;952;945;945;609;1051;970;19.0;4.0;;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];79;19;942;935;1014;183;1041;960;3.0;3.0;3.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;27;937;578;1004;173;1031;955;5.0;2.0;5.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;10;932;274;994;163;1021;950;9.0;4.0;9.0;
9;10;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;927;11;984;153;1011;945;13.0;4.0;13.0;
10;11;153;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;933;1;974;-10;1001;940;21.0;8.0;21.0;
11;12;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;922;9;964;-10;991;930;0.0;0.0;0.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;9;937;-1;954;-10;981;925;6.0;6.0;6.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;3;923;-1;972;-10;976;920;6.0;0.0;6.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;938;-1;962;-10;966;915;15.0;9.0;15.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;930;-1;979;-10;956;910;22.0;7.0;22.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;954;-1;969;-10;946;905;31.0;9.0;31.0;
17;18;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;945;-1;959;-10;936;917;6.0;6.0;6.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;948;-1;949;-10;926;912;16.0;10.0;16.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;943;-1;958;-10;914;907;20.0;4.0;20.0;
20;21;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;18;927;-1;948;-10;904;897;4.0;4.0;4.0;
21;22;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;5;904;-1;973;-10;894;892;4.0;0.0;4.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;21;894;-1;972;-10;884;887;13.0;9.0;13.0;
23;24;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;863;-1;962;-10;874;912;0.0;0.0;0.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;852;-1;976;-10;864;907;0.0;0.0;0.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;856;-1;966;-10;854;902;4.0;4.0;4.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;9;851;-1;976;-10;847;897;11.0;7.0;11.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;1;879;-1;966;-10;837;892;19.0;8.0;19.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;874;-1;956;-10;841;887;29.0;10.0;29.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;878;-1;946;-10;831;877;7.0;7.0;7.0;0.0
30;31;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;869;-1;936;-10;838;868;14.0;7.0;14.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;871;-1;926;-10;828;863;18.0;4.0;18.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];108;3;862;-1;916;-10;926;858;23.0;5.0;23.0;
33;34;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;849;-1;906;-10;934;853;30.0;7.0;;
34;35;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;849;-1;896;-10;924;843;7.0;7.0;7.0;
35;36;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;830;-1;886;-10;914;865;4.0;4.0;7.0;3.0
36;37;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;835;-1;876;-10;904;850;10.0;3.0;10.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;830;-1;866;-10;903;845;15.0;5.0;15.0;
38;39;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;820;-1;856;-10;905;840;23.0;8.0;23.0;
39;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;12;812;-1;846;-10;928;835;33.0;10.0;;
40;41;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;10;795;-1;836;-10;959;825;9.0;9.0;9.0;
41;42;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;29;801;-1;826;-10;949;820;17.0;8.0;;
42;43;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;3;767;-1;816;-10;939;864;6.0;6.0;9.0;3.0
43;44;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;757;-1;820;-10;929;846;15.0;6.0;15.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;0;752;-1;810;-10;936;841;17.0;2.0;17.0;
45;46;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;61;742;-1;809;-10;924;836;23.0;6.0;;
46;47;61;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;5;676;-1;799;-10;914;911;4.0;4.0;5.0;1.0
