;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;979;985;1005;985;985;990;1.0;1.0;1.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;994;975;995;953;975;985;3.0;2.0;3.0;
3;4;44;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;15;989;965;999;899;970;980;12.0;9.0;12.0;
4;5;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;1008;955;989;801;960;975;21.0;9.0;21.0;
5;6;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];21;15;1003;966;979;615;955;965;7.0;7.0;7.0;
6;7;352;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;8;993;956;969;253;975;960;10.0;3.0;10.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;3;988;682;959;243;965;955;19.0;9.0;19.0;
8;9;285;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;18;978;387;949;233;955;950;26.0;7.0;;
9;10;256;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];27;20;973;121;939;223;950;967;5.0;5.0;5.0;
10;11;223;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;31;1007;111;929;-10;940;962;11.0;6.0;11.0;
11;12;111;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;124;1002;-10;919;-10;971;952;5.0;5.0;;
12;13;124;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];133;7;873;-10;909;-10;961;942;7.0;7.0;9.0;2.0
13;14;16;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;28;863;-10;899;-10;975;921;10.0;1.0;10.0;
14;15;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;11;830;-10;929;-10;965;911;0.0;0.0;0.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;12;859;-10;919;-10;955;906;6.0;6.0;6.0;
16;17;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;842;-10;928;-10;945;901;7.0;1.0;7.0;
17;18;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;45;829;-10;918;-10;950;896;17.0;10.0;;
18;19;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;779;-10;969;-10;940;886;8.0;8.0;16.0;8.0
19;20;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;25;774;-10;959;-10;935;883;1.0;1.0;1.0;
20;21;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];48;19;739;-10;997;-10;930;878;5.0;4.0;5.0;
21;22;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;8;715;-10;1015;-10;920;873;14.0;9.0;14.0;
22;23;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;702;-10;1005;-10;924;868;14.0;0.0;14.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;711;-10;995;-10;914;863;16.0;2.0;16.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;702;-10;1005;-10;904;858;17.0;1.0;17.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;5;698;-10;995;-10;899;853;24.0;7.0;24.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;688;-10;985;-10;902;848;34.0;10.0;34.0;
