;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;13;983;985;985;985;985;990;8.0;0.0;8.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;973;975;975;988;975;985;8.0;0.0;8.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;968;965;965;950;982;980;14.0;6.0;14.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;958;955;955;903;972;975;20.0;6.0;20.0;
5;6;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;11;953;945;945;781;979;965;7.0;7.0;7.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;943;935;935;583;969;960;10.0;3.0;10.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;938;925;925;146;959;955;20.0;10.0;20.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;8;933;512;915;163;949;945;7.0;7.0;7.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;15;923;139;935;153;939;940;10.0;3.0;10.0;
10;11;153;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;918;129;925;14;929;935;14.0;4.0;14.0;
11;12;129;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;20;908;9;915;4;919;930;20.0;6.0;20.0;
12;13;20;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;5;883;-1;905;-6;909;949;1.0;1.0;1.0;
13;14;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;868;-1;895;-6;918;944;6.0;5.0;6.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;859;-1;885;-6;917;939;11.0;5.0;11.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;857;-1;875;-6;907;934;21.0;10.0;21.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;5;850;-1;872;-6;900;929;25.0;4.0;25.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;849;-1;862;-6;890;924;28.0;3.0;28.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;842;-1;862;-6;878;919;29.0;1.0;29.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];3;33;837;-1;855;-6;871;914;37.0;8.0;;
20;21;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;799;-1;845;-6;905;904;3.0;3.0;9.0;6.0
21;22;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;794;-1;852;-6;895;892;12.0;3.0;12.0;
22;23;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;776;-1;842;-6;885;887;22.0;10.0;22.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;16;769;-1;832;-6;892;882;28.0;6.0;;
24;25;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;743;-1;822;-6;926;872;7.0;7.0;11.0;4.0
25;26;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;23;738;-1;863;-6;916;860;13.0;2.0;13.0;
26;27;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;27;738;-1;853;-6;906;850;4.0;4.0;4.0;
27;28;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;16;706;-1;843;-6;930;845;4.0;0.0;4.0;
28;29;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;708;-1;833;-6;920;840;11.0;7.0;11.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;696;-1;838;-6;910;835;18.0;7.0;18.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;684;-1;828;-6;916;830;22.0;4.0;22.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;679;-1;818;-6;918;825;28.0;6.0;28.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;4;686;-1;808;-6;913;820;30.0;2.0;30.0;
33;34;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;677;-1;798;-6;903;827;7.0;7.0;9.0;2.0
34;35;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;686;-1;788;-6;893;818;9.0;0.0;9.0;
35;36;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;686;-1;778;-6;883;813;18.0;9.0;18.0;
36;37;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;20;675;-1;768;-6;873;803;9.0;9.0;9.0;
37;38;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;8;645;-1;758;-6;868;822;1.0;1.0;1.0;
38;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;143;665;-1;748;-6;858;817;6.0;5.0;;
39;40;143;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];149;9;517;-1;887;-6;848;807;9.0;9.0;17.0;8.0
40;41;13;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;507;-1;877;-6;838;813;10.0;10.0;15.0;5.0
41;42;12;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;75;502;-1;867;-6;833;806;6.0;6.0;6.0;
42;43;75;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;5;422;-1;857;-6;906;796;2.0;2.0;7.0;5.0
43;44;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;428;-1;847;-6;896;777;11.0;4.0;11.0;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;418;-1;837;-6;903;772;21.0;10.0;21.0;
45;46;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;420;-1;827;-6;891;767;22.0;1.0;22.0;
46;47;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;403;-1;817;-6;881;788;1.0;1.0;2.0;1.0
47;48;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;421;-1;807;-6;871;779;5.0;3.0;5.0;
48;49;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;57;407;-1;797;-6;881;774;10.0;5.0;10.0;
49;50;57;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;20;340;-1;787;-6;871;832;5.0;5.0;;
50;50;20;['SpongeBob'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;20;320;-1;787;-6;871;832;;;5.0;
51;51;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;61;321;-1;777;-6;866;827;11.0;6.0;;
52;52;61;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;7;255;-1;767;-6;856;883;7.0;7.0;10.0;3.0
53;53;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;266;-1;757;-6;846;862;14.0;4.0;14.0;
54;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;261;-1;747;-6;851;857;17.0;3.0;17.0;
55;55;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;262;-1;737;-6;841;852;19.0;2.0;19.0;
56;56;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;43;246;-1;747;-6;831;842;0.0;0.0;0.0;
57;57;43;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];50;2;198;-1;737;-6;821;837;5.0;5.0;5.0;
58;58;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;199;-1;727;-6;809;832;14.0;9.0;14.0;
59;59;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;190;-1;732;-6;799;827;20.0;6.0;20.0;
60;60;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;46;200;-1;722;-6;789;822;26.0;6.0;;
61;61;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];90;18;149;-1;712;-6;784;902;7.0;7.0;7.0;
