;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;24;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;11;966;985;985;1020;985;990;9.0;2.0;9.0;
2;3;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;975;975;975;962;975;985;13.0;4.0;13.0;
3;4;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;970;965;965;875;965;980;13.0;0.0;13.0;
4;5;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;965;955;955;702;955;975;19.0;6.0;19.0;
5;6;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;14;955;945;945;344;945;970;19.0;0.0;19.0;
6;7;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;1;950;589;935;334;959;960;1.0;1.0;1.0;
7;8;334;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;945;579;925;-1;949;955;6.0;5.0;6.0;
8;9;301;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;940;280;915;-1;939;950;9.0;3.0;9.0;
9;10;271;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;7;940;-1;905;-1;929;945;11.0;2.0;11.0;
10;11;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;21;928;-1;915;-1;919;940;17.0;6.0;17.0;
11;12;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;0;902;-1;905;-1;909;968;4.0;4.0;4.0;0.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;897;-1;909;-1;899;959;12.0;8.0;12.0;
13;14;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;141;880;-1;899;-1;907;954;17.0;5.0;;
14;15;141;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];171;2;900;-1;889;-1;897;944;0.0;0.0;6.0;6.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;42;895;-1;889;-1;887;932;13.0;7.0;;
16;17;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;5;848;-1;879;-1;877;1002;3.0;3.0;13.0;10.0
17;18;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;854;-1;869;-1;867;988;15.0;2.0;15.0;
18;19;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;843;-1;859;-1;857;978;3.0;3.0;3.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;844;-1;849;-1;847;973;11.0;8.0;11.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;839;-1;839;-1;851;968;16.0;5.0;16.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;2;846;-1;829;-1;846;958;1.0;1.0;7.0;6.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];78;8;841;-1;819;-1;914;949;10.0;3.0;10.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;823;-1;841;-1;904;944;18.0;8.0;18.0;
24;25;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;809;-1;831;-1;894;939;27.0;9.0;27.0;
25;26;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;1;800;-1;821;-1;884;974;7.0;7.0;13.0;6.0
26;27;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;10;790;-1;811;-1;882;965;15.0;2.0;15.0;
27;28;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;775;-1;818;-1;872;955;0.0;0.0;2.0;2.0
28;29;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;775;-1;808;-1;862;946;11.0;9.0;11.0;
29;30;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;760;-1;798;-1;852;941;12.0;1.0;12.0;
