;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;10;976;985;985;985;1013;990;5.0;5.0;5.0;
2;3;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;33;971;975;975;967;1003;985;7.0;2.0;7.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];55;20;966;965;965;956;998;980;13.0;6.0;13.0;
4;5;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;8;984;955;955;834;988;975;15.0;2.0;15.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;979;945;945;619;978;970;16.0;1.0;16.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;969;935;935;180;968;965;22.0;6.0;22.0;
7;8;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;35;964;522;925;203;958;960;22.0;0.0;22.0;
8;9;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;959;149;963;198;948;950;0.0;0.0;0.0;
9;10;198;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;36;954;139;953;31;938;945;5.0;5.0;5.0;
10;11;139;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;4;944;-10;943;21;974;940;10.0;5.0;10.0;
11;12;21;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;9;939;-10;933;-10;964;935;10.0;0.0;10.0;
12;13;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;26;925;-10;923;-10;954;930;11.0;1.0;11.0;
13;14;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;33;924;-10;913;-10;944;925;14.0;3.0;14.0;
14;15;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;1;881;-10;903;-10;934;969;2.0;2.0;7.0;5.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];4;56;876;-10;897;-10;929;960;12.0;5.0;;
16;17;56;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];99;2;815;-10;986;-10;919;950;10.0;10.0;16.0;6.0
17;18;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;32;817;-10;976;-10;909;939;24.0;8.0;;
18;19;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;6;780;-10;966;-10;899;975;3.0;3.0;3.0;0.0
19;20;8;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;770;-10;975;-10;889;962;13.0;10.0;13.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;757;-10;965;-10;894;952;8.0;8.0;18.0;10.0
21;22;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;762;-10;955;-10;884;943;22.0;4.0;;
22;23;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;28;737;-10;945;-10;874;995;10.0;10.0;;
23;24;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;7;739;-10;935;-10;864;985;4.0;4.0;6.0;2.0
24;25;11;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;734;-10;925;-10;871;969;15.0;9.0;15.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;71;722;-10;915;-10;871;964;20.0;5.0;;
26;27;71;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;24;646;-10;905;-10;861;1039;4.0;4.0;4.0;
27;28;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;644;-10;895;-10;851;1034;7.0;3.0;7.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;14;639;-10;885;-10;888;1029;8.0;1.0;8.0;
29;30;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;29;665;-10;875;-10;878;1024;14.0;6.0;;
30;31;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;631;-10;865;-10;868;1053;8.0;8.0;18.0;10.0
