;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;990;985;985;985;983;990;7.0;6.0;7.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;981;975;975;971;984;985;8.0;1.0;8.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;971;965;965;966;974;980;13.0;5.0;13.0;
4;5;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;28;966;955;955;940;982;975;22.0;9.0;;
5;6;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;8;961;945;945;898;972;965;8.0;8.0;8.0;
6;7;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;6;951;935;973;824;962;960;13.0;5.0;13.0;
7;8;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;946;943;963;686;952;955;14.0;1.0;14.0;
8;9;256;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;1;941;933;953;420;942;974;1.0;1.0;1.0;
9;10;420;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;11;931;923;971;-10;932;969;8.0;7.0;8.0;
10;11;378;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;17;926;554;961;-10;922;964;8.0;0.0;8.0;
11;12;340;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];24;2;921;204;975;-10;917;959;9.0;1.0;9.0;
12;13;204;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;5;916;3;965;-10;912;954;11.0;2.0;11.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];26;4;927;-7;955;-10;907;949;17.0;6.0;17.0;
14;15;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;12;918;-7;945;-10;897;944;25.0;8.0;25.0;
15;16;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;901;-7;935;-10;887;970;8.0;8.0;9.0;1.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;900;-7;925;-10;877;961;9.0;0.0;9.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;887;-7;930;-10;867;956;18.0;9.0;18.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;871;-7;941;-10;857;951;19.0;1.0;19.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;20;859;-7;931;-10;864;941;6.0;6.0;6.0;
20;21;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;23;857;-7;921;-10;854;936;7.0;1.0;7.0;
21;22;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;12;829;-7;911;-10;844;955;2.0;2.0;2.0;
22;23;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;27;812;-7;901;-10;860;950;6.0;4.0;6.0;
23;24;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;816;-7;891;-10;850;945;11.0;5.0;11.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];50;8;850;-7;881;-10;845;940;12.0;1.0;12.0;
25;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;837;-7;871;-10;847;935;20.0;8.0;20.0;
26;27;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;22;817;-7;861;-10;837;950;9.0;9.0;;
27;28;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;790;-7;851;-10;858;940;10.0;10.0;15.0;5.0
28;29;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;802;-7;841;-10;848;928;16.0;1.0;16.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;19;793;-7;831;-10;854;923;22.0;6.0;;
30;31;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;764;-7;821;-10;844;954;8.0;8.0;8.0;0.0
31;32;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;759;-7;811;-10;848;942;14.0;6.0;14.0;
32;33;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;743;-7;824;-10;838;932;1.0;1.0;1.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;741;-7;814;-10;828;927;1.0;0.0;1.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;734;-7;813;-10;816;922;1.0;0.0;1.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;740;-7;803;-10;806;917;8.0;7.0;8.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;733;-7;793;-10;805;912;13.0;5.0;13.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;723;-7;783;-10;812;907;21.0;8.0;21.0;
38;39;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;703;-7;773;-10;831;897;4.0;4.0;10.0;6.0
39;40;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;6;703;-7;763;-10;826;888;10.0;0.0;10.0;
40;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;692;-7;753;-10;833;883;14.0;4.0;14.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;677;-7;757;-10;823;878;15.0;1.0;15.0;
42;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;674;-7;747;-10;813;873;17.0;2.0;17.0;
43;44;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;657;-7;761;-10;803;863;6.0;6.0;6.0;
44;45;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;634;-7;773;-10;793;858;8.0;2.0;8.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;629;-7;763;-10;795;853;15.0;7.0;15.0;
46;47;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;616;-7;753;-10;785;872;3.0;3.0;12.0;9.0
47;48;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;611;-7;757;-10;775;863;20.0;8.0;20.0;
48;49;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;14;598;-7;747;-10;765;858;23.0;3.0;;
49;50;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;579;-7;737;-10;755;870;2.0;2.0;2.0;
50;51;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;560;-7;727;-10;766;865;7.0;5.0;7.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;11;545;-7;732;-10;761;860;16.0;9.0;16.0;
52;53;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;11;529;-7;722;-10;751;905;10.0;10.0;10.0;
53;54;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;513;-7;712;-10;768;900;17.0;7.0;17.0;
54;55;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;520;-7;702;-10;756;895;25.0;8.0;25.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];60;11;515;-7;692;-10;804;890;26.0;1.0;;
56;57;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];109;7;499;-7;682;-10;794;989;10.0;10.0;18.0;8.0
57;58;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;505;-7;672;-10;784;972;4.0;4.0;4.0;0.0
58;59;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;500;-7;662;-10;788;959;4.0;0.0;4.0;
59;60;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;499;-7;652;-10;778;954;4.0;0.0;4.0;
60;61;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;482;-7;658;-10;768;949;13.0;9.0;13.0;
61;62;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;498;-7;648;-10;758;944;23.0;10.0;23.0;
62;63;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;6;522;-7;638;-10;748;934;4.0;4.0;4.0;
63;64;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;1;511;-7;628;-10;775;929;14.0;10.0;14.0;
64;65;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;501;-7;618;-10;763;924;14.0;0.0;14.0;
65;66;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;488;-7;608;-10;753;937;1.0;1.0;9.0;8.0
