;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;987;985;995;985;985;990;11.0;4.0;11.0;
2;3;6;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;24;998;975;985;969;975;985;12.0;1.0;12.0;
3;4;24;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;12;969;965;975;959;965;1031;9.0;9.0;9.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;15;964;955;965;928;960;1026;16.0;7.0;16.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;959;945;981;822;950;1021;23.0;7.0;23.0;
6;7;192;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;26;949;935;971;620;950;1016;28.0;5.0;;
7;8;384;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;7;944;925;961;226;940;1043;4.0;4.0;4.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;934;586;951;216;930;1038;8.0;4.0;8.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;22;929;265;941;206;936;1033;11.0;3.0;11.0;
10;11;265;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;924;-10;931;196;958;1028;15.0;4.0;15.0;
11;12;196;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;6;922;-10;921;-5;953;1023;15.0;0.0;15.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;5;911;-10;966;-5;943;1018;23.0;8.0;23.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;22;911;-10;956;-5;933;1013;31.0;8.0;;
14;15;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;6;884;-10;946;-5;928;1032;6.0;6.0;15.0;9.0
15;16;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;874;-10;936;-5;918;1032;5.0;5.0;6.0;1.0
16;17;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;8;869;-10;941;-5;913;1021;10.0;4.0;10.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;25;856;-10;945;-5;903;1016;16.0;6.0;16.0;
18;19;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;821;-10;935;-5;931;1006;1.0;1.0;1.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;810;-10;940;-5;921;1001;8.0;7.0;8.0;
20;21;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;789;-10;930;-5;934;996;8.0;0.0;8.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;781;-10;920;-5;936;991;12.0;4.0;12.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;768;-10;928;-5;926;986;12.0;0.0;12.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;754;-10;929;-5;916;981;21.0;9.0;21.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;746;-10;928;-5;906;976;22.0;1.0;22.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;8;741;-10;964;-5;894;971;29.0;7.0;29.0;
26;27;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;728;-10;954;-5;884;985;1.0;1.0;1.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;0;731;-10;944;-5;879;980;11.0;10.0;11.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;8;726;-10;934;-5;907;975;18.0;7.0;18.0;
29;30;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;713;-10;924;-5;897;988;6.0;6.0;6.0;
