;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;7;990;985;985;1007;988;990;11.0;10.0;11.0;
2;3;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;978;975;989;997;978;985;19.0;8.0;19.0;
3;4;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;990;965;979;973;968;980;24.0;5.0;24.0;
4;5;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;4;985;955;969;955;958;970;7.0;7.0;7.0;
5;6;56;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;29;980;945;959;889;948;965;12.0;5.0;12.0;
6;7;112;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;26;970;935;949;767;938;955;6.0;6.0;6.0;
7;8;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;965;925;939;533;962;950;13.0;7.0;13.0;
8;9;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;4;960;944;929;75;957;945;18.0;5.0;18.0;
9;10;403;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;955;531;919;65;947;940;23.0;5.0;23.0;
10;11;363;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;33;945;158;909;55;942;935;25.0;2.0;;
11;12;158;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;18;940;32;899;45;932;925;0.0;0.0;0.0;
12;13;45;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;11;930;22;889;33;922;920;10.0;10.0;10.0;
13;14;33;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;12;925;12;879;32;912;915;13.0;3.0;13.0;
14;15;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;920;2;869;9;902;910;21.0;8.0;21.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;25;900;-8;859;-1;892;929;10.0;10.0;;
16;17;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;15;870;-8;849;-1;882;961;8.0;8.0;8.0;
17;18;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;15;845;-8;868;-1;872;956;16.0;8.0;;
18;19;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;847;-8;858;-1;862;946;9.0;9.0;9.0;0.0
19;20;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;842;-8;848;-1;860;928;10.0;1.0;10.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];97;4;834;-8;838;-1;947;923;16.0;6.0;16.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;841;-8;828;-1;937;918;22.0;6.0;22.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;832;-8;818;-1;960;908;5.0;5.0;15.0;10.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;21;833;-8;808;-1;950;899;21.0;6.0;;
24;25;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;807;-8;798;-1;940;928;4.0;4.0;12.0;8.0
25;26;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;802;-8;788;-1;943;915;22.0;10.0;22.0;
26;27;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;793;-8;778;-1;933;920;7.0;7.0;13.0;6.0
27;28;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;800;-8;768;-1;923;911;22.0;9.0;;
28;29;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;778;-8;758;-1;913;929;0.0;0.0;1.0;1.0
29;30;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;768;-8;748;-1;915;918;9.0;8.0;9.0;
30;31;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;752;-8;738;-1;928;913;14.0;5.0;14.0;
31;32;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;737;-8;728;-1;936;908;21.0;7.0;21.0;
32;33;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;3;726;-8;718;-1;931;920;7.0;7.0;8.0;1.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;747;-8;708;-1;921;911;8.0;0.0;8.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;52;737;-8;698;-1;936;906;11.0;3.0;11.0;
35;36;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];61;5;736;-8;688;-1;931;896;4.0;4.0;10.0;6.0
36;37;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;731;-8;695;-1;921;884;10.0;0.0;10.0;
37;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;733;-8;685;-1;911;879;14.0;4.0;14.0;
38;39;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;25;722;-8;675;-1;921;874;15.0;1.0;15.0;
39;40;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;692;-8;665;-1;911;899;8.0;8.0;16.0;8.0
40;41;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;682;-8;655;-1;912;890;24.0;8.0;24.0;
41;42;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;19;668;-8;645;-1;902;909;0.0;0.0;0.0;
42;43;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];35;20;644;-8;635;-1;892;904;2.0;2.0;2.0;
43;44;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;614;-8;625;-1;882;899;5.0;3.0;5.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;607;-8;615;-1;884;894;9.0;4.0;9.0;
