;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;20;990;985;991;985;983;990;9.0;1.0;9.0;
2;3;20;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;30;965;975;1031;975;973;985;16.0;7.0;16.0;
3;4;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;12;1004;965;1021;925;963;975;3.0;3.0;3.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];115;4;999;955;1126;840;958;970;10.0;7.0;10.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;25;994;945;1116;714;948;965;15.0;5.0;15.0;
6;7;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;4;989;935;1149;384;938;955;2.0;2.0;2.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;21;979;939;1139;-10;928;950;11.0;9.0;11.0;
8;9;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;974;583;1129;-10;918;981;3.0;3.0;3.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;14;969;262;1145;-10;908;976;12.0;9.0;12.0;
10;11;262;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;25;959;-10;1135;-10;898;971;12.0;0.0;;
11;11;25;['SpongeBob'];2;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;25;934;-10;1135;-10;898;971;;;12.0;
12;11;25;['SpongeBob'];3;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;25;909;-10;1135;-10;898;971;;;12.0;
13;12;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];49;3;874;-10;1125;-10;893;1010;8.0;8.0;15.0;7.0
14;13;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher'];16;12;869;-10;1115;-10;888;1001;23.0;8.0;23.0;
15;14;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;0;852;-10;1105;-10;902;991;10.0;10.0;11.0;1.0
16;15;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;1;904;-10;1095;-10;892;982;19.0;8.0;19.0;
17;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;8;899;-10;1085;-10;930;977;20.0;1.0;20.0;
18;17;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;886;-10;1075;-10;920;1000;7.0;7.0;7.0;
19;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;5;884;-10;1065;-10;915;995;15.0;8.0;15.0;
20;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;46;874;-10;1070;-10;910;990;16.0;1.0;;
21;20;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;14;818;-10;1060;-10;900;1037;7.0;7.0;7.0;
22;21;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;799;-10;1050;-10;911;1027;6.0;6.0;14.0;8.0
23;22;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;2;800;-10;1040;-10;906;1012;22.0;8.0;22.0;
24;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;793;-10;1030;-10;907;1007;22.0;0.0;;
25;24;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;19;762;-10;1020;-10;897;1057;4.0;4.0;4.0;
26;25;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;9;738;-10;1010;-10;917;1052;10.0;6.0;10.0;
27;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;16;735;-10;1000;-10;912;1047;15.0;5.0;15.0;
28;27;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;714;-10;990;-10;930;1037;8.0;8.0;8.0;
