;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;9;985;1026;985;985;985;990;6.0;5.0;6.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;15;975;1045;975;965;975;985;9.0;3.0;9.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;9;970;1035;965;981;965;980;19.0;10.0;19.0;
4;5;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;965;1025;955;936;955;990;8.0;8.0;8.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;960;1015;968;846;945;985;17.0;9.0;17.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;16;955;1033;958;676;935;980;25.0;8.0;25.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;14;945;1023;948;346;925;970;5.0;5.0;5.0;
8;9;346;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;11;940;1013;938;20;915;965;9.0;4.0;9.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;21;935;723;928;10;905;960;9.0;0.0;9.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;2;930;464;918;5;895;955;16.0;7.0;16.0;
11;12;252;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;920;202;926;-5;885;950;20.0;4.0;20.0;
12;13;202;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;7;915;-10;931;-5;875;945;29.0;9.0;29.0;
13;14;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;898;-10;921;-5;865;953;2.0;2.0;2.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;899;-10;911;-5;855;948;3.0;1.0;3.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;892;-10;901;-5;854;943;8.0;5.0;8.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;897;-10;891;-5;844;938;18.0;10.0;18.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;889;-10;897;-5;834;933;26.0;8.0;26.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;18;884;-10;887;-5;829;928;28.0;2.0;28.0;
19;20;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;10;893;-10;877;-5;819;918;9.0;9.0;9.0;
20;21;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;878;-10;867;-5;823;908;7.0;7.0;12.0;5.0
21;22;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;881;-10;857;-5;813;896;16.0;4.0;;
22;23;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;11;857;-10;847;-5;836;886;3.0;3.0;3.0;
23;24;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;836;-10;873;-5;826;881;5.0;2.0;5.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;829;-10;863;-5;827;876;13.0;8.0;13.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;817;-10;853;-5;826;871;18.0;5.0;18.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;812;-10;843;-5;823;866;27.0;9.0;27.0;
27;28;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;14;798;-10;833;-5;813;884;0.0;0.0;0.0;
28;29;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;13;774;-10;823;-5;832;879;10.0;10.0;10.0;
29;30;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;756;-10;813;-5;822;897;6.0;6.0;6.0;0.0
30;31;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;746;-10;803;-5;827;882;9.0;3.0;9.0;
31;32;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;3;731;-10;793;-5;862;877;9.0;0.0;9.0;
32;33;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;9;718;-10;783;-5;897;872;14.0;5.0;14.0;
33;34;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;704;-10;789;-5;887;867;16.0;2.0;16.0;
34;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;703;-10;779;-5;877;862;21.0;5.0;21.0;
35;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;695;-10;769;-5;879;857;25.0;4.0;25.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;696;-10;759;-5;867;852;25.0;0.0;25.0;
37;38;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;10;683;-10;749;-5;862;870;0.0;0.0;0.0;
38;39;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;13;700;-10;739;-5;852;865;5.0;5.0;5.0;
39;40;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];63;13;682;-10;729;-5;842;860;5.0;0.0;5.0;
40;41;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;64;659;-10;741;-5;832;855;14.0;9.0;;
41;42;64;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;4;590;-10;731;-5;822;845;7.0;7.0;7.0;0.0
42;43;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;580;-10;721;-5;831;833;16.0;9.0;16.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;575;-10;731;-5;819;828;18.0;2.0;18.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;591;-10;721;-5;809;823;23.0;5.0;23.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;586;-10;711;-5;807;818;23.0;0.0;23.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;574;-10;701;-5;805;813;27.0;4.0;27.0;
47;48;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;565;-10;691;-5;795;818;3.0;3.0;3.0;
48;49;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;6;560;-10;681;-5;790;813;5.0;2.0;5.0;
49;50;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;549;-10;671;-5;791;808;13.0;8.0;13.0;
50;51;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;551;-10;661;-5;779;803;22.0;9.0;22.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;546;-10;651;-5;793;798;25.0;3.0;25.0;
52;53;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;538;-10;650;-5;783;793;34.0;9.0;34.0;
53;54;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;541;-10;640;-5;773;783;5.0;5.0;5.0;
54;55;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;4;526;-10;630;-5;797;778;10.0;5.0;10.0;
55;56;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;512;-10;644;-5;787;773;16.0;6.0;16.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;507;-10;634;-5;788;768;25.0;9.0;25.0;
57;58;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;23;497;-10;641;-5;778;758;10.0;10.0;10.0;
58;59;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;464;-10;664;-5;768;748;4.0;4.0;4.0;
59;60;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;450;-10;654;-5;771;743;6.0;2.0;6.0;
60;61;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;9;462;-10;644;-5;761;738;8.0;2.0;8.0;
61;62;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;5;448;-10;662;-5;751;733;14.0;6.0;14.0;
62;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;458;-10;652;-5;741;728;15.0;1.0;15.0;
63;64;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;449;-10;642;-5;747;723;24.0;9.0;24.0;
64;65;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;460;-10;632;-5;737;718;26.0;2.0;26.0;
65;66;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;453;-10;632;-5;725;713;28.0;2.0;28.0;
66;67;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];65;2;446;-10;687;-5;713;708;36.0;8.0;36.0;
67;68;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;434;-10;677;-5;713;703;41.0;5.0;41.0;
68;69;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;26;416;-10;667;-5;703;724;10.0;10.0;;
69;70;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;385;-10;657;-5;693;747;5.0;5.0;14.0;9.0
70;71;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;375;-10;647;-5;697;730;4.0;4.0;11.0;7.0
71;72;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;370;-10;637;-5;699;719;18.0;7.0;18.0;
72;73;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;353;-10;649;-5;689;709;1.0;1.0;1.0;0.0
73;74;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;348;-10;647;-5;679;700;1.0;0.0;1.0;
74;75;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;336;-10;658;-5;669;695;6.0;5.0;6.0;
75;76;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;322;-10;648;-5;678;690;8.0;2.0;8.0;
76;77;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;313;-10;654;-5;668;685;17.0;9.0;17.0;
77;78;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;316;-10;644;-5;658;680;26.0;9.0;26.0;
78;79;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;10;297;-10;634;-5;648;706;7.0;7.0;7.0;
79;80;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;282;-10;624;-5;653;701;8.0;1.0;8.0;
80;81;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;286;-10;614;-5;643;696;12.0;4.0;12.0;
81;82;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;274;-10;604;-5;640;691;22.0;10.0;22.0;
82;83;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;267;-10;606;-5;628;686;32.0;10.0;32.0;
83;84;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;19;254;-10;596;-5;618;708;4.0;4.0;4.0;
84;85;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;7;230;-10;616;-5;608;703;12.0;8.0;12.0;
85;86;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;218;-10;606;-5;612;698;18.0;6.0;18.0;
86;87;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;209;-10;596;-5;614;693;19.0;1.0;19.0;
87;88;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;189;-10;613;-5;604;688;27.0;8.0;27.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;12;184;-10;628;-5;592;683;36.0;9.0;;
89;90;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;5;167;-10;618;-5;587;694;0.0;0.0;6.0;6.0
90;91;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;51;169;-10;608;-5;582;682;6.0;0.0;6.0;
91;92;51;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;8;108;-10;598;-5;636;677;12.0;6.0;12.0;
92;93;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;8;90;-10;627;-5;626;672;17.0;5.0;17.0;
93;94;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;21;100;-10;617;-5;616;662;1.0;1.0;1.0;
94;95;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;50;74;-10;607;-5;638;657;8.0;7.0;8.0;
95;96;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;15;80;-10;597;-5;628;647;5.0;5.0;5.0;
96;97;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;55;-10;610;-5;618;642;8.0;3.0;8.0;
97;98;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;32;47;-10;607;-5;608;637;13.0;5.0;13.0;
98;99;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;16;10;-10;597;-5;598;697;7.0;7.0;7.0;
