;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;35;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;35;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;5;955;1028;985;985;985;985;7.0;7.0;7.0;
2;3;70;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;960;1018;975;910;975;980;15.0;8.0;15.0;
3;4;140;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;955;1008;965;760;965;975;17.0;2.0;17.0;
4;5;280;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;950;998;955;488;955;970;23.0;6.0;23.0;
5;6;488;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;0;945;988;964;-5;945;965;24.0;1.0;24.0;
6;7;439;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;8;935;539;963;-5;935;960;32.0;8.0;32.0;
7;8;395;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;930;134;953;-5;925;979;8.0;8.0;8.0;
8;9;134;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;925;11;943;-5;915;974;16.0;8.0;16.0;
9;10;11;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;2;920;-10;942;-5;905;969;24.0;8.0;24.0;
10;11;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];72;19;908;-10;1004;-5;898;964;32.0;8.0;;
11;12;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;884;-10;994;-5;888;1000;3.0;3.0;9.0;6.0
12;13;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;879;-10;984;-5;905;988;11.0;2.0;11.0;
13;14;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;863;-10;974;-5;913;983;19.0;8.0;19.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;858;-10;964;-5;910;978;19.0;0.0;19.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];102;10;845;-10;1056;-5;900;973;26.0;7.0;26.0;
16;17;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;830;-10;1046;-5;890;991;0.0;0.0;6.0;6.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;13;825;-10;1044;-5;880;982;7.0;1.0;7.0;
18;19;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;802;-10;1034;-5;870;977;13.0;6.0;13.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;33;795;-10;1024;-5;865;972;19.0;6.0;;
20;21;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;1;757;-10;1014;-5;855;1014;9.0;9.0;9.0;0.0
21;22;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;771;-10;1004;-5;845;1002;18.0;9.0;18.0;
22;23;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;757;-10;994;-5;860;992;4.0;4.0;4.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;755;-10;984;-5;850;987;12.0;8.0;12.0;
24;25;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;739;-10;994;-5;840;977;2.0;2.0;2.0;
25;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;16;752;-10;984;-5;830;972;10.0;8.0;10.0;
26;27;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;731;-10;1011;-5;820;962;8.0;8.0;10.0;2.0
27;28;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;721;-10;1001;-5;821;947;16.0;6.0;16.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;1;713;-10;1021;-5;816;942;19.0;3.0;19.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;20;708;-10;1011;-5;812;937;23.0;4.0;23.0;
30;31;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;23;683;-10;1001;-5;876;927;0.0;0.0;0.0;
31;32;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;1;681;-10;991;-5;871;922;8.0;8.0;8.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;676;-10;981;-5;873;917;16.0;8.0;16.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;660;-10;985;-5;863;912;16.0;0.0;16.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;22;652;-10;985;-5;858;907;18.0;2.0;18.0;
35;36;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;654;-10;975;-5;848;897;6.0;6.0;12.0;6.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;15;649;-10;971;-5;838;888;19.0;7.0;;
