;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;988;985;985;995;983;990;7.0;5.0;7.0;
2;3;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;18;973;975;993;985;973;985;16.0;9.0;16.0;
3;4;18;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;2;950;965;983;1020;963;975;8.0;8.0;8.0;
4;5;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;945;955;989;974;953;970;15.0;7.0;15.0;
5;6;72;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;935;945;979;892;964;965;25.0;10.0;25.0;
6;7;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;9;930;935;969;764;954;955;6.0;6.0;6.0;
7;8;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;21;925;925;959;483;944;950;13.0;7.0;13.0;
8;9;483;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];32;3;915;915;949;-10;939;972;7.0;7.0;7.0;
9;10;435;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;910;483;939;-10;929;967;12.0;5.0;12.0;
10;11;392;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];76;11;976;81;929;-10;919;962;17.0;5.0;17.0;
11;12;81;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;971;9;919;-10;909;952;7.0;7.0;7.0;
12;13;9;['SpongeBob', 'PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;957;7;909;-10;899;947;7.0;0.0;7.0;
13;14;7;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;15;959;-10;899;-10;889;942;13.0;6.0;13.0;
14;15;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;23;939;-10;889;-10;879;932;5.0;5.0;5.0;
15;16;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;936;-10;879;-10;869;927;6.0;1.0;6.0;
16;17;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;8;919;-10;869;-10;891;922;7.0;1.0;7.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;8;920;-10;859;-10;886;917;9.0;2.0;9.0;
18;19;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;4;907;-10;849;-10;876;912;16.0;7.0;16.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;908;-10;839;-10;866;907;17.0;1.0;17.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;900;-10;829;-10;872;902;27.0;10.0;27.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;888;-10;819;-10;885;897;33.0;6.0;33.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;881;-10;823;-10;873;892;39.0;6.0;39.0;
23;24;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;865;-10;813;-10;863;919;7.0;7.0;7.0;
24;25;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;2;853;-10;803;-10;853;914;10.0;3.0;10.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;854;-10;793;-10;841;909;17.0;7.0;17.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;849;-10;783;-10;861;904;26.0;9.0;26.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;24;850;-10;773;-10;851;894;5.0;5.0;5.0;
28;29;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];65;13;821;-10;763;-10;906;889;13.0;8.0;13.0;
