;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;3;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;37;987;985;985;985;985;990;15.0;10.0;15.0;
2;3;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;139;991;975;975;975;975;980;9.0;9.0;;
3;4;139;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];146;21;847;965;965;965;1111;970;4.0;4.0;4.0;
4;5;278;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;13;887;955;955;682;1101;965;14.0;10.0;14.0;
5;6;556;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;882;970;945;116;1091;960;24.0;10.0;24.0;
6;7;500;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;3;872;460;935;106;1081;970;3.0;3.0;3.0;
7;8;450;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;63;867;12;925;101;1071;965;6.0;3.0;6.0;
8;9;101;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;17;862;2;915;-10;1133;960;13.0;7.0;13.0;
9;10;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;864;-8;905;-10;1123;950;7.0;7.0;7.0;0.0
10;11;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];83;2;859;-8;895;-10;1113;941;10.0;3.0;10.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;49;852;-8;885;-10;1108;936;20.0;10.0;;
12;13;49;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;5;793;-8;939;-10;1098;926;10.0;10.0;14.0;4.0
13;14;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;788;-8;929;-10;1088;926;2.0;2.0;4.0;2.0
14;15;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;783;-8;919;-10;1089;915;6.0;2.0;6.0;
15;16;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;13;769;-8;909;-10;1079;910;9.0;3.0;9.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;746;-8;918;-10;1069;905;10.0;1.0;10.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;22;737;-8;908;-10;1066;900;10.0;0.0;10.0;
18;19;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;13;710;-8;898;-10;1083;895;11.0;1.0;11.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;27;709;-8;888;-10;1073;890;16.0;5.0;16.0;
20;21;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;32;677;-8;878;-10;1063;914;9.0;9.0;9.0;
21;22;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;9;676;-8;868;-10;1053;904;4.0;4.0;4.0;
22;23;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;662;-8;858;-10;1065;899;13.0;9.0;13.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;28;673;-8;848;-10;1055;894;15.0;2.0;;
