;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;45;981;985;985;985;1009;990;8.0;4.0;8.0;
2;3;45;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;9;926;975;975;975;1059;985;14.0;6.0;14.0;
3;4;90;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;1;921;998;965;880;1049;980;17.0;3.0;17.0;
4;5;180;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;3;911;988;955;690;1044;975;20.0;3.0;20.0;
5;6;360;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;17;906;978;945;320;1044;970;25.0;5.0;25.0;
6;7;324;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;33;896;644;935;310;1064;960;6.0;6.0;6.0;
7;8;310;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;2;891;634;925;-10;1098;955;15.0;9.0;15.0;
8;9;279;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;33;895;345;915;-10;1088;950;16.0;1.0;;
9;10;251;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;7;890;84;905;-10;1078;990;8.0;8.0;8.0;
10;11;84;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;37;885;13;895;-10;1068;985;16.0;8.0;;
11;12;37;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;16;843;3;885;-10;1058;1038;10.0;10.0;10.0;
12;13;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;2;817;-7;875;-10;1048;1033;13.0;3.0;13.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;9;810;-7;865;-10;1077;1028;13.0;0.0;13.0;
14;15;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;19;796;-7;855;-10;1088;1023;19.0;6.0;19.0;
15;16;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;13;806;-7;845;-10;1078;1013;10.0;10.0;10.0;
16;17;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;34;788;-7;835;-10;1068;1023;9.0;9.0;9.0;
17;18;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;10;749;-7;825;-10;1058;1057;8.0;8.0;10.0;2.0
18;19;10;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;760;-7;815;-10;1048;1042;12.0;2.0;12.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;745;-7;805;-10;1055;1032;4.0;4.0;4.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;1;771;-7;795;-10;1045;1027;11.0;7.0;11.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;766;-7;792;-10;1033;1022;21.0;10.0;21.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;755;-7;782;-10;1043;1012;4.0;4.0;4.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;756;-7;772;-10;1033;1007;9.0;5.0;9.0;
