;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;34;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;10;956;985;985;1042;985;990;4.0;3.0;4.0;
2;3;68;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;951;975;975;964;975;985;6.0;2.0;6.0;
3;4;136;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;4;941;975;965;818;970;980;10.0;4.0;10.0;
4;5;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;936;965;955;558;960;975;15.0;5.0;15.0;
5;6;544;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;0;931;955;945;4;986;970;18.0;3.0;18.0;
6;7;490;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;921;455;946;-6;976;965;23.0;5.0;23.0;
7;8;441;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;8;916;13;936;-6;966;960;31.0;8.0;31.0;
8;9;13;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;906;-10;948;-6;956;950;6.0;6.0;6.0;
9;10;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;6;891;-10;938;-6;946;945;13.0;7.0;13.0;
10;11;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;875;-10;928;-6;959;940;17.0;4.0;17.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;27;866;-10;918;-6;963;930;8.0;8.0;8.0;
12;13;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;9;829;-10;908;-6;953;1001;9.0;9.0;9.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;815;-10;923;-6;943;991;9.0;9.0;13.0;4.0
14;15;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;818;-10;913;-6;933;976;13.0;0.0;13.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;803;-10;903;-6;923;993;2.0;2.0;7.0;5.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;798;-10;893;-6;927;984;11.0;4.0;11.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;786;-10;903;-6;917;979;19.0;8.0;19.0;
