;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;975;985;985;1008;985;990;19.0;10.0;19.0;
2;3;30;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;4;965;975;975;968;975;980;5.0;5.0;5.0;
3;4;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;21;960;965;979;898;965;975;8.0;3.0;8.0;
4;5;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;5;955;955;1019;768;955;970;14.0;6.0;14.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;945;945;1009;531;945;965;22.0;8.0;22.0;
6;7;480;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;940;935;1009;41;935;960;25.0;3.0;25.0;
7;8;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;0;935;493;1021;31;925;950;9.0;9.0;9.0;
8;9;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;68;930;94;1036;21;915;945;18.0;9.0;;
9;10;94;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];95;1;1015;-10;1026;11;905;935;10.0;10.0;10.0;
10;11;11;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;11;1010;-10;1025;-10;895;930;10.0;0.0;10.0;
11;12;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;994;-10;1015;-10;908;925;17.0;7.0;17.0;
12;13;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;980;-10;1005;-10;898;920;20.0;3.0;20.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;966;-10;1026;-10;888;910;4.0;4.0;6.0;2.0
14;15;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];46;59;961;-10;1016;-10;878;901;9.0;3.0;9.0;
15;16;59;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;7;892;-10;1087;-10;868;891;10.0;10.0;10.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];22;2;880;-10;1099;-10;863;881;1.0;1.0;4.0;3.0
17;18;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;13;870;-10;1089;-10;901;867;9.0;5.0;9.0;
18;19;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;852;-10;1098;-10;891;862;15.0;6.0;15.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;851;-10;1088;-10;879;857;18.0;3.0;18.0;
20;21;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;5;843;-10;1078;-10;869;852;25.0;7.0;25.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;2;828;-10;1079;-10;864;847;35.0;10.0;35.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;821;-10;1069;-10;869;842;44.0;9.0;44.0;
23;24;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;809;-10;1059;-10;857;837;50.0;6.0;50.0;
24;25;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;15;804;-10;1049;-10;850;842;2.0;2.0;2.0;
25;26;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;27;802;-10;1039;-10;840;837;7.0;5.0;7.0;
26;27;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;64;765;-10;1029;-10;867;827;10.0;10.0;;
