;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;985;985;985;1003;985;990;9.0;9.0;9.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;980;975;975;983;996;985;12.0;3.0;12.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;975;965;965;969;986;980;19.0;7.0;19.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;965;955;955;933;976;975;19.0;0.0;19.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;20;960;945;976;843;971;970;20.0;1.0;20.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;6;950;935;966;673;961;992;9.0;9.0;9.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;50;945;925;956;348;972;987;10.0;1.0;10.0;
8;9;348;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;14;940;915;946;49;962;977;3.0;3.0;3.0;
9;10;313;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;935;592;936;39;983;972;7.0;4.0;7.0;
10;11;282;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;934;300;926;29;973;967;7.0;0.0;7.0;
11;12;254;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;929;67;916;19;963;962;12.0;5.0;12.0;
12;13;67;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;36;924;-10;935;9;953;957;12.0;0.0;12.0;
13;14;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;7;883;-10;925;-1;943;992;7.0;7.0;7.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;871;-10;928;-1;933;987;11.0;4.0;11.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;8;857;-10;940;-1;928;982;17.0;6.0;;
16;16;8;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;8;849;-10;940;-1;928;982;;;17.0;
17;16;8;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;8;841;-10;940;-1;928;982;;;17.0;
18;16;8;['SpongeBob'];4;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;8;833;-10;940;-1;928;982;;;17.0;
19;17;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;7;815;-10;930;-1;923;994;3.0;3.0;3.0;
20;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;12;833;-10;920;-1;913;989;13.0;10.0;13.0;
21;19;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;32;816;-10;910;-1;903;998;4.0;4.0;4.0;
22;20;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;5;823;-10;900;-1;893;993;12.0;8.0;12.0;
23;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;813;-10;904;-1;883;988;12.0;0.0;12.0;
24;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;815;-10;894;-1;871;983;20.0;8.0;20.0;
25;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;808;-10;884;-1;873;978;20.0;0.0;20.0;
26;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;818;-10;874;-1;863;973;23.0;3.0;23.0;
27;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;810;-10;864;-1;874;968;28.0;5.0;28.0;
28;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;13;800;-10;854;-1;893;963;30.0;2.0;30.0;
29;27;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;777;-10;844;-1;883;980;9.0;9.0;9.0;0.0
30;28;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;46;768;-10;844;-1;873;971;19.0;10.0;;
31;29;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;4;712;-10;834;-1;863;1016;7.0;7.0;17.0;10.0
32;30;8;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;707;-10;824;-1;853;1028;9.0;9.0;16.0;7.0
33;31;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;16;713;-10;814;-1;843;1011;7.0;7.0;7.0;
34;32;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];86;2;687;-10;804;-1;919;1001;6.0;6.0;8.0;2.0
35;33;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;682;-10;794;-1;918;987;12.0;4.0;12.0;
36;34;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;657;-10;814;-1;908;977;7.0;7.0;7.0;
