;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;990;1000;985;990;983;990;10.0;1.0;10.0;
2;3;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;3;975;990;990;985;978;985;15.0;5.0;15.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;970;980;1011;955;968;980;19.0;4.0;19.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;16;960;970;1018;905;963;975;20.0;1.0;20.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;6;955;960;1008;815;953;991;8.0;8.0;8.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;950;950;998;658;943;986;14.0;6.0;14.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;1;945;963;988;328;938;981;24.0;10.0;24.0;
8;9;328;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;18;935;953;978;-10;938;976;29.0;5.0;;
9;10;295;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;930;648;968;-10;928;1000;1.0;1.0;1.0;
10;11;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;12;925;385;958;-10;918;995;8.0;7.0;8.0;
11;12;239;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;915;136;971;-10;908;990;17.0;9.0;17.0;
12;13;136;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;25;910;-10;977;-10;898;985;20.0;3.0;;
13;14;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];33;29;875;-10;967;-10;893;1008;3.0;3.0;3.0;
14;15;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];80;2;841;-10;957;-10;963;1003;3.0;0.0;3.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;23;829;-10;970;-10;951;998;13.0;10.0;;
16;17;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;801;-10;960;-10;941;1021;9.0;9.0;15.0;6.0
17;18;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;32;800;-10;950;-10;931;1009;22.0;7.0;;
18;19;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;15;763;-10;940;-10;921;1046;1.0;1.0;1.0;
19;20;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;743;-10;950;-10;911;1041;10.0;9.0;10.0;
20;21;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;730;-10;940;-10;917;1036;16.0;6.0;16.0;
21;22;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;2;715;-10;930;-10;912;1044;5.0;5.0;7.0;2.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;705;-10;941;-10;902;1035;8.0;1.0;8.0;
23;24;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;681;-10;959;-10;892;1030;13.0;5.0;13.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;1;687;-10;949;-10;885;1025;15.0;2.0;15.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;682;-10;953;-10;873;1020;24.0;9.0;24.0;
26;27;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;660;-10;943;-10;892;1010;1.0;1.0;4.0;3.0
27;28;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;0;655;-10;943;-10;887;1001;13.0;9.0;13.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;33;650;-10;933;-10;882;996;18.0;5.0;;
29;30;33;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;12;607;-10;923;-10;920;986;2.0;2.0;2.0;
30;31;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;9;590;-10;946;-10;910;981;5.0;3.0;5.0;
31;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;10;607;-10;936;-10;900;976;15.0;10.0;15.0;
32;33;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;52;592;-10;926;-10;890;1007;0.0;0.0;0.0;
33;34;52;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;4;530;-10;916;-10;955;1002;1.0;1.0;1.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;521;-10;917;-10;945;997;2.0;1.0;2.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;518;-10;907;-10;935;992;12.0;10.0;12.0;
36;37;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;488;-10;897;-10;965;982;3.0;3.0;8.0;5.0
37;38;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;491;-10;887;-10;955;973;8.0;0.0;8.0;
38;39;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;477;-10;877;-10;965;968;9.0;1.0;9.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;483;-10;867;-10;955;963;9.0;0.0;;
40;40;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;483;-10;867;-10;953;963;;;9.0;
41;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;478;-10;857;-10;964;958;10.0;1.0;10.0;
42;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;471;-10;876;-10;952;953;14.0;4.0;14.0;
43;43;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;459;-10;866;-10;957;948;16.0;2.0;16.0;
