;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;7;987;985;985;1018;985;990;15.0;8.0;15.0;
2;3;7;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;970;975;975;1008;998;985;23.0;8.0;23.0;
3;4;14;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;11;965;965;998;984;988;975;5.0;5.0;5.0;
4;5;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;960;955;1007;951;978;970;9.0;4.0;9.0;
5;6;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;14;955;966;997;885;968;965;17.0;8.0;17.0;
6;7;112;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;6;945;956;987;763;958;998;10.0;10.0;10.0;
7;8;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;5;940;946;997;529;953;993;13.0;3.0;13.0;
8;9;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;930;936;987;89;943;988;21.0;8.0;21.0;
9;10;403;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];70;19;925;523;977;79;933;978;2.0;2.0;2.0;
10;11;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;920;178;967;69;923;973;4.0;2.0;4.0;
11;12;178;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;2;915;-10;957;59;918;968;5.0;1.0;5.0;
12;13;59;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;910;-10;947;7;908;963;15.0;10.0;15.0;
13;14;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;887;-10;937;-3;922;958;19.0;4.0;19.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;875;-10;927;-3;912;965;0.0;0.0;2.0;2.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;870;-10;926;-3;902;956;10.0;8.0;10.0;
16;17;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;872;-10;916;-3;892;951;16.0;6.0;16.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;18;851;-10;927;-3;882;941;8.0;8.0;8.0;
18;19;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;17;828;-10;917;-3;872;957;1.0;1.0;1.0;
19;20;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;826;-10;907;-3;862;952;7.0;6.0;7.0;
20;21;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;8;812;-10;897;-3;852;947;17.0;10.0;17.0;
21;22;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;794;-10;887;-3;842;962;8.0;8.0;14.0;6.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;789;-10;877;-3;843;953;19.0;5.0;19.0;
23;24;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;1;780;-10;867;-3;833;943;5.0;5.0;12.0;7.0
24;25;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;784;-10;857;-3;823;934;12.0;0.0;12.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;776;-10;847;-3;822;929;18.0;6.0;18.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;15;764;-10;872;-3;812;924;24.0;6.0;24.0;
27;28;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;739;-10;862;-3;802;939;0.0;0.0;0.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;727;-10;865;-3;792;934;9.0;9.0;9.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;715;-10;855;-3;795;929;18.0;9.0;18.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;719;-10;845;-3;783;924;28.0;10.0;;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;20;707;-10;851;-3;773;914;9.0;9.0;9.0;
32;33;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;65;712;-10;841;-3;763;904;5.0;5.0;5.0;
33;34;65;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;59;642;-10;904;-3;753;894;6.0;6.0;6.0;
34;35;59;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;12;573;-10;894;-3;743;956;0.0;0.0;6.0;6.0
35;36;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];43;2;568;-10;884;-3;776;935;9.0;3.0;9.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;29;568;-10;874;-3;764;930;11.0;2.0;11.0;
37;38;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;534;-10;864;-3;754;958;4.0;4.0;4.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;538;-10;854;-3;744;953;8.0;4.0;8.0;
39;40;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;20;525;-10;864;-3;734;948;13.0;5.0;13.0;
40;41;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;18;531;-10;854;-3;724;938;0.0;0.0;0.0;
41;42;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;508;-10;844;-3;741;933;2.0;2.0;2.0;
42;43;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;90;495;-10;834;-3;741;928;2.0;0.0;2.0;
43;44;90;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];104;15;400;-10;928;-3;731;923;8.0;6.0;8.0;
44;45;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;14;380;-10;949;-3;726;918;8.0;0.0;8.0;
45;46;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;17;380;-10;939;-3;716;913;14.0;6.0;14.0;
46;47;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;22;358;-10;929;-3;731;903;3.0;3.0;3.0;
47;48;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;365;-10;919;-3;721;898;7.0;4.0;7.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;361;-10;909;-3;711;893;14.0;7.0;14.0;
49;50;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;350;-10;910;-3;701;888;16.0;2.0;16.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;338;-10;900;-3;709;883;18.0;2.0;18.0;
51;52;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;14;317;-10;890;-3;699;942;0.0;0.0;0.0;
52;53;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;324;-10;880;-3;689;937;9.0;9.0;9.0;
53;54;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;317;-10;878;-3;677;932;14.0;5.0;14.0;
54;55;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;2;381;-10;868;-3;667;927;22.0;8.0;22.0;
55;56;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;374;-10;877;-3;655;922;28.0;6.0;28.0;
56;57;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;364;-10;867;-3;654;917;37.0;9.0;;
57;58;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;14;351;-10;883;-3;644;907;3.0;3.0;3.0;
58;59;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;332;-10;873;-3;656;902;3.0;0.0;3.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;320;-10;863;-3;659;897;6.0;3.0;6.0;
60;61;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;297;-10;853;-3;682;892;11.0;5.0;11.0;
61;62;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;292;-10;853;-3;670;887;16.0;5.0;16.0;
62;63;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;17;279;-10;861;-3;660;882;23.0;7.0;23.0;
63;64;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;290;-10;851;-3;650;872;2.0;2.0;11.0;9.0
64;65;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;281;-10;862;-3;640;863;16.0;5.0;16.0;
65;66;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;285;-10;852;-3;628;858;23.0;7.0;23.0;
66;67;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;276;-10;842;-3;644;848;6.0;6.0;15.0;9.0
67;68;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;34;275;-10;832;-3;634;839;23.0;8.0;;
68;69;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;21;236;-10;822;-3;624;893;9.0;9.0;9.0;
69;70;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;205;-10;812;-3;614;919;2.0;2.0;11.0;9.0
