;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;982;985;985;985;985;990;12.0;5.0;12.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;972;975;994;964;975;985;20.0;8.0;20.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;967;965;984;922;976;980;25.0;5.0;25.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;957;955;997;853;966;970;4.0;4.0;4.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;0;952;945;987;723;956;965;4.0;0.0;4.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;54;947;935;977;457;958;960;14.0;10.0;14.0;
7;8;457;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];86;42;937;925;967;76;948;950;7.0;7.0;7.0;
8;9;411;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;21;932;565;957;66;938;940;6.0;6.0;6.0;
9;10;370;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;3;922;224;947;56;928;935;6.0;0.0;6.0;
10;11;224;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;917;1;937;46;918;930;13.0;7.0;13.0;
11;12;46;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;912;8;927;-10;908;925;22.0;9.0;22.0;
12;13;8;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;14;907;-10;917;-10;912;920;30.0;8.0;;
13;14;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;27;883;-10;907;-10;902;946;8.0;8.0;;
14;15;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;851;-10;935;-10;892;936;10.0;10.0;15.0;5.0
15;16;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;8;841;-10;979;-10;882;916;0.0;0.0;10.0;10.0
16;17;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;836;-10;969;-10;892;897;3.0;3.0;9.0;6.0
17;18;8;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;823;-10;972;-10;882;884;19.0;10.0;19.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;829;-10;962;-10;872;879;28.0;9.0;;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;856;-10;952;-10;862;869;1.0;1.0;3.0;2.0
20;21;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;851;-10;942;-10;863;857;10.0;7.0;10.0;
21;22;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;835;-10;932;-10;853;852;14.0;4.0;14.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;827;-10;922;-10;851;847;18.0;4.0;18.0;
23;24;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;24;808;-10;912;-10;841;860;7.0;7.0;7.0;
24;25;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;809;-10;902;-10;831;855;11.0;4.0;11.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;804;-10;892;-10;840;850;17.0;6.0;17.0;
26;27;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;10;790;-10;882;-10;835;867;9.0;9.0;9.0;
27;28;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;29;770;-10;872;-10;850;862;18.0;9.0;;
28;29;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;736;-10;862;-10;840;890;2.0;2.0;7.0;5.0
29;30;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;741;-10;852;-10;830;875;12.0;5.0;12.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;736;-10;854;-10;818;870;16.0;4.0;16.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;727;-10;844;-10;817;865;16.0;0.0;16.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;725;-10;834;-10;807;860;18.0;2.0;18.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;720;-10;824;-10;824;855;20.0;2.0;20.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;711;-10;833;-10;814;850;25.0;5.0;25.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;716;-10;823;-10;804;845;30.0;5.0;30.0;
36;37;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;701;-10;813;-10;794;835;1.0;1.0;6.0;5.0
37;38;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;22;701;-10;803;-10;784;826;6.0;0.0;6.0;
38;39;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;8;669;-10;793;-10;774;821;13.0;7.0;13.0;
39;40;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;20;673;-10;783;-10;764;816;23.0;10.0;;
40;41;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;648;-10;773;-10;791;806;0.0;0.0;1.0;1.0
41;42;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;643;-10;772;-10;781;794;4.0;3.0;4.0;
42;43;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;647;-10;762;-10;771;789;14.0;10.0;14.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;639;-10;759;-10;761;784;16.0;2.0;;
44;44;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;639;-10;759;-10;759;784;;;16.0;
45;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;634;-10;749;-10;756;779;19.0;3.0;19.0;
46;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;624;-10;739;-10;762;774;22.0;3.0;22.0;
47;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;624;-10;729;-10;752;769;31.0;9.0;31.0;
48;48;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;24;616;-10;719;-10;759;764;35.0;4.0;;
49;49;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;20;582;-10;709;-10;749;791;4.0;4.0;4.0;
50;50;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;44;557;-10;699;-10;770;786;10.0;6.0;10.0;
51;51;44;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;1;503;-10;689;-10;819;776;5.0;5.0;14.0;9.0
52;52;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;498;-10;691;-10;809;758;24.0;10.0;24.0;
53;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;521;-10;681;-10;799;748;1.0;1.0;11.0;10.0
54;54;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;516;-10;671;-10;803;739;21.0;10.0;21.0;
55;55;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;507;-10;661;-10;793;745;6.0;6.0;6.0;
56;56;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;522;-10;651;-10;783;740;8.0;2.0;8.0;
57;57;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;9;511;-10;641;-10;805;735;11.0;3.0;11.0;
58;58;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;492;-10;670;-10;795;730;17.0;6.0;17.0;
59;59;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;12;487;-10;665;-10;788;725;26.0;9.0;26.0;
60;60;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;489;-10;655;-10;778;715;1.0;1.0;9.0;8.0
61;61;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;484;-10;662;-10;768;706;12.0;3.0;12.0;
62;62;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;467;-10;674;-10;758;696;2.0;2.0;8.0;6.0
63;63;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;51;473;-10;664;-10;748;687;8.0;0.0;8.0;
64;64;51;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];102;8;417;-10;654;-10;840;677;7.0;7.0;11.0;4.0
65;65;8;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;40;415;-10;644;-10;830;664;21.0;10.0;;
66;66;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;370;-10;634;-10;870;654;2.0;2.0;12.0;10.0
67;67;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;387;-10;624;-10;860;637;22.0;10.0;22.0;
68;68;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];25;7;378;-10;639;-10;855;627;10.0;10.0;10.0;
69;69;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;47;366;-10;654;-10;845;622;14.0;4.0;;
70;70;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;2;382;-10;644;-10;835;612;10.0;10.0;14.0;4.0
71;71;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;377;-10;634;-10;850;597;23.0;9.0;23.0;
72;72;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];10;3;369;-10;624;-10;845;597;4.0;4.0;12.0;8.0
73;73;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;379;-10;614;-10;835;588;18.0;6.0;18.0;
74;74;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;24;365;-10;618;-10;825;578;2.0;2.0;2.0;
75;75;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;336;-10;608;-10;845;573;9.0;7.0;9.0;
76;76;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;324;-10;598;-10;848;568;12.0;3.0;12.0;
77;77;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;32;317;-10;588;-10;860;563;12.0;0.0;12.0;
78;78;32;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;6;275;-10;578;-10;850;553;9.0;9.0;9.0;
79;79;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;264;-10;583;-10;840;548;17.0;8.0;17.0;
80;80;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;22;238;-10;573;-10;830;576;8.0;8.0;8.0;
81;81;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];50;30;211;-10;563;-10;825;616;3.0;3.0;3.0;
82;82;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;171;-10;591;-10;815;611;4.0;1.0;4.0;
83;83;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;163;-10;590;-10;805;606;9.0;5.0;9.0;
84;84;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;17;164;-10;580;-10;800;601;19.0;10.0;19.0;
85;85;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;2;142;-10;570;-10;795;620;4.0;4.0;8.0;4.0
86;86;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;9;132;-10;585;-10;790;611;14.0;6.0;14.0;
87;87;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;19;118;-10;575;-10;780;606;21.0;7.0;;
88;88;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;8;89;-10;565;-10;770;634;10.0;10.0;10.0;
89;89;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;76;-10;555;-10;778;624;8.0;8.0;12.0;4.0
90;90;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;30;66;-10;565;-10;768;609;21.0;9.0;;
91;91;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;13;31;-10;555;-10;758;638;3.0;3.0;3.0;
92;92;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;39;-10;545;-10;748;633;7.0;4.0;7.0;
93;93;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;2;23;-10;579;-10;738;628;9.0;2.0;9.0;
94;94;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;40;-10;569;-10;726;623;10.0;1.0;10.0;
95;95;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;29;31;-10;570;-10;716;618;19.0;9.0;;
96;96;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;2;41;-10;560;-10;706;608;5.0;5.0;8.0;3.0
97;97;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;36;-10;550;-10;704;596;14.0;6.0;14.0;
98;98;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;16;-10;540;-10;694;607;0.0;0.0;0.0;
99;99;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;35;-10;530;-10;684;602;0.0;0.0;0.0;
100;100;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;26;-10;531;-10;679;597;6.0;6.0;6.0;
101;101;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;31;-10;521;-10;669;592;10.0;4.0;10.0;
102;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;26;-10;511;-10;671;587;14.0;4.0;14.0;
103;103;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;18;14;-10;513;-10;659;582;16.0;2.0;16.0;
104;104;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;-5;-10;503;-10;673;572;9.0;9.0;9.0;0.0
