;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;986;1013;985;985;985;990;11.0;2.0;11.0;
2;3;8;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;976;1003;989;967;975;985;21.0;10.0;21.0;
3;4;16;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;7;971;993;979;941;965;1011;2.0;2.0;2.0;
4;5;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;966;1014;969;899;955;1006;11.0;9.0;11.0;
5;6;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;971;1004;959;825;945;1001;20.0;9.0;20.0;
6;7;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;14;966;994;972;687;935;991;0.0;0.0;0.0;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;75;956;1021;962;421;925;986;1.0;1.0;1.0;
8;9;421;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];91;67;951;1011;952;81;915;981;1.0;0.0;1.0;
9;10;379;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];82;27;1023;622;942;71;905;976;6.0;5.0;6.0;
10;11;341;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;2;1018;271;968;61;895;971;7.0;1.0;7.0;
11;12;271;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;1025;-10;958;56;885;966;13.0;6.0;13.0;
12;13;56;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher'];12;37;1020;-10;960;-5;880;961;22.0;9.0;;
13;14;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;3;978;-10;950;-5;870;1011;3.0;3.0;3.0;0.0
14;15;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;978;-10;940;-5;860;999;10.0;7.0;10.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;963;-10;930;-5;866;994;10.0;0.0;10.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;63;963;-10;920;-5;856;989;19.0;9.0;;
17;18;63;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;3;895;-10;910;-5;930;979;9.0;9.0;16.0;7.0
18;19;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;890;-10;900;-5;920;980;4.0;4.0;4.0;0.0
19;20;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;918;-10;890;-5;910;969;5.0;1.0;5.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;910;-10;891;-5;900;964;15.0;10.0;15.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;10;941;-10;881;-5;888;959;18.0;3.0;18.0;
22;23;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;30;926;-10;871;-5;878;989;6.0;6.0;6.0;
23;24;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;8;886;-10;899;-5;868;984;13.0;7.0;13.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;873;-10;889;-5;880;974;8.0;8.0;8.0;0.0
25;26;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;2;863;-10;879;-5;918;965;13.0;5.0;13.0;
26;27;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;16;856;-10;869;-5;906;960;14.0;1.0;14.0;
27;28;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;867;-10;859;-5;896;950;8.0;8.0;11.0;3.0
28;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;862;-10;849;-5;893;941;20.0;9.0;20.0;
29;30;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;852;-10;839;-5;883;947;4.0;4.0;5.0;1.0
30;31;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;36;862;-10;829;-5;873;938;15.0;10.0;;
31;32;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;55;862;-10;819;-5;863;928;1.0;1.0;1.0;
32;33;55;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;8;802;-10;869;-5;853;923;5.0;4.0;5.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;804;-10;859;-5;843;918;15.0;10.0;15.0;
34;35;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;18;795;-10;849;-5;833;913;20.0;5.0;20.0;
35;36;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;772;-10;839;-5;823;930;8.0;8.0;16.0;8.0
36;37;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;36;777;-10;829;-5;813;921;19.0;3.0;;
