;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;8;986;985;985;1006;990;990;13.0;9.0;13.0;
2;3;8;['SpongeBob', 'AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;968;975;975;988;980;985;14.0;1.0;14.0;
3;4;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;963;965;976;962;970;980;20.0;6.0;20.0;
4;5;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;967;955;966;920;960;975;30.0;10.0;;
5;6;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;11;962;945;956;846;950;989;2.0;2.0;2.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;10;957;935;946;728;945;984;6.0;4.0;6.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;947;925;936;483;935;979;6.0;0.0;6.0;
8;9;483;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;942;915;926;-5;940;974;9.0;3.0;9.0;
9;10;435;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;7;937;476;916;-5;930;969;10.0;1.0;10.0;
10;11;392;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;932;74;906;-5;932;964;19.0;9.0;19.0;
11;12;74;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;927;-10;910;-5;922;959;22.0;3.0;22.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;4;912;-10;915;-5;917;954;29.0;7.0;29.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;903;-10;905;-5;923;949;34.0;5.0;34.0;
14;15;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;910;-10;895;-5;913;939;5.0;5.0;13.0;8.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;905;-10;885;-5;910;930;22.0;9.0;;
16;17;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;49;888;-10;875;-5;905;941;2.0;2.0;2.0;
17;18;49;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;10;829;-10;865;-5;895;936;11.0;9.0;11.0;
18;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;64;814;-10;855;-5;903;926;10.0;10.0;;
19;20;64;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;2;745;-10;845;-5;967;916;8.0;8.0;12.0;4.0
20;21;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;749;-10;835;-5;957;904;13.0;1.0;13.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;8;741;-10;825;-5;975;899;13.0;0.0;13.0;
22;23;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;723;-10;815;-5;965;894;16.0;3.0;16.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;14;716;-10;813;-5;953;889;19.0;3.0;19.0;
24;25;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;4;692;-10;803;-5;948;907;3.0;3.0;7.0;4.0
25;26;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;683;-10;793;-5;946;898;15.0;8.0;15.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;671;-10;783;-5;949;893;21.0;6.0;;
27;28;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;647;-10;773;-5;939;910;7.0;7.0;12.0;5.0
28;29;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;27;661;-10;763;-5;929;898;19.0;7.0;;
29;30;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];44;4;624;-10;797;-5;924;888;7.0;7.0;13.0;6.0
30;31;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;6;619;-10;787;-5;944;874;22.0;9.0;22.0;
31;32;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;1;608;-10;777;-5;939;880;10.0;10.0;12.0;2.0
32;33;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;38;617;-10;767;-5;929;871;16.0;4.0;;
33;34;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;2;574;-10;757;-5;982;861;0.0;0.0;2.0;2.0
34;35;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;93;576;-10;747;-5;972;850;8.0;6.0;;
35;36;93;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];101;7;478;-10;838;-5;962;840;7.0;7.0;9.0;2.0
36;37;8;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;468;-10;828;-5;969;827;17.0;8.0;;
37;38;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;26;442;-10;818;-5;959;850;6.0;6.0;6.0;
38;39;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;411;-10;851;-5;949;840;0.0;0.0;3.0;3.0
39;40;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;401;-10;841;-5;948;822;7.0;4.0;7.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;391;-10;856;-5;938;817;12.0;5.0;12.0;
41;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;389;-10;846;-5;928;812;20.0;8.0;20.0;
42;43;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;375;-10;836;-5;918;825;6.0;6.0;6.0;
43;44;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;36;355;-10;848;-5;908;820;8.0;2.0;8.0;
44;45;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;20;314;-10;838;-5;898;850;3.0;3.0;3.0;
45;46;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;284;-10;828;-5;915;845;3.0;0.0;3.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;19;275;-10;829;-5;905;840;7.0;4.0;7.0;
47;48;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;246;-10;819;-5;926;835;8.0;1.0;8.0;
48;49;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];44;3;235;-10;853;-5;921;830;17.0;9.0;17.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;2;232;-10;843;-5;916;825;23.0;6.0;23.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;4;225;-10;833;-5;947;820;29.0;6.0;29.0;
51;52;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;211;-10;835;-5;937;815;39.0;10.0;;
52;53;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;195;-10;825;-5;927;826;0.0;0.0;6.0;6.0
53;54;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;190;-10;815;-5;930;814;16.0;10.0;16.0;
54;55;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;5;235;-10;805;-5;920;809;26.0;10.0;26.0;
55;56;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;220;-10;795;-5;910;852;0.0;0.0;4.0;4.0
56;57;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;7;215;-10;822;-5;900;843;9.0;5.0;9.0;
57;58;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;219;-10;812;-5;890;838;19.0;10.0;19.0;
58;59;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;210;-10;802;-5;906;828;4.0;4.0;4.0;
59;60;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;211;-10;792;-5;896;823;13.0;9.0;13.0;
60;61;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;74;202;-10;782;-5;907;818;22.0;9.0;;
61;62;74;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;7;123;-10;772;-5;897;808;0.0;0.0;1.0;1.0
62;63;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;59;111;-10;780;-5;887;796;1.0;0.0;1.0;
63;64;59;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];81;24;123;-10;770;-5;877;791;5.0;4.0;5.0;
64;65;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;17;94;-10;796;-5;867;786;14.0;9.0;14.0;
65;66;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;95;-10;786;-5;857;781;24.0;10.0;24.0;
66;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];61;4;90;-10;776;-5;906;776;29.0;5.0;29.0;
67;68;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;94;-10;766;-5;896;766;0.0;0.0;6.0;6.0
