;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;6;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;984;985;985;985;985;990;8.0;2.0;8.0;
2;3;12;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;1;974;975;975;963;980;985;10.0;2.0;10.0;
3;4;24;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;19;969;965;965;929;975;980;14.0;4.0;14.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;964;984;955;871;965;975;19.0;5.0;19.0;
5;6;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;979;974;945;765;955;970;28.0;9.0;28.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;54;974;964;935;577;945;965;37.0;9.0;;
7;8;384;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];69;3;969;954;925;183;935;1024;9.0;9.0;9.0;
8;9;346;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;8;959;598;915;173;930;1019;19.0;10.0;19.0;
9;10;311;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;2;954;277;905;163;920;1028;5.0;5.0;5.0;
10;11;277;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;949;-10;895;153;932;1023;14.0;9.0;14.0;
11;12;153;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];11;7;939;-10;885;1;927;1018;15.0;1.0;15.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;927;-10;887;-9;917;1013;18.0;3.0;18.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;912;-10;911;-9;907;1008;22.0;4.0;22.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;20;904;-10;901;-9;908;1003;31.0;9.0;;
15;16;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;874;-10;891;-9;928;993;4.0;4.0;6.0;2.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];37;11;869;-10;918;-9;923;981;8.0;2.0;8.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;3;853;-10;933;-9;918;976;15.0;7.0;15.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;865;-10;923;-9;908;971;18.0;3.0;18.0;
19;20;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;11;851;-10;913;-9;898;976;2.0;2.0;2.0;
20;21;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;835;-10;903;-9;919;971;6.0;4.0;6.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;821;-10;907;-9;909;966;11.0;5.0;11.0;
22;23;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;818;-10;897;-9;899;956;3.0;3.0;3.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;47;808;-10;937;-9;889;951;11.0;8.0;;
24;25;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;0;756;-10;927;-9;879;1006;0.0;0.0;0.0;0.0
25;26;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;754;-10;917;-9;869;991;6.0;6.0;6.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;743;-10;907;-9;872;986;8.0;2.0;8.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;725;-10;917;-9;862;981;11.0;3.0;11.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;718;-10;907;-9;861;976;17.0;6.0;17.0;
29;30;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;694;-10;897;-9;851;1002;10.0;10.0;10.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;677;-10;920;-9;841;992;5.0;5.0;6.0;1.0
31;32;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;672;-10;910;-9;842;980;13.0;7.0;13.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;674;-10;900;-9;832;975;14.0;1.0;14.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;663;-10;890;-9;837;970;14.0;0.0;14.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;653;-10;899;-9;827;965;14.0;0.0;14.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;22;662;-10;889;-9;817;960;14.0;0.0;14.0;
36;37;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;635;-10;879;-9;807;996;6.0;6.0;7.0;1.0
37;38;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;626;-10;869;-9;808;987;17.0;10.0;17.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;627;-10;859;-9;796;982;21.0;4.0;21.0;
39;40;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;613;-10;849;-9;786;1004;7.0;7.0;14.0;7.0
40;41;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;24;608;-10;839;-9;790;995;16.0;2.0;16.0;
41;42;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];103;6;677;-10;829;-9;780;985;6.0;6.0;12.0;6.0
