;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;24;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;966;985;1017;985;985;990;3.0;2.0;3.0;
2;3;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;21;961;975;1007;927;1049;985;11.0;8.0;11.0;
3;4;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;21;956;965;997;858;1039;980;11.0;0.0;11.0;
4;5;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;22;976;955;987;656;1029;975;20.0;9.0;20.0;
5;6;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;66;971;945;1019;267;1019;965;8.0;8.0;8.0;
6;7;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];74;13;1035;589;1009;257;1014;955;7.0;7.0;7.0;
7;8;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;1030;288;999;247;1004;950;16.0;9.0;16.0;
8;9;280;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;4;1025;-2;989;237;994;961;7.0;7.0;7.0;
9;10;237;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;1020;-2;979;1;984;956;8.0;1.0;8.0;
10;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;1012;-2;969;-9;997;951;9.0;1.0;9.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;1012;-2;959;-9;987;946;18.0;9.0;18.0;
12;13;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;997;-2;949;-9;977;956;2.0;2.0;7.0;5.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;992;-2;939;-9;993;947;11.0;4.0;11.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;995;-2;929;-9;983;942;18.0;7.0;18.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;990;-2;928;-9;971;937;22.0;4.0;22.0;
16;17;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;22;971;-2;918;-9;961;948;1.0;1.0;1.0;
17;18;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;10;944;-2;908;-9;984;943;2.0;1.0;2.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;75;944;-2;898;-9;974;938;11.0;9.0;;
19;20;75;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];91;7;864;-2;888;-9;964;928;1.0;1.0;4.0;3.0
20;21;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];34;5;852;-2;912;-9;959;916;6.0;2.0;6.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;837;-2;918;-9;949;911;9.0;3.0;9.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;5;834;-2;908;-9;942;906;17.0;8.0;17.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;824;-2;898;-9;949;901;26.0;9.0;26.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;816;-2;902;-9;939;896;29.0;3.0;29.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;816;-2;892;-9;929;891;38.0;9.0;;
26;27;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;801;-2;882;-9;919;901;2.0;2.0;5.0;3.0
27;28;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;17;796;-2;878;-9;909;889;9.0;4.0;9.0;
28;29;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;23;803;-2;868;-9;899;884;15.0;6.0;;
29;30;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];39;4;775;-2;858;-9;894;913;6.0;6.0;15.0;9.0
30;31;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;765;-2;863;-9;884;901;17.0;2.0;17.0;
31;32;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;755;-2;853;-9;874;910;4.0;4.0;14.0;10.0
32;33;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;745;-2;843;-9;864;901;24.0;10.0;;
33;34;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;20;734;-2;833;-9;854;907;7.0;7.0;7.0;
34;35;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;709;-2;823;-9;869;902;13.0;6.0;13.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;712;-2;813;-9;859;897;18.0;5.0;18.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;18;705;-2;809;-9;847;892;21.0;3.0;21.0;
37;38;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;0;677;-2;799;-9;837;919;9.0;9.0;16.0;7.0
38;39;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;672;-2;802;-9;827;910;17.0;1.0;17.0;
39;40;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];121;5;775;-2;792;-9;817;900;3.0;3.0;3.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;29;765;-2;782;-9;818;895;12.0;9.0;12.0;
41;42;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;9;726;-2;772;-9;808;926;8.0;8.0;9.0;1.0
42;43;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;7;721;-2;762;-9;803;928;3.0;3.0;11.0;8.0
43;44;9;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;711;-2;766;-9;793;914;18.0;7.0;18.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;704;-2;756;-9;795;909;21.0;3.0;21.0;
45;46;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;20;704;-2;746;-9;785;899;8.0;8.0;8.0;
46;47;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];36;2;710;-2;736;-9;780;889;1.0;1.0;4.0;3.0
47;48;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;705;-2;726;-9;779;877;8.0;4.0;8.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;713;-2;716;-9;769;872;10.0;2.0;10.0;
49;50;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;701;-2;706;-9;777;867;14.0;4.0;14.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;14;696;-2;696;-9;798;862;18.0;4.0;18.0;
51;52;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;672;-2;686;-9;788;857;19.0;1.0;19.0;
52;53;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;24;657;-2;676;-9;778;867;7.0;7.0;7.0;
53;54;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];87;2;623;-2;753;-9;768;862;14.0;7.0;14.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;16;616;-2;743;-9;792;857;22.0;8.0;;
55;56;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;618;-2;733;-9;782;847;2.0;2.0;2.0;
56;57;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;17;605;-2;745;-9;772;842;3.0;1.0;3.0;
57;58;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;8;583;-2;735;-9;795;837;10.0;7.0;10.0;
58;59;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;590;-2;725;-9;785;832;19.0;9.0;19.0;
59;60;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;13;574;-2;734;-9;775;822;0.0;0.0;0.0;
60;61;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;14;556;-2;746;-9;765;817;6.0;6.0;6.0;
61;62;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;2;553;-2;736;-9;760;812;10.0;4.0;10.0;
62;63;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;555;-2;726;-9;748;807;17.0;7.0;17.0;
63;64;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;548;-2;716;-9;756;802;19.0;2.0;19.0;
64;65;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;538;-2;706;-9;753;797;27.0;8.0;;
65;66;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;9;520;-2;696;-9;748;810;1.0;1.0;1.0;
66;67;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;501;-2;686;-9;762;805;7.0;6.0;7.0;
67;68;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;490;-2;676;-9;772;800;15.0;8.0;15.0;
68;69;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;475;-2;666;-9;762;810;9.0;9.0;17.0;8.0
69;70;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;68;461;-2;720;-9;752;801;23.0;6.0;;
70;71;68;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;26;388;-2;710;-9;742;872;8.0;8.0;8.0;
71;72;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;11;390;-2;700;-9;732;862;4.0;4.0;12.0;8.0
72;73;11;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;374;-2;690;-9;722;859;10.0;10.0;17.0;7.0
73;74;12;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;364;-2;680;-9;726;842;24.0;7.0;24.0;
74;75;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;351;-2;670;-9;756;832;6.0;6.0;6.0;
75;76;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;13;341;-2;672;-9;751;827;9.0;3.0;9.0;
76;77;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;29;378;-2;662;-9;741;822;18.0;9.0;;
77;78;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];102;16;339;-2;652;-9;731;914;0.0;0.0;0.0;
78;79;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;318;-2;642;-9;742;909;0.0;0.0;0.0;
79;80;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;302;-2;653;-9;732;904;1.0;1.0;1.0;
80;81;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;300;-2;643;-9;722;899;2.0;1.0;2.0;
81;82;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;5;291;-2;677;-9;712;894;11.0;9.0;11.0;
82;83;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;307;-2;667;-9;702;889;21.0;10.0;21.0;
83;84;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;41;300;-2;657;-9;699;884;21.0;0.0;;
84;85;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;5;249;-2;647;-9;689;949;4.0;4.0;14.0;10.0
85;86;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;17;244;-2;637;-9;684;961;0.0;0.0;0.0;
86;87;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;8;222;-2;627;-9;701;956;10.0;10.0;10.0;
87;88;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;17;242;-2;617;-9;691;951;17.0;7.0;;
88;89;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;220;-2;607;-9;681;941;4.0;4.0;6.0;2.0
89;90;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;225;-2;597;-9;671;929;16.0;10.0;16.0;
90;91;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;213;-2;604;-9;661;919;5.0;5.0;5.0;
91;92;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;20;216;-2;594;-9;651;914;13.0;8.0;;
92;93;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;191;-2;584;-9;641;939;10.0;10.0;17.0;7.0
93;94;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;198;-2;574;-9;631;919;1.0;1.0;11.0;10.0
94;95;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;11;193;-2;584;-9;621;905;19.0;8.0;19.0;
95;96;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;172;-2;574;-9;636;895;1.0;1.0;1.0;
96;97;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;9;161;-2;564;-9;653;890;10.0;9.0;10.0;
97;98;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;1;162;-2;554;-9;648;885;15.0;5.0;15.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;31;157;-2;544;-9;664;880;15.0;0.0;;
99;100;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];128;6;244;-2;534;-9;659;870;2.0;2.0;5.0;3.0
100;101;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;9;239;-2;548;-9;649;858;10.0;5.0;10.0;
101;102;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;241;-2;538;-9;639;853;13.0;3.0;13.0;
102;103;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;0;217;-2;566;-9;629;843;5.0;5.0;6.0;1.0
103;104;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;9;207;-2;567;-9;624;834;14.0;8.0;14.0;
104;105;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;193;-2;557;-9;614;842;0.0;0.0;2.0;2.0
105;106;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;188;-2;558;-9;604;833;2.0;0.0;2.0;
106;107;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;5;185;-2;548;-9;599;828;11.0;9.0;11.0;
107;108;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;175;-2;538;-9;608;823;14.0;3.0;14.0;
108;109;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;178;-2;528;-9;598;818;19.0;5.0;19.0;
109;110;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;9;158;-2;518;-9;588;854;9.0;9.0;9.0;
110;111;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;144;-2;508;-9;594;849;16.0;7.0;16.0;
111;112;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;132;-2;498;-9;593;844;20.0;4.0;20.0;
112;113;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;125;-2;488;-9;592;839;26.0;6.0;26.0;
113;114;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;18;115;-2;498;-9;580;834;36.0;10.0;;
114;115;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;92;-2;488;-9;570;852;8.0;8.0;15.0;7.0
115;116;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;100;-2;478;-9;560;835;4.0;4.0;6.0;2.0
116;117;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;95;-2;478;-9;550;822;6.0;0.0;6.0;
117;118;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];103;18;81;-2;468;-9;643;817;12.0;6.0;12.0;
118;119;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;80;-2;458;-9;633;807;5.0;5.0;5.0;
119;120;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;2;70;-2;487;-9;623;802;13.0;8.0;13.0;
120;121;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;58;-2;477;-9;630;797;18.0;5.0;;
121;122;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;73;41;-2;488;-9;620;787;7.0;7.0;;
122;123;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];110;79;100;-2;478;-9;610;777;1.0;1.0;1.0;
123;124;79;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];91;32;16;-2;559;-9;600;772;2.0;1.0;2.0;
124;125;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;0;39;-2;549;-9;590;767;10.0;8.0;10.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;34;-2;539;-9;592;762;20.0;10.0;20.0;
126;127;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;20;22;-2;564;-9;582;752;4.0;4.0;4.0;
127;128;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;18;24;-2;554;-9;572;747;13.0;9.0;;
128;129;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;1;-2;544;-9;562;763;9.0;9.0;15.0;6.0
129;130;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-4;-2;534;-9;564;748;17.0;2.0;17.0;
130;131;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;3;-4;-2;524;-9;552;748;5.0;5.0;12.0;7.0
131;132;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;21;-4;-2;514;-9;542;754;9.0;9.0;;
132;133;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;-4;-2;504;-9;532;775;5.0;5.0;8.0;3.0
133;134;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-4;-2;494;-9;528;768;14.0;6.0;14.0;
134;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;-4;-2;507;-9;516;763;21.0;7.0;21.0;
135;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;8;-4;-2;497;-9;509;778;10.0;10.0;18.0;8.0
136;137;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;31;-4;-2;487;-9;499;783;2.0;2.0;6.0;4.0
