;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;39;990;985;985;1001;983;990;6.0;3.0;6.0;
2;3;39;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;5;941;975;975;1044;973;985;7.0;1.0;7.0;
3;4;78;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;936;982;965;956;963;980;11.0;4.0;11.0;
4;5;156;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;5;931;972;955;806;958;975;20.0;9.0;20.0;
5;6;312;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;27;936;962;945;484;948;970;21.0;1.0;21.0;
6;7;484;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;1;931;952;935;-10;938;1003;7.0;7.0;7.0;
7;8;436;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];20;3;926;526;925;-10;933;998;13.0;6.0;13.0;
8;9;392;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;3;916;124;915;-10;955;993;19.0;6.0;19.0;
9;10;124;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;1;911;-10;905;-10;945;988;21.0;2.0;21.0;
10;11;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;928;-10;895;-10;933;983;27.0;6.0;27.0;
11;12;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;920;-10;885;-10;923;985;6.0;6.0;11.0;5.0
12;13;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;923;-10;875;-10;913;976;16.0;5.0;16.0;
13;14;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;913;-10;865;-10;903;987;4.0;4.0;4.0;
14;15;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;3;928;-10;855;-10;898;982;10.0;6.0;10.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;920;-10;845;-10;905;977;20.0;10.0;20.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;28;911;-10;835;-10;906;972;24.0;4.0;;
17;18;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;10;914;-10;825;-10;896;962;6.0;6.0;6.0;
18;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;899;-10;815;-10;906;957;11.0;5.0;11.0;
19;20;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;26;883;-10;805;-10;896;952;17.0;6.0;;
20;21;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;852;-10;795;-10;886;983;10.0;10.0;16.0;6.0
21;22;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;10;842;-10;785;-10;881;966;5.0;5.0;5.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;17;827;-10;802;-10;871;961;9.0;4.0;9.0;
23;24;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;800;-10;792;-10;861;956;14.0;5.0;14.0;
24;25;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;40;782;-10;782;-10;851;973;5.0;5.0;5.0;
25;26;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;1;783;-10;772;-10;841;968;11.0;6.0;11.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;778;-10;762;-10;863;963;11.0;0.0;11.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;5;817;-10;752;-10;853;958;15.0;4.0;15.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;807;-10;742;-10;857;953;20.0;5.0;20.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;807;-10;732;-10;847;943;4.0;4.0;10.0;6.0
30;31;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;16;802;-10;731;-10;842;934;13.0;3.0;13.0;
31;32;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;804;-10;721;-10;832;924;2.0;2.0;4.0;2.0
32;33;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;21;799;-10;711;-10;822;915;11.0;7.0;11.0;
33;34;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;15;768;-10;701;-10;812;935;7.0;7.0;7.0;
34;35;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;748;-10;691;-10;802;952;10.0;10.0;10.0;
35;36;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];66;22;728;-10;747;-10;797;947;10.0;0.0;10.0;
36;37;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;701;-10;737;-10;787;976;0.0;0.0;0.0;0.0
37;38;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;696;-10;727;-10;785;958;7.0;7.0;7.0;
38;39;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;681;-10;717;-10;803;953;7.0;0.0;7.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;3;674;-10;712;-10;796;948;7.0;0.0;7.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;661;-10;720;-10;786;943;13.0;6.0;13.0;
41;42;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;636;-10;710;-10;776;981;3.0;3.0;3.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;626;-10;717;-10;766;976;7.0;4.0;7.0;
43;44;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;616;-10;707;-10;775;971;16.0;9.0;16.0;
44;45;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;607;-10;697;-10;774;966;16.0;0.0;16.0;
45;46;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;20;597;-10;687;-10;784;961;17.0;1.0;17.0;
46;47;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;21;572;-10;677;-10;801;951;1.0;1.0;1.0;
47;48;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;11;578;-10;667;-10;791;946;6.0;5.0;6.0;
48;49;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;7;562;-10;657;-10;781;941;8.0;2.0;8.0;
49;50;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;550;-10;647;-10;785;936;8.0;0.0;8.0;
50;51;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;9;573;-10;637;-10;775;931;14.0;6.0;14.0;
51;52;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;559;-10;627;-10;795;926;24.0;10.0;24.0;
52;53;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;574;-10;617;-10;783;921;34.0;10.0;34.0;
53;54;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;564;-10;607;-10;773;930;9.0;9.0;9.0;
54;55;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;548;-10;597;-10;788;925;11.0;2.0;11.0;
55;56;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;536;-10;599;-10;778;920;17.0;6.0;17.0;
56;57;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;519;-10;589;-10;787;915;27.0;10.0;;
57;58;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;504;-10;597;-10;777;905;0.0;0.0;3.0;3.0
58;59;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;511;-10;587;-10;767;893;13.0;10.0;13.0;
59;60;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;502;-10;577;-10;779;888;17.0;4.0;17.0;
60;61;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;492;-10;567;-10;777;883;23.0;6.0;;
61;62;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;471;-10;557;-10;767;896;4.0;4.0;12.0;8.0
62;63;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;486;-10;547;-10;757;884;21.0;9.0;;
63;64;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;471;-10;537;-10;747;894;7.0;7.0;13.0;6.0
64;65;9;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;461;-10;542;-10;737;880;21.0;8.0;;
65;66;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;4;445;-10;532;-10;732;900;3.0;3.0;5.0;2.0
66;67;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;466;-10;522;-10;722;884;10.0;5.0;10.0;
67;68;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;452;-10;525;-10;712;879;18.0;8.0;18.0;
68;69;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;445;-10;515;-10;708;874;25.0;7.0;25.0;
69;70;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;431;-10;505;-10;715;869;26.0;1.0;26.0;
70;71;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;423;-10;503;-10;705;864;27.0;1.0;27.0;
71;72;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;435;-10;493;-10;695;854;10.0;10.0;;
72;72;4;['OptimizationResult'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;435;-10;493;-10;695;850;;;15.0;5.0
73;72;2;['Evie'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;435;-10;493;-10;693;850;;;15.0;
74;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;430;-10;483;-10;693;845;17.0;2.0;17.0;
75;74;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;49;409;-10;473;-10;688;867;7.0;7.0;7.0;
76;75;49;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;25;355;-10;517;-10;678;857;3.0;3.0;3.0;
77;76;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;30;325;-10;507;-10;722;852;11.0;8.0;11.0;
78;77;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;285;-10;541;-10;712;842;10.0;10.0;15.0;5.0
79;78;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;280;-10;543;-10;702;819;6.0;6.0;15.0;9.0
80;79;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;286;-10;533;-10;692;802;23.0;8.0;23.0;
81;80;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;17;276;-10;523;-10;745;792;4.0;4.0;4.0;
82;81;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;18;275;-10;513;-10;735;787;11.0;7.0;11.0;
83;82;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;21;252;-10;503;-10;725;808;6.0;6.0;6.0;
84;83;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;226;-10;493;-10;744;803;11.0;5.0;11.0;
85;84;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;211;-10;483;-10;761;798;17.0;6.0;17.0;
86;85;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;200;-10;473;-10;751;809;8.0;8.0;16.0;8.0
87;86;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;45;205;-10;463;-10;741;800;26.0;10.0;;
88;87;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;155;-10;506;-10;731;790;4.0;4.0;4.0;
89;88;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;156;-10;496;-10;721;785;11.0;7.0;11.0;
90;89;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;0;138;-10;486;-10;711;805;2.0;2.0;11.0;9.0
91;90;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;152;-10;476;-10;701;788;13.0;2.0;13.0;
92;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;17;147;-10;480;-10;689;783;20.0;7.0;;
