;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;985;998;985;985;985;990;11.0;1.0;11.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;13;975;988;975;965;980;985;11.0;0.0;11.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;970;978;965;935;970;980;19.0;8.0;19.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;971;968;955;890;960;975;28.0;9.0;28.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;5;966;958;945;800;955;970;30.0;2.0;30.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;956;948;935;647;945;965;35.0;5.0;35.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];15;10;951;938;925;317;935;970;1.0;1.0;1.0;
8;9;317;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;8;946;928;915;-10;965;965;9.0;8.0;9.0;
9;10;285;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;4;990;633;905;-10;955;960;19.0;10.0;19.0;
10;11;256;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;22;985;367;917;-10;945;950;4.0;4.0;4.0;
11;12;230;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;17;975;172;907;-10;935;945;10.0;6.0;10.0;
12;13;172;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;29;970;-10;897;-10;925;974;9.0;9.0;9.0;
13;14;29;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;8;936;-10;887;-10;915;964;5.0;5.0;13.0;8.0
14;15;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;931;-10;895;-10;905;946;21.0;8.0;21.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;921;-10;885;-10;917;941;31.0;10.0;;
16;17;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;906;-10;875;-10;907;963;4.0;4.0;14.0;10.0
17;18;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;24;922;-10;865;-10;902;951;18.0;4.0;;
18;19;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;38;893;-10;897;-10;892;941;8.0;8.0;8.0;
19;20;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;14;845;-10;887;-10;882;984;4.0;4.0;4.0;
20;21;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;826;-10;877;-10;892;979;6.0;2.0;6.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;823;-10;867;-10;882;974;7.0;1.0;7.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;35;813;-10;857;-10;895;969;9.0;2.0;9.0;
23;24;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;9;812;-10;847;-10;885;964;18.0;9.0;18.0;
24;25;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;798;-10;837;-10;875;982;2.0;2.0;5.0;3.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;802;-10;827;-10;865;973;7.0;2.0;7.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;4;790;-10;862;-10;855;968;12.0;5.0;12.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;9;781;-10;889;-10;845;963;13.0;1.0;13.0;
28;29;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;762;-10;879;-10;857;958;15.0;2.0;15.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;24;755;-10;874;-10;845;953;15.0;0.0;15.0;
30;31;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;8;721;-10;907;-10;835;943;0.0;0.0;0.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;708;-10;912;-10;825;938;7.0;7.0;7.0;
