;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;984;985;985;985;1001;990;13.0;6.0;13.0;
2;3;12;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;10;974;975;1001;963;991;985;13.0;0.0;13.0;
3;4;24;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;68;969;965;991;929;981;980;22.0;9.0;;
4;5;68;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];83;4;896;955;981;919;971;1053;8.0;8.0;8.0;
5;6;136;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;886;963;971;773;961;1048;12.0;4.0;12.0;
6;7;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;2;881;953;961;491;975;1038;3.0;3.0;3.0;
7;8;491;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;1;871;943;951;27;965;1033;4.0;1.0;4.0;
8;9;442;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;13;866;491;941;17;983;1028;8.0;4.0;8.0;
9;10;398;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;14;856;107;931;7;973;1023;16.0;8.0;16.0;
10;11;107;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;1;851;-10;921;-3;963;1037;2.0;2.0;4.0;2.0
11;12;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;841;-10;921;-3;953;1028;12.0;8.0;12.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;0;832;-10;950;-3;943;1023;21.0;9.0;21.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;842;-10;940;-3;931;1018;25.0;4.0;25.0;
14;15;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;4;834;-10;930;-3;921;1020;10.0;10.0;15.0;5.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;833;-10;920;-3;911;1011;19.0;4.0;;
16;17;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;818;-10;910;-3;901;1001;4.0;4.0;9.0;5.0
17;18;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;838;-10;900;-3;891;988;15.0;6.0;15.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;1;828;-10;919;-3;881;983;17.0;2.0;17.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;24;829;-10;909;-3;869;978;20.0;3.0;;
20;21;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;3;800;-10;899;-3;859;1032;2.0;2.0;8.0;6.0
21;22;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;790;-10;889;-3;849;1020;12.0;4.0;12.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;783;-10;891;-3;837;1015;15.0;3.0;15.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;783;-10;881;-3;827;1010;20.0;5.0;20.0;
24;25;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;773;-10;871;-3;817;1016;5.0;5.0;15.0;10.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;773;-10;861;-3;807;1007;15.0;0.0;15.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;4;764;-10;859;-3;802;1002;19.0;4.0;19.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;764;-10;849;-3;792;997;20.0;1.0;20.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;753;-10;858;-3;782;987;8.0;8.0;17.0;9.0
29;30;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;753;-10;848;-3;772;978;20.0;3.0;20.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;4;746;-10;846;-3;765;973;25.0;5.0;25.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;747;-10;836;-3;755;968;27.0;2.0;;
32;33;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;729;-10;826;-3;745;989;6.0;6.0;6.0;
33;34;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;8;744;-10;816;-3;735;984;15.0;9.0;15.0;
34;35;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;11;731;-10;860;-3;725;974;0.0;0.0;0.0;
35;36;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;729;-10;850;-3;715;969;10.0;10.0;10.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];98;0;722;-10;840;-3;801;964;14.0;4.0;14.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;717;-10;830;-3;800;959;19.0;5.0;19.0;
38;39;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;697;-10;820;-3;790;979;8.0;8.0;18.0;10.0
39;40;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;687;-10;810;-3;792;970;27.0;9.0;27.0;
40;41;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;682;-10;800;-3;780;981;9.0;9.0;9.0;
41;42;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;681;-10;790;-3;770;976;9.0;0.0;9.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;20;674;-10;838;-3;758;971;14.0;5.0;14.0;
43;44;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];33;7;644;-10;828;-3;753;994;10.0;10.0;10.0;
44;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;632;-10;818;-3;767;989;16.0;6.0;16.0;
45;46;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;632;-10;808;-3;757;984;22.0;6.0;22.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;627;-10;798;-3;775;979;24.0;2.0;24.0;
47;48;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;610;-10;806;-3;765;969;5.0;5.0;5.0;
48;49;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;597;-10;796;-3;776;964;15.0;10.0;15.0;
49;50;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;27;576;-10;814;-3;766;954;8.0;8.0;;
50;51;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;15;544;-10;804;-3;756;981;9.0;9.0;9.0;
51;52;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;545;-10;794;-3;746;971;2.0;2.0;9.0;7.0
52;53;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;540;-10;784;-3;752;956;11.0;2.0;11.0;
53;54;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;25;558;-10;774;-3;742;951;18.0;7.0;;
54;55;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;12;528;-10;764;-3;732;973;7.0;7.0;7.0;
55;56;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;5;511;-10;799;-3;722;968;10.0;3.0;10.0;
56;57;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;521;-10;789;-3;712;963;17.0;7.0;17.0;
57;58;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;508;-10;799;-3;702;953;6.0;6.0;6.0;
58;59;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;521;-10;789;-3;692;948;16.0;10.0;16.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;514;-10;779;-3;696;943;21.0;5.0;21.0;
60;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;18;529;-10;769;-3;689;938;28.0;7.0;;
61;62;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;47;506;-10;759;-3;679;959;5.0;5.0;5.0;
62;63;47;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;1;454;-10;749;-3;754;949;4.0;4.0;14.0;10.0
63;64;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;456;-10;739;-3;744;934;19.0;5.0;19.0;
64;65;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;445;-10;729;-3;734;959;6.0;6.0;12.0;6.0
65;66;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;435;-10;719;-3;749;950;12.0;0.0;12.0;
66;67;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;430;-10;724;-3;737;945;16.0;4.0;16.0;
67;68;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;17;423;-10;731;-3;725;940;17.0;1.0;17.0;
68;69;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;438;-10;721;-3;715;930;8.0;8.0;18.0;10.0
69;70;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;433;-10;711;-3;730;916;4.0;4.0;8.0;4.0
70;71;3;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;16;430;-10;701;-3;720;908;18.0;10.0;;
71;72;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;409;-10;691;-3;710;934;8.0;8.0;11.0;3.0
72;73;5;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;11;410;-10;681;-3;705;924;11.0;0.0;11.0;
73;74;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;6;394;-10;671;-3;725;919;11.0;0.0;11.0;
74;75;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;378;-10;682;-3;715;914;21.0;10.0;21.0;
75;76;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;366;-10;672;-3;705;923;3.0;3.0;3.0;
76;77;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;369;-10;662;-3;695;918;9.0;6.0;9.0;
77;78;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;41;359;-10;652;-3;707;913;19.0;10.0;;
78;79;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;6;308;-10;642;-3;697;955;0.0;0.0;7.0;7.0
79;80;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;303;-10;632;-3;710;943;12.0;5.0;12.0;
80;81;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;288;-10;622;-3;718;938;19.0;7.0;19.0;
81;82;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;297;-10;612;-3;708;933;21.0;2.0;21.0;
82;83;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;289;-10;602;-3;711;928;31.0;10.0;;
83;84;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;265;-10;592;-3;701;949;0.0;0.0;8.0;8.0
84;85;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;276;-10;582;-3;691;937;8.0;0.0;8.0;
85;86;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;19;260;-10;572;-3;702;932;14.0;6.0;14.0;
86;87;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;265;-10;562;-3;692;922;8.0;8.0;8.0;
87;88;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;254;-10;571;-3;682;917;13.0;5.0;13.0;
88;89;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;264;-10;561;-3;672;912;17.0;4.0;17.0;
89;90;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;18;247;-10;551;-3;662;929;4.0;4.0;4.0;
90;91;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;21;224;-10;567;-3;652;924;14.0;10.0;14.0;
91;92;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;226;-10;557;-3;642;914;7.0;7.0;16.0;9.0
92;93;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;221;-10;570;-3;632;894;7.0;7.0;13.0;6.0
93;94;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];11;29;216;-10;560;-3;627;886;4.0;4.0;4.0;
94;95;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;36;219;-10;550;-3;617;881;7.0;3.0;7.0;
95;96;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;7;178;-10;540;-3;607;920;7.0;7.0;13.0;6.0
96;97;14;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;168;-10;548;-3;597;901;23.0;10.0;;
97;98;13;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;33;163;-10;538;-3;587;878;6.0;6.0;6.0;
98;99;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];59;70;125;-10;528;-3;582;927;5.0;5.0;5.0;
99;100;70;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];86;6;45;-10;518;-3;658;922;12.0;7.0;12.0;
100;101;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;19;34;-10;523;-3;653;917;14.0;2.0;14.0;
101;102;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;15;5;-10;513;-3;643;939;6.0;6.0;6.0;
102;103;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;0;-5;-10;524;-3;633;934;15.0;9.0;15.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;-5;-10;514;-3;626;929;21.0;6.0;21.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;-5;-10;504;-3;655;919;1.0;1.0;11.0;10.0
105;106;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;16;-5;-10;507;-3;645;905;10.0;10.0;;
106;107;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;-5;-10;497;-3;635;921;8.0;8.0;8.0;0.0
107;108;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-5;-10;487;-3;637;914;17.0;9.0;17.0;
108;109;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;-5;-10;477;-3;625;919;6.0;6.0;10.0;4.0
109;110;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-5;-10;479;-3;615;910;14.0;4.0;14.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;6;-5;-10;469;-3;636;905;14.0;0.0;14.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;-5;-10;459;-3;639;900;16.0;2.0;16.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;-5;-10;449;-3;656;890;4.0;4.0;8.0;4.0
113;114;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;10;-5;-10;439;-3;659;876;10.0;10.0;;
114;115;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;1;-5;-10;429;-3;654;882;5.0;5.0;12.0;7.0
115;116;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;-5;-10;429;-3;642;875;21.0;9.0;21.0;
116;117;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;27;-5;-10;419;-3;630;882;3.0;3.0;6.0;3.0
117;118;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;-5;-10;409;-3;656;868;1.0;1.0;1.0;0.0
118;119;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-5;-10;399;-3;658;860;3.0;2.0;3.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;-5;-10;389;-3;666;855;12.0;9.0;12.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;-5;-10;379;-3;688;850;18.0;6.0;18.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;-5;-10;369;-3;693;845;27.0;9.0;27.0;
122;123;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;-5;-10;359;-3;681;850;1.0;1.0;6.0;5.0
123;124;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;65;-5;-10;364;-3;671;841;7.0;1.0;;
124;125;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;10;-5;-10;354;-3;661;912;4.0;4.0;14.0;10.0
125;126;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;24;-5;-10;344;-3;654;919;4.0;4.0;10.0;6.0
126;127;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;6;-5;-10;334;-3;705;906;8.0;8.0;15.0;7.0
127;128;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;1;-5;-10;324;-3;693;905;7.0;7.0;8.0;1.0
128;129;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;-5;-10;314;-3;693;897;15.0;7.0;15.0;
129;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;21;-5;-10;332;-3;681;892;25.0;10.0;;
130;131;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;-5;-10;322;-3;671;910;10.0;10.0;17.0;7.0
131;132;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;-5;-10;312;-3;661;924;9.0;9.0;14.0;5.0
132;133;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;-5;-10;319;-3;649;912;3.0;3.0;5.0;2.0
133;134;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;3;-5;-10;317;-3;644;904;5.0;0.0;5.0;
134;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;18;-5;-10;316;-3;632;899;13.0;8.0;13.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;-5;-10;306;-3;649;889;0.0;0.0;6.0;6.0
136;137;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;-5;-10;296;-3;655;880;16.0;10.0;;
137;138;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;6;-5;-10;286;-3;719;867;8.0;8.0;13.0;5.0
138;139;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;0;-5;-10;276;-3;726;855;2.0;2.0;6.0;4.0
139;140;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;-5;-10;266;-3;728;847;7.0;1.0;7.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;-5;-10;256;-3;745;842;13.0;6.0;13.0;
141;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;-5;-10;256;-3;733;837;17.0;4.0;17.0;
142;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;12;-5;-10;251;-3;721;832;27.0;10.0;;
