;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;977;1010;985;985;985;990;8.0;4.0;8.0;
2;3;26;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;967;1000;975;949;987;985;12.0;4.0;12.0;
3;4;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;962;990;965;892;991;980;12.0;0.0;12.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;957;980;955;798;981;975;13.0;1.0;13.0;
5;6;208;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;952;970;970;580;971;970;14.0;1.0;14.0;
6;7;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;10;953;960;960;154;966;965;17.0;3.0;17.0;
7;8;374;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;0;948;576;950;144;961;960;21.0;4.0;21.0;
8;9;337;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;7;938;229;940;139;959;955;25.0;4.0;25.0;
9;10;229;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;2;933;3;930;129;954;950;26.0;1.0;26.0;
10;11;129;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;34;923;-7;920;2;944;945;31.0;5.0;;
11;12;34;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];121;23;884;-7;910;-8;934;935;9.0;9.0;9.0;
12;13;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;28;892;-7;900;-8;924;925;6.0;6.0;6.0;
13;14;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;5;859;-7;953;-8;914;915;8.0;8.0;12.0;4.0
14;15;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;21;849;-7;956;-8;909;897;15.0;3.0;15.0;
15;16;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;823;-7;946;-8;928;887;7.0;7.0;7.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;840;-7;936;-8;918;882;14.0;7.0;14.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;832;-7;935;-8;908;877;20.0;6.0;20.0;
18;19;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;40;817;-7;925;-8;898;888;4.0;4.0;4.0;
19;20;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;7;772;-7;915;-8;942;883;4.0;0.0;4.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;760;-7;922;-8;937;878;9.0;5.0;9.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;762;-7;912;-8;927;873;19.0;10.0;19.0;
22;23;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;752;-7;902;-8;917;879;2.0;2.0;7.0;5.0
23;24;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;10;747;-7;912;-8;907;870;14.0;7.0;14.0;
24;25;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;762;-7;902;-8;897;865;15.0;1.0;15.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;752;-7;905;-8;887;860;23.0;8.0;23.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;760;-7;895;-8;875;855;23.0;0.0;23.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;755;-7;885;-8;874;850;24.0;1.0;24.0;
28;29;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;738;-7;900;-8;864;840;3.0;3.0;3.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;65;738;-7;890;-8;859;835;9.0;6.0;;
30;31;65;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;27;668;-7;880;-8;849;902;5.0;5.0;5.0;
31;32;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;665;-7;870;-8;839;897;11.0;6.0;11.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;16;655;-7;860;-8;850;892;17.0;6.0;17.0;
33;34;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];41;7;670;-7;850;-8;845;882;6.0;6.0;6.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;658;-7;840;-8;857;877;7.0;1.0;7.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;654;-7;830;-8;847;872;8.0;1.0;8.0;
36;37;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;638;-7;820;-8;852;867;14.0;6.0;14.0;
37;38;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;625;-7;833;-8;842;862;24.0;10.0;24.0;
38;39;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;7;608;-7;823;-8;837;875;1.0;1.0;1.0;
39;40;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;596;-7;813;-8;837;870;7.0;6.0;7.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;5;580;-7;845;-8;827;865;9.0;2.0;9.0;
41;42;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;33;570;-7;835;-8;833;860;18.0;9.0;;
42;43;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;20;574;-7;825;-8;823;850;8.0;8.0;8.0;
43;44;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;15;549;-7;815;-8;863;840;0.0;0.0;0.0;
44;45;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;545;-7;805;-8;853;835;9.0;9.0;9.0;
45;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;6;535;-7;795;-8;892;830;12.0;3.0;12.0;
46;47;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;519;-7;804;-8;882;825;14.0;2.0;14.0;
47;48;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;507;-7;794;-8;898;820;15.0;1.0;15.0;
48;49;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;504;-7;784;-8;886;815;18.0;3.0;18.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;33;499;-7;787;-8;874;810;21.0;3.0;;
50;51;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;33;505;-7;777;-8;864;800;6.0;6.0;6.0;
51;52;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;467;-7;767;-8;901;790;0.0;0.0;4.0;4.0
52;53;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];114;4;462;-7;757;-8;1005;775;13.0;9.0;13.0;
53;54;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;478;-7;747;-8;995;770;17.0;4.0;17.0;
54;55;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;469;-7;737;-8;1011;765;24.0;7.0;24.0;
55;56;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;22;460;-7;727;-8;1001;760;33.0;9.0;;
56;57;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;44;428;-7;717;-8;991;750;7.0;7.0;;
57;58;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;43;379;-7;707;-8;981;796;3.0;3.0;3.0;
58;59;43;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;0;326;-7;697;-8;971;791;3.0;0.0;3.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;321;-7;687;-8;966;786;8.0;5.0;8.0;
60;61;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;320;-7;677;-8;956;781;14.0;6.0;14.0;
61;62;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;305;-7;690;-8;946;771;9.0;9.0;17.0;8.0
62;63;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;25;300;-7;695;-8;936;762;27.0;10.0;;
63;64;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;7;270;-7;685;-8;926;810;4.0;4.0;4.0;
64;65;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;267;-7;675;-8;916;805;7.0;3.0;7.0;
65;66;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;247;-7;665;-8;927;800;12.0;5.0;12.0;
66;67;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;238;-7;655;-8;933;795;21.0;9.0;21.0;
67;68;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;0;277;-7;645;-8;923;790;21.0;0.0;21.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;272;-7;635;-8;920;785;25.0;4.0;25.0;
69;70;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;279;-7;625;-8;910;775;9.0;9.0;9.0;
70;71;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;268;-7;615;-8;914;770;15.0;6.0;15.0;
71;72;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;268;-7;605;-8;904;760;0.0;0.0;3.0;3.0
72;73;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;263;-7;595;-8;929;751;5.0;2.0;5.0;
73;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;23;258;-7;585;-8;924;746;15.0;10.0;15.0;
74;75;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;48;225;-7;575;-8;914;768;1.0;1.0;1.0;
75;76;48;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];68;1;172;-7;633;-8;904;763;6.0;5.0;6.0;
76;77;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;22;177;-7;623;-8;892;758;6.0;0.0;6.0;
77;78;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;179;-7;613;-8;882;753;9.0;3.0;9.0;
78;79;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;169;-7;603;-8;896;748;14.0;5.0;14.0;
79;80;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;182;-7;593;-8;884;743;17.0;3.0;17.0;
80;81;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;169;-7;583;-8;889;738;26.0;9.0;26.0;
81;82;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;171;-7;573;-8;879;733;27.0;1.0;27.0;
82;83;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;13;163;-7;586;-8;869;728;30.0;3.0;30.0;
83;84;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;31;181;-7;576;-8;859;718;7.0;7.0;7.0;
84;85;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;15;145;-7;566;-8;892;708;4.0;4.0;4.0;
85;86;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;145;-7;556;-8;882;703;4.0;0.0;4.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;140;-7;546;-8;882;698;13.0;9.0;13.0;
87;88;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;124;-7;536;-8;892;693;18.0;5.0;;
88;88;3;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;121;-7;536;-8;892;693;;;18.0;
89;88;3;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;118;-7;536;-8;892;693;;;18.0;
