;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;7;990;994;985;985;983;990;16.0;10.0;16.0;
2;3;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;8;978;984;975;980;973;985;16.0;0.0;16.0;
3;4;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;12;999;974;965;956;963;980;17.0;1.0;17.0;
4;5;28;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;4;994;964;955;918;953;1011;9.0;9.0;9.0;
5;6;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;0;989;954;945;862;943;1006;14.0;5.0;14.0;
6;7;112;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;5;979;965;935;740;938;1001;15.0;1.0;15.0;
7;8;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;974;955;925;506;951;996;20.0;5.0;20.0;
8;9;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;1;969;945;915;48;991;991;24.0;4.0;24.0;
9;10;403;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;10;959;532;905;38;986;986;34.0;10.0;34.0;
10;11;363;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;2;954;159;895;28;976;996;0.0;0.0;0.0;
11;12;159;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;949;-10;895;18;966;991;5.0;5.0;5.0;
12;13;18;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];89;9;944;-10;885;-5;1045;986;15.0;10.0;15.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;946;-10;875;-5;1035;981;22.0;7.0;22.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;946;-10;865;-5;1025;971;2.0;2.0;2.0;0.0
15;16;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;24;941;-10;855;-5;1015;962;3.0;1.0;3.0;
16;17;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;907;-10;845;-5;1005;957;7.0;4.0;7.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;896;-10;835;-5;1018;952;17.0;10.0;17.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;894;-10;825;-5;1008;947;17.0;0.0;17.0;
19;20;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;867;-10;815;-5;998;967;5.0;5.0;6.0;1.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;858;-10;805;-5;997;958;14.0;8.0;14.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;863;-10;795;-5;987;953;15.0;1.0;15.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;856;-10;785;-5;983;948;24.0;9.0;24.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;848;-10;775;-5;988;943;25.0;1.0;25.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;6;843;-10;765;-5;976;938;25.0;0.0;25.0;
25;26;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;17;832;-10;755;-5;966;954;6.0;6.0;6.0;
26;27;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;12;810;-10;777;-5;956;949;9.0;3.0;9.0;
27;28;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;817;-10;767;-5;946;944;12.0;3.0;12.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;803;-10;774;-5;936;934;3.0;3.0;3.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;40;803;-10;764;-5;926;929;10.0;7.0;;
30;31;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;6;758;-10;811;-5;916;919;4.0;4.0;9.0;5.0
31;32;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;763;-10;801;-5;906;904;17.0;8.0;17.0;
32;33;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];148;4;751;-10;791;-5;1044;894;10.0;10.0;11.0;1.0
33;34;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;9;782;-10;781;-5;1034;885;19.0;8.0;19.0;
34;35;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;763;-10;795;-5;1024;875;0.0;0.0;5.0;5.0
35;36;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;758;-10;785;-5;1025;866;11.0;6.0;11.0;
36;37;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;735;-10;775;-5;1015;885;0.0;0.0;0.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;733;-10;765;-5;1005;880;4.0;4.0;4.0;
38;39;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;13;721;-10;755;-5;1017;875;9.0;5.0;9.0;
39;40;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;698;-10;745;-5;1036;870;18.0;9.0;18.0;
40;41;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;15;683;-10;735;-5;1026;925;6.0;6.0;6.0;
41;42;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;10;658;-10;788;-5;1016;920;12.0;6.0;;
42;42;10;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;10;648;-10;788;-5;1016;920;;;12.0;
43;43;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;13;647;-10;778;-5;1011;910;0.0;0.0;0.0;
44;44;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;11;629;-10;792;-5;1006;905;3.0;3.0;3.0;
45;45;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;627;-10;782;-5;996;900;4.0;1.0;4.0;
46;46;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;617;-10;782;-5;986;895;7.0;3.0;7.0;
47;47;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;627;-10;772;-5;976;890;11.0;4.0;11.0;
48;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;622;-10;762;-5;989;885;11.0;0.0;11.0;
49;49;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;613;-10;764;-5;979;880;12.0;1.0;12.0;
50;50;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;610;-10;754;-5;967;875;18.0;6.0;18.0;
51;51;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;601;-10;744;-5;970;870;22.0;4.0;22.0;
52;52;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;20;586;-10;753;-5;960;865;29.0;7.0;29.0;
53;53;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;556;-10;743;-5;950;886;4.0;4.0;4.0;
54;54;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];66;8;543;-10;733;-5;1006;881;7.0;3.0;7.0;
55;55;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;530;-10;752;-5;996;876;10.0;3.0;10.0;
56;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;531;-10;742;-5;984;871;13.0;3.0;13.0;
57;57;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;515;-10;752;-5;974;861;1.0;1.0;7.0;6.0
58;58;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;55;510;-10;742;-5;972;852;9.0;2.0;9.0;
59;59;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;45;450;-10;732;-5;962;903;7.0;7.0;7.0;
60;60;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;65;446;-10;722;-5;952;898;14.0;7.0;;
61;61;65;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];96;10;376;-10;808;-5;942;888;7.0;7.0;15.0;8.0
62;62;12;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;4;366;-10;798;-5;937;890;5.0;5.0;15.0;10.0
63;63;11;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;0;361;-10;788;-5;927;883;7.0;7.0;14.0;7.0
64;64;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;1;356;-10;778;-5;954;868;16.0;2.0;16.0;
65;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;351;-10;768;-5;968;863;18.0;2.0;18.0;
66;66;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;341;-10;758;-5;986;858;25.0;7.0;;
67;67;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;326;-10;748;-5;995;848;3.0;3.0;12.0;9.0
68;68;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;12;316;-10;765;-5;985;836;14.0;2.0;14.0;
69;69;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;299;-10;772;-5;975;826;10.0;10.0;18.0;8.0
70;70;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;22;296;-10;762;-5;965;817;18.0;0.0;;
71;71;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;15;269;-10;787;-5;955;807;0.0;0.0;0.0;
72;72;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;249;-10;777;-5;966;802;10.0;10.0;10.0;
