;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;985;985;985;985;1002;990;7.0;1.0;7.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;1;980;975;975;965;992;985;11.0;4.0;11.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;20;975;965;965;953;982;980;16.0;5.0;16.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;9;1024;955;955;903;972;975;17.0;1.0;17.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;1019;945;963;818;962;970;17.0;0.0;17.0;
6;7;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;1009;935;953;648;970;965;19.0;2.0;19.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;8;1004;943;943;323;960;960;26.0;7.0;26.0;
8;9;323;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;6;999;933;933;-10;950;955;32.0;6.0;32.0;
9;10;291;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;0;994;632;923;-10;951;950;32.0;0.0;32.0;
10;11;262;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;9;984;360;925;-10;941;945;35.0;3.0;35.0;
11;12;236;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;979;114;915;-10;956;935;5.0;5.0;5.0;
12;13;114;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;9;984;-10;905;-10;946;930;8.0;3.0;8.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;965;-10;916;-10;936;925;14.0;6.0;14.0;
14;15;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;951;-10;906;-10;948;915;4.0;4.0;9.0;5.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher'];7;7;942;-10;896;-10;943;906;11.0;2.0;11.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;930;-10;899;-10;933;901;14.0;3.0;14.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;18;935;-10;889;-10;926;896;18.0;4.0;18.0;
18;19;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;912;-10;879;-10;916;916;1.0;1.0;1.0;
19;20;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;19;899;-10;869;-10;906;911;2.0;1.0;2.0;
20;21;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;14;905;-10;859;-10;896;906;7.0;5.0;7.0;
21;22;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];74;2;886;-10;923;-10;886;901;9.0;2.0;9.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;899;-10;913;-10;874;896;14.0;5.0;14.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;889;-10;913;-10;864;891;20.0;6.0;20.0;
24;25;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;872;-10;903;-10;870;886;29.0;9.0;29.0;
25;26;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;863;-10;893;-10;860;910;7.0;7.0;7.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;25;847;-10;906;-10;850;905;17.0;10.0;;
27;28;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;4;817;-10;896;-10;840;960;8.0;8.0;10.0;2.0
28;29;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;820;-10;886;-10;830;945;19.0;9.0;;
29;30;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;2;797;-10;899;-10;825;935;8.0;8.0;10.0;2.0
30;31;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;792;-10;889;-10;821;918;14.0;4.0;14.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;802;-10;879;-10;809;913;17.0;3.0;17.0;
32;33;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;14;788;-10;869;-10;799;931;6.0;6.0;6.0;
33;34;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;769;-10;859;-10;810;926;7.0;1.0;7.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;770;-10;849;-10;798;921;7.0;0.0;7.0;
35;36;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;756;-10;861;-10;788;916;14.0;7.0;14.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;744;-10;859;-10;776;911;23.0;9.0;23.0;
37;38;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;733;-10;849;-10;766;925;8.0;8.0;15.0;7.0
38;39;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;14;755;-10;839;-10;756;916;24.0;9.0;;
39;40;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;736;-10;829;-10;746;906;5.0;5.0;5.0;
40;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;743;-10;819;-10;736;901;5.0;0.0;5.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;735;-10;823;-10;726;896;12.0;7.0;12.0;
42;43;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;735;-10;813;-10;714;891;17.0;5.0;17.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;730;-10;824;-10;702;886;24.0;7.0;24.0;
44;45;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;711;-10;814;-10;692;876;5.0;5.0;8.0;3.0
45;46;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;13;702;-10;825;-10;682;867;11.0;3.0;11.0;
46;47;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;700;-10;815;-10;672;862;11.0;0.0;11.0;
47;48;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;6;689;-10;805;-10;662;857;21.0;10.0;21.0;
48;49;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;698;-10;795;-10;652;852;21.0;0.0;21.0;
49;50;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];18;2;679;-10;803;-10;647;842;3.0;3.0;11.0;8.0
50;51;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;674;-10;793;-10;644;833;13.0;2.0;13.0;
51;52;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;696;-10;783;-10;634;828;14.0;1.0;14.0;
52;53;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;686;-10;773;-10;645;823;23.0;9.0;23.0;
53;54;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];35;40;676;-10;798;-10;638;818;33.0;10.0;;
54;55;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;44;631;-10;838;-10;628;808;6.0;6.0;6.0;
55;56;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;1;638;-10;828;-10;618;798;5.0;5.0;9.0;4.0
56;57;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;633;-10;818;-10;613;783;19.0;10.0;19.0;
57;58;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;629;-10;808;-10;601;778;28.0;9.0;28.0;
58;59;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;620;-10;798;-10;591;799;2.0;2.0;2.0;
59;60;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;627;-10;788;-10;581;794;12.0;10.0;12.0;
60;61;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;617;-10;778;-10;581;789;16.0;4.0;16.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;34;605;-10;768;-10;582;784;20.0;4.0;;
62;63;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;6;566;-10;815;-10;572;774;0.0;0.0;4.0;4.0
63;64;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;568;-10;805;-10;562;762;8.0;4.0;8.0;
64;65;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;11;557;-10;819;-10;552;757;9.0;1.0;9.0;
65;66;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;3;563;-10;809;-10;547;752;16.0;7.0;16.0;
66;67;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;555;-10;815;-10;537;747;26.0;10.0;26.0;
67;68;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;561;-10;805;-10;527;737;8.0;8.0;15.0;7.0
68;69;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];8;6;556;-10;795;-10;517;731;1.0;1.0;1.0;
69;70;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;545;-10;797;-10;507;726;7.0;6.0;7.0;
70;71;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;553;-10;787;-10;497;721;8.0;1.0;8.0;
71;72;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;543;-10;795;-10;487;716;15.0;7.0;15.0;
72;73;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;530;-10;785;-10;490;711;17.0;2.0;17.0;
73;74;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;516;-10;775;-10;480;706;19.0;2.0;19.0;
