;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;982;1002;985;985;985;990;11.0;5.0;11.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;972;992;975;974;975;985;15.0;4.0;15.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;2;967;982;965;973;965;980;15.0;0.0;15.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;972;972;955;899;955;975;23.0;8.0;23.0;
5;6;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;967;962;945;761;945;970;33.0;10.0;33.0;
6;7;256;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;7;962;952;935;495;935;981;4.0;4.0;4.0;
7;8;495;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;15;991;942;925;-10;925;976;12.0;8.0;12.0;
8;9;446;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;13;986;486;915;-10;915;966;8.0;8.0;8.0;
9;10;401;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;3;1004;75;905;-10;905;961;8.0;0.0;8.0;
10;11;75;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;11;999;7;895;-10;895;956;9.0;1.0;9.0;
11;12;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;8;983;-3;885;-10;912;951;10.0;1.0;10.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;15;999;-3;875;-10;902;946;20.0;10.0;20.0;
13;14;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;979;-3;890;-10;892;936;0.0;0.0;7.0;7.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;974;-3;880;-10;899;927;8.0;1.0;8.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];28;28;955;-3;898;-10;894;922;9.0;1.0;9.0;
16;17;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;10;922;-3;888;-10;920;917;19.0;10.0;19.0;
17;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;925;-3;878;-10;910;907;2.0;2.0;11.0;9.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;24;920;-3;868;-10;913;898;15.0;4.0;;
19;20;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;886;-3;858;-10;903;922;0.0;0.0;0.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;888;-3;848;-10;893;917;8.0;8.0;8.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;881;-3;838;-10;891;912;15.0;7.0;15.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;19;883;-3;828;-10;886;907;15.0;0.0;15.0;
23;24;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;854;-3;846;-10;876;897;2.0;2.0;2.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;11;840;-3;880;-10;866;892;7.0;5.0;7.0;
25;26;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;824;-3;899;-10;856;887;10.0;3.0;10.0;
