;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;981;985;985;1000;985;990;13.0;5.0;13.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;976;975;975;995;975;985;16.0;3.0;16.0;
3;4;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;981;965;965;949;965;980;17.0;1.0;17.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;7;976;982;955;867;955;970;1.0;1.0;1.0;
5;6;144;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;6;966;972;945;713;995;965;2.0;1.0;2.0;
6;7;288;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;961;962;935;415;985;960;3.0;1.0;3.0;
7;8;415;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;951;952;925;16;975;955;13.0;10.0;13.0;
8;9;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;9;946;568;947;6;965;950;22.0;9.0;22.0;
9;10;337;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;4;941;221;937;-4;955;967;7.0;7.0;7.0;
10;11;221;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;945;-10;927;-4;945;962;9.0;2.0;9.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;937;-10;927;-4;935;957;14.0;5.0;14.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;949;-10;917;-4;925;952;21.0;7.0;21.0;
13;14;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];112;9;938;-10;907;-4;915;942;2.0;2.0;2.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;939;-10;897;-4;905;937;10.0;8.0;10.0;
15;16;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;54;929;-10;887;-4;895;932;17.0;7.0;;
16;17;54;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;27;865;-10;877;-4;885;988;1.0;1.0;1.0;
17;18;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;8;833;-10;867;-4;911;983;10.0;9.0;10.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;832;-10;857;-4;901;978;17.0;7.0;17.0;
19;20;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;17;814;-10;847;-4;972;968;2.0;2.0;2.0;
20;21;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;2;792;-10;858;-4;967;963;11.0;9.0;11.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;780;-10;848;-4;967;958;21.0;10.0;21.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;775;-10;838;-4;978;953;24.0;3.0;24.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;18;785;-10;828;-4;973;943;8.0;8.0;8.0;
24;25;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;762;-10;849;-4;963;933;6.0;6.0;10.0;4.0
25;26;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;5;757;-10;881;-4;953;921;11.0;1.0;11.0;
26;27;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;742;-10;871;-4;964;916;12.0;1.0;12.0;
27;28;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;21;726;-10;861;-4;983;911;19.0;7.0;19.0;
28;29;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;728;-10;851;-4;973;901;3.0;3.0;3.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;718;-10;841;-4;972;896;5.0;2.0;5.0;
30;31;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;1;703;-10;831;-4;998;891;13.0;8.0;13.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;706;-10;821;-4;986;886;21.0;8.0;21.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;21;697;-10;824;-4;976;876;5.0;5.0;5.0;
33;34;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;666;-10;814;-4;996;871;8.0;3.0;8.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;672;-10;804;-4;986;866;17.0;9.0;;
35;36;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;648;-10;794;-4;1005;856;10.0;10.0;15.0;5.0
36;37;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;20;638;-10;784;-4;995;839;10.0;10.0;;
37;38;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;10;613;-10;774;-4;990;854;5.0;5.0;5.0;
38;39;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;598;-10;781;-4;980;849;10.0;5.0;10.0;
39;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;588;-10;771;-4;979;844;15.0;5.0;15.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;583;-10;761;-4;977;839;22.0;7.0;22.0;
41;42;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;35;585;-10;751;-4;970;834;26.0;4.0;;
42;43;35;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;4;540;-10;741;-4;960;824;9.0;9.0;10.0;1.0
43;44;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;6;535;-10;742;-4;955;812;16.0;6.0;16.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;546;-10;732;-4;945;807;16.0;0.0;16.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;538;-10;722;-4;943;802;22.0;6.0;22.0;
46;47;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;542;-10;712;-4;933;792;8.0;8.0;18.0;10.0
47;48;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;537;-10;702;-4;923;793;8.0;8.0;8.0;
48;49;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;540;-10;692;-4;913;788;11.0;3.0;11.0;
49;50;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;22;530;-10;682;-4;903;783;12.0;1.0;12.0;
50;51;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;0;566;-10;672;-4;893;773;1.0;1.0;4.0;3.0
51;52;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;561;-10;662;-4;892;764;7.0;3.0;7.0;
52;53;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;550;-10;663;-4;882;759;15.0;8.0;15.0;
