;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;7;986;985;985;1008;990;990;8.0;7.0;8.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;9;1026;975;975;990;980;985;13.0;5.0;13.0;
3;4;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];34;17;1021;965;999;969;975;980;21.0;8.0;21.0;
4;5;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;1;1016;955;989;927;965;970;5.0;5.0;5.0;
5;6;64;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;1006;945;979;853;968;965;10.0;5.0;10.0;
6;7;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;1001;935;969;715;982;960;17.0;7.0;17.0;
7;8;256;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;4;991;925;959;449;972;976;9.0;9.0;9.0;
8;9;449;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;2;986;915;949;33;962;971;9.0;0.0;9.0;
9;10;404;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;981;501;939;23;964;966;19.0;10.0;19.0;
10;11;364;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;23;971;165;929;13;954;961;23.0;4.0;;
11;12;165;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;11;966;53;919;8;944;951;5.0;5.0;5.0;
12;13;53;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;956;-10;909;-2;934;946;13.0;8.0;13.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;949;-10;899;-2;934;941;14.0;1.0;14.0;
14;15;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;1;940;-10;889;-2;924;936;24.0;10.0;24.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;930;-10;879;-2;932;931;33.0;9.0;33.0;
16;17;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;69;920;-10;869;-2;927;937;4.0;4.0;4.0;
17;18;69;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];87;13;841;-10;946;-2;917;932;12.0;8.0;12.0;
18;19;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;823;-10;936;-2;934;922;8.0;8.0;14.0;6.0
19;20;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;813;-10;926;-2;943;907;19.0;5.0;19.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;808;-10;916;-2;953;902;20.0;1.0;20.0;
