;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;978;985;1004;985;985;990;10.0;8.0;10.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;8;993;975;994;956;975;985;12.0;2.0;12.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;16;988;965;984;923;965;980;22.0;10.0;22.0;
4;5;96;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;2;978;955;974;817;982;970;4.0;4.0;4.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;973;945;964;632;972;965;6.0;2.0;6.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;968;935;954;259;962;960;15.0;9.0;15.0;
7;8;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;3;963;579;944;249;1016;955;17.0;2.0;17.0;
8;9;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;21;958;258;945;239;1006;950;19.0;2.0;19.0;
9;10;258;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;15;948;-10;935;229;1027;940;5.0;5.0;5.0;
10;11;229;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher'];22;1;943;-10;947;-10;1022;935;5.0;0.0;5.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;951;-10;937;-10;1010;930;8.0;3.0;;
12;12;20;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;931;-10;937;-10;1010;930;;;8.0;
13;12;20;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;911;-10;937;-10;1010;930;;;8.0;
14;12;20;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;891;-10;937;-10;1010;930;;;8.0;
15;12;20;['SpongeBob'];5;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;871;-10;937;-10;1010;930;;;8.0;
16;13;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];41;1;841;-10;927;-10;1005;925;18.0;10.0;18.0;
17;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];99;7;836;-10;917;-10;1092;920;19.0;1.0;19.0;
18;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;850;-10;907;-10;1082;910;8.0;8.0;17.0;9.0
19;16;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;845;-10;932;-10;1072;896;3.0;3.0;4.0;1.0
20;17;3;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;51;837;-10;939;-10;1067;888;9.0;5.0;9.0;
21;18;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;29;840;-10;929;-10;1057;878;8.0;8.0;;
22;19;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;7;806;-10;919;-10;1087;868;1.0;1.0;4.0;3.0
23;20;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;8;861;-10;909;-10;1077;853;13.0;9.0;13.0;
24;21;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;16;843;-10;965;-10;1067;843;4.0;4.0;4.0;
25;22;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;0;822;-10;955;-10;1096;838;6.0;2.0;6.0;
26;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;817;-10;945;-10;1091;833;14.0;8.0;14.0;
27;24;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;821;-10;935;-10;1081;828;24.0;10.0;;
28;25;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;803;-10;925;-10;1071;847;1.0;1.0;10.0;9.0
29;26;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;798;-10;915;-10;1077;835;17.0;7.0;17.0;
30;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;786;-10;905;-10;1080;830;21.0;4.0;21.0;
