;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;18;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;5;972;985;985;985;985;1011;9.0;9.0;9.0;
2;3;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;967;998;975;939;975;1006;11.0;2.0;11.0;
3;4;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;6;993;988;965;857;965;1001;16.0;5.0;16.0;
4;5;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;988;978;955;703;982;996;16.0;0.0;16.0;
5;6;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;983;997;945;405;972;991;16.0;0.0;16.0;
6;7;405;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];44;108;978;987;979;-10;967;986;22.0;6.0;;
7;8;364;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];123;29;973;613;969;-10;957;1099;6.0;6.0;6.0;
8;9;328;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;17;968;275;959;-10;987;1094;16.0;10.0;16.0;
9;10;275;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;8;1017;-10;949;-10;977;1084;2.0;2.0;10.0;8.0
10;11;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;15;1012;-10;955;-10;967;1061;6.0;6.0;6.0;
11;12;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;992;-10;945;-10;977;1056;10.0;4.0;10.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;62;977;-10;948;-10;967;1051;12.0;2.0;;
13;14;62;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;14;910;-10;938;-10;957;1120;3.0;3.0;3.0;
14;15;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;907;-10;928;-10;947;1115;13.0;10.0;13.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;900;-10;918;-10;958;1110;15.0;2.0;15.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;44;890;-10;908;-10;956;1105;16.0;1.0;;
17;18;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;16;841;-10;898;-10;946;1173;8.0;8.0;8.0;
18;19;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;820;-10;919;-10;936;1163;6.0;6.0;6.0;
19;20;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;20;838;-10;909;-10;926;1158;16.0;10.0;;
20;21;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];111;68;813;-10;899;-10;1027;1148;9.0;9.0;;
