;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;2;1023;985;985;990;985;990;8.0;1.0;8.0;
2;3;26;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;13;1018;1004;975;954;975;985;16.0;8.0;16.0;
3;4;52;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];59;13;1013;994;965;897;970;1034;6.0;6.0;6.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;1008;984;982;783;960;1029;7.0;1.0;7.0;
5;6;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;1003;989;972;565;950;1024;17.0;10.0;17.0;
6;7;416;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;993;979;962;139;940;1019;25.0;8.0;25.0;
7;8;374;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;4;988;595;952;129;930;1042;3.0;3.0;3.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;983;259;942;124;920;1037;4.0;1.0;4.0;
9;10;259;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;978;-10;932;114;924;1032;5.0;1.0;5.0;
10;11;114;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;979;-10;922;-10;914;1027;13.0;8.0;13.0;
11;12;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];41;2;970;-10;912;-10;904;1022;21.0;8.0;21.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;958;-10;902;-10;910;1017;30.0;9.0;;
13;14;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;28;939;-10;892;-10;900;1044;2.0;2.0;2.0;
14;15;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;48;940;-10;882;-10;895;1039;6.0;4.0;6.0;
15;16;48;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;8;887;-10;872;-10;949;1029;2.0;2.0;5.0;3.0
16;17;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;882;-10;862;-10;962;1011;10.0;5.0;10.0;
17;18;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;864;-10;852;-10;968;1006;11.0;1.0;11.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;849;-10;857;-10;958;1001;15.0;4.0;15.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];54;1;885;-10;847;-10;953;996;17.0;2.0;17.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;13;880;-10;837;-10;963;991;19.0;2.0;19.0;
21;22;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;862;-10;827;-10;953;1004;1.0;1.0;1.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;843;-10;835;-10;943;999;7.0;6.0;7.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;833;-10;834;-10;933;994;12.0;5.0;12.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;818;-10;839;-10;923;989;20.0;8.0;20.0;
25;26;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;808;-10;829;-10;913;999;5.0;5.0;5.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;813;-10;819;-10;903;994;13.0;8.0;13.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;804;-10;809;-10;923;989;18.0;5.0;18.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;4;801;-10;799;-10;918;984;21.0;3.0;21.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;804;-10;789;-10;908;979;25.0;4.0;;
30;31;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;789;-10;779;-10;898;1009;0.0;0.0;9.0;9.0
31;32;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;57;796;-10;769;-10;888;997;11.0;2.0;;
32;33;57;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;13;734;-10;759;-10;878;1056;3.0;3.0;3.0;
33;34;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;34;738;-10;749;-10;873;1051;3.0;0.0;3.0;
34;35;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;37;699;-10;785;-10;863;1046;9.0;6.0;9.0;
35;36;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;17;657;-10;775;-10;911;1036;7.0;7.0;13.0;6.0
36;37;18;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;13;647;-10;765;-10;901;1008;7.0;7.0;15.0;8.0
